timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
1437364,33.3,46,673,1408,0,73.39,images/data_safe_3.25-30_img_1437364.jpg,safe
1439394,33.3,46,667,1361,0,73.39,images/data_safe_3.25-30_img_1439394.jpg,safe
1441424,33.3,46,671,1362,0,73.41,images/data_safe_3.25-30_img_1441424.jpg,safe
1443454,33.3,46,690,1353,0,73.41,images/data_safe_3.25-30_img_1443454.jpg,safe
1445484,33.3,46,672,1357,0,73.41,images/data_safe_3.25-30_img_1445484.jpg,safe
1447514,33.3,46,679,1357,0,73.41,images/data_safe_3.25-30_img_1447514.jpg,safe
1449544,33.3,46,670,1347,0,73.41,images/data_safe_3.25-30_img_1449544.jpg,safe
1451574,33.3,46,656,1346,0,73.39,images/data_safe_3.25-30_img_1451574.jpg,safe
1453604,33.3,46,667,1362,0,73.41,images/data_safe_3.25-30_img_1453604.jpg,safe
1455634,33.3,46,671,1355,0,73.41,images/data_safe_3.25-30_img_1455634.jpg,safe
1457664,33.3,46,673,1348,0,73,images/data_safe_3.25-30_img_1457664.jpg,safe
1459694,33.3,46,658,1350,0,73.81,images/data_safe_3.25-30_img_1459694.jpg,safe
1461724,33.3,46,661,1351,0,73.41,images/data_safe_3.25-30_img_1461724.jpg,safe
1463754,33.3,46,655,1347,0,73.39,images/data_safe_3.25-30_img_1463754.jpg,safe
1465784,33.3,46,666,1354,0,73.41,images/data_safe_3.25-30_img_1465784.jpg,safe
1467814,33.3,46,654,1344,0,73.83,images/data_safe_3.25-30_img_1467814.jpg,safe
1469844,33.3,46,659,1334,0,73.41,images/data_safe_3.25-30_img_1469844.jpg,safe
1471874,33.3,46,684,1344,0,73.41,images/data_safe_3.25-30_img_1471874.jpg,safe
1473904,33.3,46,653,1341,0,73.81,images/data_safe_3.25-30_img_1473904.jpg,safe
1475934,33.3,46,657,1345,0,73.42,images/data_safe_3.25-30_img_1475934.jpg,safe
1477964,33.3,46,641,1334,0,74.22,images/data_safe_3.25-30_img_1477964.jpg,safe
1479994,33.3,46,656,1345,0,74.24,images/data_safe_3.25-30_img_1479994.jpg,safe
1482024,33.3,46,643,1348,0,73.41,images/data_safe_3.25-30_img_1482024.jpg,safe
1484054,33.3,46,664,1344,0,73,images/data_safe_3.25-30_img_1484054.jpg,safe
1486084,33.3,46,661,1347,0,73.41,images/data_safe_3.25-30_img_1486084.jpg,safe
1488114,33.3,46,663,1347,0,73.41,images/data_safe_3.25-30_img_1488114.jpg,safe
1490144,33.3,46,665,1340,0,73.41,images/data_safe_3.25-30_img_1490144.jpg,safe
1492174,33.3,46,657,1339,0,73.41,images/data_safe_3.25-30_img_1492174.jpg,safe
1494204,33.3,46,669,1346,0,73.41,images/data_safe_3.25-30_img_1494204.jpg,safe
1496234,33.3,46,663,1346,0,73.41,images/data_safe_3.25-30_img_1496234.jpg,safe
1498264,33.3,46,660,1339,0,73.83,images/data_safe_3.25-30_img_1498264.jpg,safe
1500294,33.3,46,666,1344,0,73.41,images/data_safe_3.25-30_img_1500294.jpg,safe
1502324,33.3,46,667,1348,0,73.01,images/data_safe_3.25-30_img_1502324.jpg,safe
1504354,33.3,46,664,1331,0,74.24,images/data_safe_3.25-30_img_1504354.jpg,safe
1506384,33.3,46,667,1360,0,73.41,images/data_safe_3.25-30_img_1506384.jpg,safe
1508414,33.3,46,665,1343,0,73.41,images/data_safe_3.25-30_img_1508414.jpg,safe
1510444,33.3,46,657,1340,0,73.41,images/data_safe_3.25-30_img_1510444.jpg,safe
1512474,33.3,46,675,1355,0,73.41,images/data_safe_3.25-30_img_1512474.jpg,safe
1514504,33.3,46,662,1342,0,73.01,images/data_safe_3.25-30_img_1514504.jpg,safe
1516534,33.3,46,667,1344,0,73.41,images/data_safe_3.25-30_img_1516534.jpg,safe
1518564,33.3,46,665,1339,0,73.41,images/data_safe_3.25-30_img_1518564.jpg,safe
1520594,33.3,46,663,1343,0,73.41,images/data_safe_3.25-30_img_1520594.jpg,safe
1522624,33.3,46,634,1340,0,73.41,images/data_safe_3.25-30_img_1522624.jpg,safe
1524654,33.3,46,656,1325,0,73,images/data_safe_3.25-30_img_1524654.jpg,safe
1526684,33.3,46,663,1333,0,73.39,images/data_safe_3.25-30_img_1526684.jpg,safe
1528714,33.3,46,704,1330,0,73.39,images/data_safe_3.25-30_img_1528714.jpg,safe
1530744,33.3,46,671,1331,0,73.39,images/data_safe_3.25-30_img_1530744.jpg,safe
1532774,33.3,46,658,1339,0,73,images/data_safe_3.25-30_img_1532774.jpg,safe
1534804,33.3,46,656,1335,0,73.41,images/data_safe_3.25-30_img_1534804.jpg,safe
1536834,33.3,46,662,1331,0,73,images/data_safe_3.25-30_img_1536834.jpg,safe
1538864,33.3,46,658,1330,0,73,images/data_safe_3.25-30_img_1538864.jpg,safe
1540894,33.3,47,663,1343,0,74.26,images/data_safe_3.25-30_img_1540894.jpg,safe
1542924,33.3,47,661,1344,0,73.41,images/data_safe_3.25-30_img_1542924.jpg,safe
1544954,33.3,47,666,1345,0,73.01,images/data_safe_3.25-30_img_1544954.jpg,safe
1546984,33.3,47,641,1346,0,73.42,images/data_safe_3.25-30_img_1546984.jpg,safe
1549014,33.3,47,665,1342,0,73.85,images/data_safe_3.25-30_img_1549014.jpg,safe
1551044,33.3,47,659,1343,0,73.41,images/data_safe_3.25-30_img_1551044.jpg,safe
1553074,33.3,47,613,1351,0,73.44,images/data_safe_3.25-30_img_1553074.jpg,safe
1555104,33.3,47,670,1348,0,73.01,images/data_safe_3.25-30_img_1555104.jpg,safe
1557134,33.3,47,656,1346,0,73.42,images/data_safe_3.25-30_img_1557134.jpg,safe
1559164,33.3,47,656,1328,0,73.42,images/data_safe_3.25-30_img_1559164.jpg,safe
1561194,33.3,47,673,1331,0,73.44,images/data_safe_3.25-30_img_1561194.jpg,safe
1563224,33.3,47,659,1334,0,73.85,images/data_safe_3.25-30_img_1563224.jpg,safe
1565254,33.3,47,656,1329,0,73.44,images/data_safe_3.25-30_img_1565254.jpg,safe
1567284,33.3,47,656,1328,0,73.85,images/data_safe_3.25-30_img_1567284.jpg,safe
1569314,33.3,47,661,1357,0,73.01,images/data_safe_3.25-30_img_1569314.jpg,safe
1571344,33.3,47,660,1330,0,73.01,images/data_safe_3.25-30_img_1571344.jpg,safe
1573374,33.3,47,657,1324,0,73.85,images/data_safe_3.25-30_img_1573374.jpg,safe
1575404,33.3,47,660,1333,0,73.85,images/data_safe_3.25-30_img_1575404.jpg,safe
1577434,33.3,47,669,1328,0,73.85,images/data_safe_3.25-30_img_1577434.jpg,safe
1579464,33.3,47,654,1324,0,73.03,images/data_safe_3.25-30_img_1579464.jpg,safe
1581494,33.3,47,659,1328,0,73.85,images/data_safe_3.25-30_img_1581494.jpg,safe
1583524,33.3,47,675,1323,0,73.85,images/data_safe_3.25-30_img_1583524.jpg,safe
1585554,33.3,47,661,1341,0,74.24,images/data_safe_3.25-30_img_1585554.jpg,safe
1587584,33.3,47,674,1331,0,73.81,images/data_safe_3.25-30_img_1587584.jpg,safe
1589614,33.3,47,671,1328,0,73.85,images/data_safe_3.25-30_img_1589614.jpg,safe
1591644,33.3,47,663,1329,0,73.85,images/data_safe_3.25-30_img_1591644.jpg,safe
1593674,33.3,47,661,1327,0,73.41,images/data_safe_3.25-30_img_1593674.jpg,safe
1595704,33.3,47,642,1346,0,73.42,images/data_safe_3.25-30_img_1595704.jpg,safe
1597734,33.3,47,658,1339,0,74.26,images/data_safe_3.25-30_img_1597734.jpg,safe
1599764,33.3,47,663,1297,0,73.42,images/data_safe_3.25-30_img_1599764.jpg,safe
1601794,33.3,47,660,1328,0,74.26,images/data_safe_3.25-30_img_1601794.jpg,safe
1603824,33.3,47,672,1338,0,73.42,images/data_safe_3.25-30_img_1603824.jpg,safe
1605854,33.3,47,658,1333,0,73.41,images/data_safe_3.25-30_img_1605854.jpg,safe
1607884,33.3,47,658,1335,0,73.41,images/data_safe_3.25-30_img_1607884.jpg,safe
1609914,33.3,47,643,1347,0,73.42,images/data_safe_3.25-30_img_1609914.jpg,safe
1611944,33.3,47,668,1338,0,73.41,images/data_safe_3.25-30_img_1611944.jpg,safe
1613974,33.3,47,658,1333,0,73.42,images/data_safe_3.25-30_img_1613974.jpg,safe
1616004,33.3,47,662,1344,0,73.42,images/data_safe_3.25-30_img_1616004.jpg,safe
1618034,33.3,47,661,1340,0,73.01,images/data_safe_3.25-30_img_1618034.jpg,safe
1620064,33.3,47,659,1329,0,73.41,images/data_safe_3.25-30_img_1620064.jpg,safe
1622094,33.3,47,661,1341,0,73.42,images/data_safe_3.25-30_img_1622094.jpg,safe
1624124,33.3,47,642,1338,0,73.41,images/data_safe_3.25-30_img_1624124.jpg,safe
1626154,33.3,47,671,1360,0,73.41,images/data_safe_3.25-30_img_1626154.jpg,safe
1628184,33.3,47,662,1342,0,73.42,images/data_safe_3.25-30_img_1628184.jpg,safe
1630214,33.3,47,661,1331,0,73.41,images/data_safe_3.25-30_img_1630214.jpg,safe
1632244,33.3,47,656,1327,0,73.41,images/data_safe_3.25-30_img_1632244.jpg,safe
1634274,33.3,47,687,1328,0,73.42,images/data_safe_3.25-30_img_1634274.jpg,safe
1636304,33.3,47,671,1359,0,73.01,images/data_safe_3.25-30_img_1636304.jpg,safe
1638334,33.3,47,667,1335,0,73.41,images/data_safe_3.25-30_img_1638334.jpg,safe
1640364,33.3,47,641,1340,0,73.41,images/data_safe_3.25-30_img_1640364.jpg,safe
1642394,33.3,47,658,1340,0,73.41,images/data_safe_3.25-30_img_1642394.jpg,safe
1644424,33.3,47,661,1343,0,73.42,images/data_safe_3.25-30_img_1644424.jpg,safe
1646454,33.3,47,658,1342,0,73.01,images/data_safe_3.25-30_img_1646454.jpg,safe
1648484,33.3,47,683,1302,0,73.85,images/data_safe_3.25-30_img_1648484.jpg,safe
1650514,33.3,47,655,1330,0,73.01,images/data_safe_3.25-30_img_1650514.jpg,safe
1652544,33.3,47,659,1328,0,73.85,images/data_safe_3.25-30_img_1652544.jpg,safe
1654574,33.3,47,650,1323,0,73.44,images/data_safe_3.25-30_img_1654574.jpg,safe
1656604,33.3,47,656,1330,0,73.01,images/data_safe_3.25-30_img_1656604.jpg,safe
1658634,33.3,47,650,1323,0,73.01,images/data_safe_3.25-30_img_1658634.jpg,safe
1660664,33.3,47,656,1325,0,73.42,images/data_safe_3.25-30_img_1660664.jpg,safe
