timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
82252,33.8,57,476,803,0,89.76,images/fire2_img_82252.jpg,fire
84281,33.8,57,475,811,0,58.33,images/fire2_img_84281.jpg,fire
86311,33.9,57,475,794,0,60.47,images/fire2_img_86311.jpg,fire
137065,31.8,63,459,848,0,92.55,images/safe2_img_137065.jpg,safe
139096,31.8,63,457,816,0,91.71,images/safe2_img_139096.jpg,safe
141127,31.8,63,451,845,0,91.31,images/safe2_img_141127.jpg,safe
143158,31.8,63,451,845,0,91.31,images/safe2_img_143158.jpg,safe
145189,31.8,63,474,841,0,92.14,images/safe2_img_145189.jpg,safe
147220,31.8,63,450,844,0,90.85,images/safe2_img_147220.jpg,safe
149251,31.8,63,447,833,0,91.29,images/safe2_img_149251.jpg,safe
151281,31.8,63,458,841,0,90,images/safe2_img_151281.jpg,safe
153313,31.8,63,449,824,0,91.29,images/safe2_img_153313.jpg,safe
155344,31.8,63,461,838,0,91.29,images/safe2_img_155344.jpg,safe
157375,31.8,63,481,845,0,92.55,images/safe2_img_157375.jpg,safe
159406,31.8,63,462,852,0,92.53,images/safe2_img_159406.jpg,safe
161437,31.8,63,455,842,0,92.14,images/safe2_img_161437.jpg,safe
163468,31.8,63,464,870,0,92.55,images/safe2_img_163468.jpg,safe
165499,31.8,63,466,838,0,91.73,images/safe2_img_165499.jpg,safe
167530,31.8,63,459,816,0,90.9,images/safe2_img_167530.jpg,safe
169561,31.8,63,462,840,0,91.31,images/safe2_img_169561.jpg,safe
171592,31.8,63,465,835,0,92.14,images/safe2_img_171592.jpg,safe
173623,31.8,63,455,841,0,91.31,images/safe2_img_173623.jpg,safe
175654,31.8,63,457,833,0,91.73,images/safe2_img_175654.jpg,safe
177685,31.8,63,456,830,0,91.73,images/safe2_img_177685.jpg,safe
179716,31.8,63,462,835,0,92.16,images/safe2_img_179716.jpg,safe
181747,31.8,63,455,837,0,92.14,images/safe2_img_181747.jpg,safe
183777,31.8,63,459,833,0,90.46,images/safe2_img_183777.jpg,safe
185809,31.8,63,445,839,0,91.73,images/safe2_img_185809.jpg,safe
187840,31.8,63,459,907,0,91.75,images/safe2_img_187840.jpg,safe
189871,31.8,63,461,828,0,92.14,images/safe2_img_189871.jpg,safe
191902,31.8,63,464,859,0,92.16,images/safe2_img_191902.jpg,safe
193933,31.8,63,463,833,0,91.75,images/safe2_img_193933.jpg,safe
195964,31.8,63,455,836,0,91.77,images/safe2_img_195964.jpg,safe
197995,31.8,63,480,843,0,90.9,images/safe2_img_197995.jpg,safe
200026,31.8,63,458,839,0,91.75,images/safe2_img_200026.jpg,safe
202057,31.8,63,459,852,0,92.16,images/safe2_img_202057.jpg,safe
204088,31.8,63,448,837,0,91.75,images/safe2_img_204088.jpg,safe
206119,31.8,63,464,843,0,90.9,images/safe2_img_206119.jpg,safe
208150,31.8,63,465,853,0,92.16,images/safe2_img_208150.jpg,safe
210181,31.8,63,464,822,0,92.58,images/safe2_img_210181.jpg,safe
212212,31.8,63,452,833,0,92.58,images/safe2_img_212212.jpg,safe
214243,31.8,63,459,832,0,91.77,images/safe2_img_214243.jpg,safe
216274,31.8,63,464,849,0,91.75,images/safe2_img_216274.jpg,safe
218305,31.8,63,451,849,0,91.75,images/safe2_img_218305.jpg,safe
220336,31.8,63,455,823,0,91.75,images/safe2_img_220336.jpg,safe
222367,31.8,63,455,830,0,91.75,images/safe2_img_222367.jpg,safe
224397,31.8,63,478,822,0,89.2,images/safe2_img_224397.jpg,safe
226429,31.8,63,457,818,0,91.75,images/safe2_img_226429.jpg,safe
228460,31.8,63,449,800,0,92.58,images/safe2_img_228460.jpg,safe
230491,31.8,63,463,843,0,91.77,images/safe2_img_230491.jpg,safe
232522,31.8,63,461,838,0,91.34,images/safe2_img_232522.jpg,safe
234553,31.8,63,457,831,0,91.75,images/safe2_img_234553.jpg,safe
236584,31.8,63,464,835,0,91.75,images/safe2_img_236584.jpg,safe
238615,31.8,63,455,832,0,90.9,images/safe2_img_238615.jpg,safe
240646,31.8,63,452,842,0,91.75,images/safe2_img_240646.jpg,safe
242677,31.8,63,464,877,0,91.75,images/safe2_img_242677.jpg,safe
244708,31.8,63,455,828,0,92.6,images/safe2_img_244708.jpg,safe
246739,31.8,63,461,832,0,90.92,images/safe2_img_246739.jpg,safe
248770,31.8,63,459,833,0,91.75,images/safe2_img_248770.jpg,safe
250801,31.8,63,458,835,0,92.17,images/safe2_img_250801.jpg,safe
252832,31.8,63,463,817,0,90.9,images/safe2_img_252832.jpg,safe
254863,31.8,63,464,839,0,91.34,images/safe2_img_254863.jpg,safe
256894,31.8,63,462,824,0,91.34,images/safe2_img_256894.jpg,safe
258925,31.8,63,463,852,0,91.77,images/safe2_img_258925.jpg,safe
260956,31.8,63,438,835,0,91.36,images/safe2_img_260956.jpg,safe
262987,31.8,63,439,857,0,91.36,images/safe2_img_262987.jpg,safe
265018,31.8,63,458,844,0,91.75,images/safe2_img_265018.jpg,safe
267049,31.8,63,453,834,0,91.75,images/safe2_img_267049.jpg,safe
269080,31.8,63,462,739,0,91.34,images/safe2_img_269080.jpg,safe
271111,31.8,63,461,825,0,92.19,images/safe2_img_271111.jpg,safe
273142,31.8,63,461,827,0,91.34,images/safe2_img_273142.jpg,safe
275173,31.8,63,449,827,0,91.75,images/safe2_img_275173.jpg,safe
277204,31.8,63,455,831,0,92.19,images/safe2_img_277204.jpg,safe
279235,31.8,63,470,830,0,92.58,images/safe2_img_279235.jpg,safe
281266,31.8,63,455,845,0,92.6,images/safe2_img_281266.jpg,safe
283297,31.8,63,455,838,0,92.19,images/safe2_img_283297.jpg,safe
285328,31.8,63,453,848,0,92.6,images/safe2_img_285328.jpg,safe
287359,31.8,63,461,835,0,91.34,images/safe2_img_287359.jpg,safe
289390,31.8,63,458,829,0,91.36,images/safe2_img_289390.jpg,safe
291421,31.8,63,458,836,0,91.36,images/safe2_img_291421.jpg,safe
293452,31.8,63,453,829,0,91.34,images/safe2_img_293452.jpg,safe
295482,31.8,63,461,829,0,89.66,images/safe2_img_295482.jpg,safe
297514,31.8,63,451,832,0,92.58,images/safe2_img_297514.jpg,safe
299545,31.8,63,459,832,0,92.17,images/safe2_img_299545.jpg,safe
301576,31.8,63,450,843,0,92.17,images/safe2_img_301576.jpg,safe
303607,31.8,63,458,831,0,91.75,images/safe2_img_303607.jpg,safe
305638,31.8,63,457,757,0,91.36,images/safe2_img_305638.jpg,safe
307669,31.8,63,464,825,0,91.77,images/safe2_img_307669.jpg,safe
309700,31.8,63,463,843,0,92.21,images/safe2_img_309700.jpg,safe
311731,31.8,63,461,822,0,90.93,images/safe2_img_311731.jpg,safe
313762,31.8,63,439,830,0,91.75,images/safe2_img_313762.jpg,safe
315793,31.8,63,453,822,0,90.95,images/safe2_img_315793.jpg,safe
317823,31.8,63,455,843,0,90.53,images/safe2_img_317823.jpg,safe
319855,31.8,63,452,852,0,91.36,images/safe2_img_319855.jpg,safe
321885,31.8,64,454,819,0,91.36,images/safe2_img_321885.jpg,safe
323916,31.8,64,445,811,0,91.78,images/safe2_img_323916.jpg,safe
325947,31.8,64,485,823,0,91.78,images/safe2_img_325947.jpg,safe
327978,31.8,64,477,826,0,92.21,images/safe2_img_327978.jpg,safe
330009,31.8,64,461,879,0,92.21,images/safe2_img_330009.jpg,safe
332040,31.8,64,451,826,0,92.19,images/safe2_img_332040.jpg,safe
334071,31.8,64,457,823,0,92.21,images/safe2_img_334071.jpg,safe
336102,31.8,64,464,822,0,90.95,images/safe2_img_336102.jpg,safe
338133,31.8,64,455,838,0,91.75,images/safe2_img_338133.jpg,safe
340164,31.8,64,443,822,0,93.02,images/safe2_img_340164.jpg,safe
342195,31.8,64,449,850,0,92.17,images/safe2_img_342195.jpg,safe
344226,31.8,64,460,862,0,90.51,images/safe2_img_344226.jpg,safe
346257,31.8,64,450,826,0,91.34,images/safe2_img_346257.jpg,safe
348288,31.8,64,473,801,0,92.21,images/safe2_img_348288.jpg,safe
350319,31.8,64,455,832,0,91.36,images/safe2_img_350319.jpg,safe
352350,31.8,64,464,823,0,92.21,images/safe2_img_352350.jpg,safe
354381,31.8,64,454,829,0,91.36,images/safe2_img_354381.jpg,safe
356412,31.8,64,464,818,0,90.97,images/safe2_img_356412.jpg,safe
358443,31.8,64,459,813,0,91.34,images/safe2_img_358443.jpg,safe
360474,31.8,64,478,823,0,92.19,images/safe2_img_360474.jpg,safe
362505,31.8,64,458,813,0,92.19,images/safe2_img_362505.jpg,safe
364536,31.8,64,455,823,0,91.36,images/safe2_img_364536.jpg,safe
366567,31.8,64,451,821,0,92.19,images/safe2_img_366567.jpg,safe
368598,31.8,64,448,816,0,91.78,images/safe2_img_368598.jpg,safe
370629,31.8,64,457,819,0,92.21,images/safe2_img_370629.jpg,safe
372660,31.8,64,452,816,0,92.19,images/safe2_img_372660.jpg,safe
374691,31.8,64,448,816,0,92.21,images/safe2_img_374691.jpg,safe
376722,31.8,64,462,825,0,90.95,images/safe2_img_376722.jpg,safe
378753,31.8,64,453,827,0,91.78,images/safe2_img_378753.jpg,safe
380784,31.8,64,458,825,0,91.8,images/safe2_img_380784.jpg,safe
382815,31.8,64,453,822,0,91.36,images/safe2_img_382815.jpg,safe
384846,31.8,64,461,822,0,91.34,images/safe2_img_384846.jpg,safe
386877,31.8,64,461,826,0,91.34,images/safe2_img_386877.jpg,safe
388908,31.8,64,456,825,0,92.21,images/safe2_img_388908.jpg,safe
390939,31.8,64,448,815,0,92.22,images/safe2_img_390939.jpg,safe
392970,31.8,64,450,816,0,91.8,images/safe2_img_392970.jpg,safe
395001,31.8,64,457,816,0,92.19,images/safe2_img_395001.jpg,safe
397032,31.8,64,458,830,0,92.21,images/safe2_img_397032.jpg,safe
399063,31.8,64,455,831,0,91.36,images/safe2_img_399063.jpg,safe
401094,31.8,64,475,815,0,91.8,images/safe2_img_401094.jpg,safe
403125,31.8,64,455,823,0,90.12,images/safe2_img_403125.jpg,safe
405156,31.8,64,463,825,0,91.8,images/safe2_img_405156.jpg,safe
407187,31.8,64,459,811,0,90.95,images/safe2_img_407187.jpg,safe
409218,31.8,64,455,820,0,91.37,images/safe2_img_409218.jpg,safe
411249,31.8,64,457,816,0,92.21,images/safe2_img_411249.jpg,safe
413280,31.8,64,461,835,0,90.95,images/safe2_img_413280.jpg,safe
415311,31.8,64,462,814,0,91.82,images/safe2_img_415311.jpg,safe
417342,31.8,64,458,820,0,90.95,images/safe2_img_417342.jpg,safe
419373,31.8,64,457,805,0,91.39,images/safe2_img_419373.jpg,safe
421404,31.8,64,420,819,0,91.82,images/safe2_img_421404.jpg,safe
423435,31.8,64,451,817,0,91.8,images/safe2_img_423435.jpg,safe
425466,31.8,64,459,828,0,91.82,images/safe2_img_425466.jpg,safe
427497,31.8,64,463,815,0,90.97,images/safe2_img_427497.jpg,safe
429528,31.8,64,459,817,0,90.97,images/safe2_img_429528.jpg,safe
431559,31.8,64,462,819,0,91.8,images/safe2_img_431559.jpg,safe
433590,31.8,64,454,811,0,91.37,images/safe2_img_433590.jpg,safe
435621,31.8,64,476,797,0,90.95,images/safe2_img_435621.jpg,safe
437652,31.8,64,432,816,0,91.8,images/safe2_img_437652.jpg,safe
439683,31.8,64,423,816,0,90.54,images/safe2_img_439683.jpg,safe
441714,31.8,64,452,883,0,91.8,images/safe2_img_441714.jpg,safe
443745,31.8,64,448,814,0,91.82,images/safe2_img_443745.jpg,safe
445776,31.8,64,445,747,0,90.95,images/safe2_img_445776.jpg,safe
447807,31.8,64,457,820,0,90.95,images/safe2_img_447807.jpg,safe
449838,31.8,64,448,807,0,91.41,images/safe2_img_449838.jpg,safe
451869,31.8,64,457,816,0,90.56,images/safe2_img_451869.jpg,safe
453900,31.8,64,455,814,0,91.82,images/safe2_img_453900.jpg,safe
455931,31.8,64,462,815,0,91.41,images/safe2_img_455931.jpg,safe
457962,31.8,64,497,816,0,92.24,images/safe2_img_457962.jpg,safe
459993,31.8,64,453,816,0,90.97,images/safe2_img_459993.jpg,safe
462024,31.8,64,457,814,0,92.65,images/safe2_img_462024.jpg,safe
464055,31.8,64,453,815,0,90.56,images/safe2_img_464055.jpg,safe
466086,31.8,64,464,819,0,91.43,images/safe2_img_466086.jpg,safe
468116,31.8,64,434,815,0,63.1,images/safe2_img_468116.jpg,safe
470146,31.8,64,446,811,0,91.41,images/safe2_img_470146.jpg,safe
472177,31.8,64,457,818,0,91.82,images/safe2_img_472177.jpg,safe
474208,31.8,64,461,821,0,91.41,images/safe2_img_474208.jpg,safe
476239,31.8,64,458,811,0,91.85,images/safe2_img_476239.jpg,safe
478269,31.8,64,451,804,0,62.25,images/safe2_img_478269.jpg,safe
480299,31.8,64,446,796,0,90.1,images/safe2_img_480299.jpg,safe
482331,31.8,63,416,813,0,92.24,images/safe2_img_482331.jpg,safe
484361,31.8,64,455,810,0,91.41,images/safe2_img_484361.jpg,safe
486392,31.8,64,453,880,0,91.85,images/safe2_img_486392.jpg,safe
488422,31.8,64,462,812,0,61.4,images/safe2_img_488422.jpg,safe
490452,31.8,64,452,801,0,92.24,images/safe2_img_490452.jpg,safe
492484,31.8,63,446,803,0,90.98,images/safe2_img_492484.jpg,safe
494514,31.8,64,451,807,0,91.41,images/safe2_img_494514.jpg,safe
496546,31.8,63,457,816,0,91.41,images/safe2_img_496546.jpg,safe
498576,31.8,63,448,811,0,90.56,images/safe2_img_498576.jpg,safe
500608,31.8,63,451,806,0,91.41,images/safe2_img_500608.jpg,safe
502639,31.8,63,455,784,0,91,images/safe2_img_502639.jpg,safe
504670,31.8,63,455,815,0,91.41,images/safe2_img_504670.jpg,safe
506701,31.8,63,452,813,0,91.39,images/safe2_img_506701.jpg,safe
508732,31.8,63,554,803,0,90.97,images/safe2_img_508732.jpg,safe
510763,31.8,63,459,823,0,90.97,images/safe2_img_510763.jpg,safe
512793,31.8,63,455,790,0,90.56,images/safe2_img_512793.jpg,safe
514823,31.8,63,455,799,0,61.4,images/safe2_img_514823.jpg,safe
516853,31.8,63,475,816,0,88.81,images/safe2_img_516853.jpg,safe
518885,31.8,63,453,815,0,92.26,images/safe2_img_518885.jpg,safe
520916,31.8,63,459,815,0,91.41,images/safe2_img_520916.jpg,safe
522947,31.8,63,451,810,0,91.85,images/safe2_img_522947.jpg,safe
524977,31.8,63,457,816,0,90.58,images/safe2_img_524977.jpg,safe
527007,31.8,63,459,750,0,63.55,images/safe2_img_527007.jpg,safe
529037,31.8,64,464,689,0,91.41,images/safe2_img_529037.jpg,safe
