timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
96443,31.8,64,511,791,0,92.22,images/fire5_img_96443.jpg,fire
98474,31.8,64,503,784,0,92.67,images/fire5_img_98474.jpg,fire
100505,31.8,64,511,787,0,93.52,images/fire5_img_100505.jpg,fire
102537,31.8,64,511,784,0,93.91,images/fire5_img_102537.jpg,fire
179769,32.3,62,553,767,0,73.37,images/safe5_img_179769.jpg,safe
181798,32.3,62,546,767,0,50.74,images/safe5_img_181798.jpg,safe
183828,32.3,62,549,772,0,93.13,images/safe5_img_183828.jpg,safe
185859,32.3,62,560,757,0,92.28,images/safe5_img_185859.jpg,safe
187890,32.3,62,549,752,0,92.67,images/safe5_img_187890.jpg,safe
189921,32.3,62,524,752,0,92.68,images/safe5_img_189921.jpg,safe
191952,32.3,62,557,752,0,93.13,images/safe5_img_191952.jpg,safe
193983,32.3,62,545,749,0,92.72,images/safe5_img_193983.jpg,safe
196014,32.3,62,539,753,0,92.67,images/safe5_img_196014.jpg,safe
198045,32.3,62,548,753,0,92.67,images/safe5_img_198045.jpg,safe
200076,32.3,62,464,753,0,93.11,images/safe5_img_200076.jpg,safe
202107,32.3,62,559,752,0,93.09,images/safe5_img_202107.jpg,safe
204138,32.3,62,560,753,0,92.65,images/safe5_img_204138.jpg,safe
206169,32.3,62,547,757,0,92.67,images/safe5_img_206169.jpg,safe
208200,32.1,62,541,754,0,92.67,images/safe5_img_208200.jpg,safe
210232,31.9,62,553,743,0,92.22,images/safe5_img_210232.jpg,safe
212263,31.8,62,565,766,0,92.67,images/safe5_img_212263.jpg,safe
214294,31.8,62,553,759,0,93.11,images/safe5_img_214294.jpg,safe
216325,31.8,62,550,763,0,93.09,images/safe5_img_216325.jpg,safe
218356,31.8,62,551,770,0,92.65,images/safe5_img_218356.jpg,safe
220387,31.8,62,551,752,0,92.26,images/safe5_img_220387.jpg,safe
222418,31.8,62,549,758,0,92.67,images/safe5_img_222418.jpg,safe
224449,31.8,62,558,759,0,93.5,images/safe5_img_224449.jpg,safe
226480,31.8,62,551,763,0,93.5,images/safe5_img_226480.jpg,safe
228511,31.8,62,553,822,0,93.5,images/safe5_img_228511.jpg,safe
230542,31.8,62,557,759,0,92.67,images/safe5_img_230542.jpg,safe
232573,31.8,62,555,764,0,92.67,images/safe5_img_232573.jpg,safe
234604,31.8,62,558,773,0,93.5,images/safe5_img_234604.jpg,safe
236635,31.8,62,547,752,0,92.7,images/safe5_img_236635.jpg,safe
238666,31.8,62,557,761,0,92.68,images/safe5_img_238666.jpg,safe
240697,31.8,62,549,757,0,93.09,images/safe5_img_240697.jpg,safe
242728,31.8,62,549,758,0,92.65,images/safe5_img_242728.jpg,safe
244759,31.8,62,549,766,0,93.09,images/safe5_img_244759.jpg,safe
246790,31.8,62,542,775,0,93.09,images/safe5_img_246790.jpg,safe
248821,31.8,62,551,763,0,93.09,images/safe5_img_248821.jpg,safe
250852,31.8,62,553,753,0,93.11,images/safe5_img_250852.jpg,safe
252883,31.8,62,550,754,0,93.09,images/safe5_img_252883.jpg,safe
254914,31.8,62,553,759,0,93.09,images/safe5_img_254914.jpg,safe
256945,31.8,62,489,770,0,92.65,images/safe5_img_256945.jpg,safe
258976,31.8,62,549,768,0,93.09,images/safe5_img_258976.jpg,safe
261007,31.8,62,542,758,0,93.09,images/safe5_img_261007.jpg,safe
263038,31.8,62,528,756,0,92.68,images/safe5_img_263038.jpg,safe
265069,31.8,62,553,761,0,93.09,images/safe5_img_265069.jpg,safe
267100,31.8,62,555,758,0,93.11,images/safe5_img_267100.jpg,safe
269131,31.8,62,557,767,0,93.09,images/safe5_img_269131.jpg,safe
271162,31.8,63,545,769,0,93.07,images/safe5_img_271162.jpg,safe
273193,31.8,63,539,821,0,93.09,images/safe5_img_273193.jpg,safe
275224,31.8,63,546,749,0,93.07,images/safe5_img_275224.jpg,safe
277255,31.8,63,550,746,0,92.68,images/safe5_img_277255.jpg,safe
279286,31.8,63,559,762,0,93.09,images/safe5_img_279286.jpg,safe
281317,31.8,63,545,756,0,93.11,images/safe5_img_281317.jpg,safe
283348,31.8,63,546,775,0,93.52,images/safe5_img_283348.jpg,safe
285379,31.8,63,554,758,0,92.68,images/safe5_img_285379.jpg,safe
287410,31.8,63,558,759,0,92.68,images/safe5_img_287410.jpg,safe
289441,31.8,63,560,754,0,92.7,images/safe5_img_289441.jpg,safe
291472,31.8,63,551,763,0,92.67,images/safe5_img_291472.jpg,safe
293503,31.8,63,545,755,0,92.67,images/safe5_img_293503.jpg,safe
295534,31.8,63,550,766,0,92.68,images/safe5_img_295534.jpg,safe
297565,31.8,63,545,735,0,92.67,images/safe5_img_297565.jpg,safe
299596,31.8,63,550,766,0,93.09,images/safe5_img_299596.jpg,safe
301627,31.8,63,551,763,0,93.09,images/safe5_img_301627.jpg,safe
303658,31.8,63,549,763,0,93.07,images/safe5_img_303658.jpg,safe
305689,31.8,63,549,753,0,92.68,images/safe5_img_305689.jpg,safe
307720,31.8,63,547,765,0,93.09,images/safe5_img_307720.jpg,safe
309751,31.8,63,549,768,0,93.5,images/safe5_img_309751.jpg,safe
311782,31.8,63,558,765,0,92.24,images/safe5_img_311782.jpg,safe
313813,31.8,63,549,763,0,93.5,images/safe5_img_313813.jpg,safe
315844,31.8,63,553,769,0,93.09,images/safe5_img_315844.jpg,safe
317875,31.8,63,576,773,0,92.67,images/safe5_img_317875.jpg,safe
319906,31.8,63,561,752,0,93.11,images/safe5_img_319906.jpg,safe
321937,31.8,63,554,774,0,92.65,images/safe5_img_321937.jpg,safe
323968,31.8,63,548,763,0,92.65,images/safe5_img_323968.jpg,safe
325999,31.8,63,549,765,0,92.65,images/safe5_img_325999.jpg,safe
328030,31.8,63,553,766,0,93.11,images/safe5_img_328030.jpg,safe
330061,31.8,63,551,775,0,92.67,images/safe5_img_330061.jpg,safe
332092,31.8,63,554,764,0,92.67,images/safe5_img_332092.jpg,safe
334123,31.8,63,562,778,0,92.65,images/safe5_img_334123.jpg,safe
336154,31.8,63,545,771,0,92.67,images/safe5_img_336154.jpg,safe
338185,31.8,63,511,770,0,93.11,images/safe5_img_338185.jpg,safe
340216,31.8,63,589,773,0,93.09,images/safe5_img_340216.jpg,safe
342247,31.8,63,549,768,0,93.5,images/safe5_img_342247.jpg,safe
344278,31.8,63,540,689,0,92.67,images/safe5_img_344278.jpg,safe
346309,31.8,63,537,769,0,92.7,images/safe5_img_346309.jpg,safe
348340,31.8,63,550,767,0,92.7,images/safe5_img_348340.jpg,safe
350371,31.8,63,487,771,0,93.09,images/safe5_img_350371.jpg,safe
352402,31.8,63,550,781,0,92.26,images/safe5_img_352402.jpg,safe
354432,31.8,64,547,773,0,92.7,images/safe5_img_354432.jpg,safe
356463,31.8,64,555,793,0,93.11,images/safe5_img_356463.jpg,safe
358494,31.8,64,549,768,0,92.65,images/safe5_img_358494.jpg,safe
360525,31.8,64,553,767,0,92.26,images/safe5_img_360525.jpg,safe
362556,31.8,64,547,771,0,92.67,images/safe5_img_362556.jpg,safe
364587,31.8,64,498,767,0,92.7,images/safe5_img_364587.jpg,safe
366618,31.8,64,545,878,0,92.7,images/safe5_img_366618.jpg,safe
368649,31.8,64,545,775,0,93.52,images/safe5_img_368649.jpg,safe
370681,31.8,64,545,693,0,93.94,images/safe5_img_370681.jpg,safe
372712,31.8,64,534,765,0,93.93,images/safe5_img_372712.jpg,safe
374742,31.8,64,550,772,0,93.52,images/safe5_img_374742.jpg,safe
376773,31.8,64,562,762,0,93.11,images/safe5_img_376773.jpg,safe
378804,31.8,64,547,767,0,92.7,images/safe5_img_378804.jpg,safe
380836,31.8,64,545,769,0,93.94,images/safe5_img_380836.jpg,safe
382866,31.8,64,545,765,0,93.11,images/safe5_img_382866.jpg,safe
384897,31.8,64,545,770,0,92.24,images/safe5_img_384897.jpg,safe
386928,31.8,64,545,768,0,92.7,images/safe5_img_386928.jpg,safe
388959,31.8,64,554,770,0,92.7,images/safe5_img_388959.jpg,safe
390990,31.8,64,546,778,0,93.11,images/safe5_img_390990.jpg,safe
393021,31.8,64,529,770,0,92.72,images/safe5_img_393021.jpg,safe
395052,31.8,64,544,769,0,92.7,images/safe5_img_395052.jpg,safe
397083,31.8,64,554,768,0,93.11,images/safe5_img_397083.jpg,safe
399114,31.8,64,544,777,0,93.09,images/safe5_img_399114.jpg,safe
401145,31.8,64,541,782,0,93.52,images/safe5_img_401145.jpg,safe
403176,31.8,64,543,773,0,93.11,images/safe5_img_403176.jpg,safe
405207,31.8,64,538,773,0,92.72,images/safe5_img_405207.jpg,safe
407238,31.8,64,560,774,0,92.7,images/safe5_img_407238.jpg,safe
409269,31.8,64,543,750,0,93.48,images/safe5_img_409269.jpg,safe
411300,31.8,64,540,767,0,93.52,images/safe5_img_411300.jpg,safe
413331,31.8,64,543,826,0,93.52,images/safe5_img_413331.jpg,safe
415362,31.8,64,539,767,0,93.09,images/safe5_img_415362.jpg,safe
417393,31.8,64,545,769,0,93.09,images/safe5_img_417393.jpg,safe
419424,31.8,64,544,774,0,93.13,images/safe5_img_419424.jpg,safe
421455,31.8,64,544,768,0,93.5,images/safe5_img_421455.jpg,safe
423486,31.8,64,557,769,0,93.09,images/safe5_img_423486.jpg,safe
425517,31.8,64,548,767,0,92.26,images/safe5_img_425517.jpg,safe
427548,31.8,64,541,768,0,93.11,images/safe5_img_427548.jpg,safe
429579,31.8,64,553,715,0,93.11,images/safe5_img_429579.jpg,safe
431610,31.8,64,548,756,0,93.5,images/safe5_img_431610.jpg,safe
433641,31.8,64,541,775,0,93.5,images/safe5_img_433641.jpg,safe
435672,31.8,64,542,770,0,92.67,images/safe5_img_435672.jpg,safe
437703,31.8,64,537,759,0,92.68,images/safe5_img_437703.jpg,safe
439734,31.8,64,548,755,0,92.68,images/safe5_img_439734.jpg,safe
441765,31.8,64,547,771,0,92.26,images/safe5_img_441765.jpg,safe
443794,31.8,64,563,766,0,54.16,images/safe5_img_443794.jpg,safe
445825,31.8,64,542,777,0,93.11,images/safe5_img_445825.jpg,safe
447856,31.8,64,547,765,0,92.26,images/safe5_img_447856.jpg,safe
449887,31.8,64,537,759,0,92.26,images/safe5_img_449887.jpg,safe
451918,31.8,64,510,769,0,93.09,images/safe5_img_451918.jpg,safe
453949,31.8,64,540,768,0,92.26,images/safe5_img_453949.jpg,safe
455980,31.8,64,546,769,0,92.26,images/safe5_img_455980.jpg,safe
458009,31.8,64,539,782,0,52.87,images/safe5_img_458009.jpg,safe
460040,31.8,64,545,771,0,92.26,images/safe5_img_460040.jpg,safe
462071,31.8,64,542,778,0,92.68,images/safe5_img_462071.jpg,safe
464102,31.8,64,545,763,0,92.68,images/safe5_img_464102.jpg,safe
466133,31.8,64,539,768,0,92.7,images/safe5_img_466133.jpg,safe
468164,31.8,64,544,773,0,92.7,images/safe5_img_468164.jpg,safe
470195,31.8,64,541,768,0,92.68,images/safe5_img_470195.jpg,safe
472226,31.8,64,535,870,0,92.7,images/safe5_img_472226.jpg,safe
474257,31.8,64,555,771,0,92.72,images/safe5_img_474257.jpg,safe
476288,31.8,64,539,766,0,92.7,images/safe5_img_476288.jpg,safe
478319,31.8,64,531,768,0,92.7,images/safe5_img_478319.jpg,safe
480350,31.8,64,555,778,0,93.5,images/safe5_img_480350.jpg,safe
482381,31.8,64,565,769,0,93.09,images/safe5_img_482381.jpg,safe
484412,31.8,64,541,778,0,92.68,images/safe5_img_484412.jpg,safe
486443,31.8,64,541,768,0,93.11,images/safe5_img_486443.jpg,safe
488474,31.8,64,534,762,0,92.68,images/safe5_img_488474.jpg,safe
490505,31.8,64,553,775,0,92.7,images/safe5_img_490505.jpg,safe
492536,31.8,64,547,770,0,92.7,images/safe5_img_492536.jpg,safe
494567,31.8,64,534,769,0,93.09,images/safe5_img_494567.jpg,safe
496598,31.8,64,541,784,0,92.7,images/safe5_img_496598.jpg,safe
498629,31.8,64,542,768,0,92.7,images/safe5_img_498629.jpg,safe
500660,31.8,64,544,768,0,92.7,images/safe5_img_500660.jpg,safe
502691,31.8,64,555,791,0,93.11,images/safe5_img_502691.jpg,safe
504722,31.8,64,544,773,0,92.28,images/safe5_img_504722.jpg,safe
506753,31.8,64,541,690,0,92.7,images/safe5_img_506753.jpg,safe
508784,31.8,64,528,773,0,92.28,images/safe5_img_508784.jpg,safe
510815,31.8,64,544,755,0,92.68,images/safe5_img_510815.jpg,safe
512846,31.8,64,537,768,0,93.09,images/safe5_img_512846.jpg,safe
514877,31.8,64,526,767,0,92.68,images/safe5_img_514877.jpg,safe
516908,31.8,64,535,765,0,92.72,images/safe5_img_516908.jpg,safe
518939,31.8,64,541,848,0,93.11,images/safe5_img_518939.jpg,safe
520970,31.8,64,543,771,0,93.09,images/safe5_img_520970.jpg,safe
523001,31.8,64,542,767,0,92.26,images/safe5_img_523001.jpg,safe
525032,31.8,64,544,773,0,93.5,images/safe5_img_525032.jpg,safe
527063,31.8,64,539,882,0,93.11,images/safe5_img_527063.jpg,safe
529094,31.8,64,596,752,0,93.11,images/safe5_img_529094.jpg,safe
531125,31.8,64,546,706,0,92.26,images/safe5_img_531125.jpg,safe
533156,31.8,64,547,768,0,92.26,images/safe5_img_533156.jpg,safe
535187,31.8,64,538,748,0,93.11,images/safe5_img_535187.jpg,safe
537218,31.8,64,547,769,0,93.11,images/safe5_img_537218.jpg,safe
539249,31.8,64,554,790,0,92.7,images/safe5_img_539249.jpg,safe
541280,31.8,64,537,771,0,92.26,images/safe5_img_541280.jpg,safe
543311,31.8,64,553,773,0,93.09,images/safe5_img_543311.jpg,safe
545342,31.8,64,479,770,0,92.28,images/safe5_img_545342.jpg,safe
547373,31.8,64,529,785,0,93.52,images/safe5_img_547373.jpg,safe
549404,31.8,64,541,767,0,93.09,images/safe5_img_549404.jpg,safe
551435,31.8,64,544,768,0,93.09,images/safe5_img_551435.jpg,safe
553466,31.8,64,539,774,0,93.5,images/safe5_img_553466.jpg,safe
555497,31.8,64,538,767,0,93.5,images/safe5_img_555497.jpg,safe
557528,31.8,64,542,771,0,93.5,images/safe5_img_557528.jpg,safe
559559,31.8,64,583,778,0,92.67,images/safe5_img_559559.jpg,safe
561590,31.8,64,528,766,0,93.09,images/safe5_img_561590.jpg,safe
563621,31.8,64,534,777,0,92.7,images/safe5_img_563621.jpg,safe
565652,31.8,64,624,768,0,93.09,images/safe5_img_565652.jpg,safe
567683,31.8,64,589,742,0,93.11,images/safe5_img_567683.jpg,safe
569712,31.8,64,528,763,0,57.17,images/safe5_img_569712.jpg,safe
571743,31.8,64,538,768,0,92.68,images/safe5_img_571743.jpg,safe
573774,31.8,64,495,767,0,93.52,images/safe5_img_573774.jpg,safe
575805,31.8,64,464,771,0,93.52,images/safe5_img_575805.jpg,safe
577836,31.8,64,535,769,0,93.06,images/safe5_img_577836.jpg,safe
579867,31.8,64,470,752,0,92.68,images/safe5_img_579867.jpg,safe
581898,31.8,64,572,750,0,92.26,images/safe5_img_581898.jpg,safe
583929,31.8,64,510,763,0,92.26,images/safe5_img_583929.jpg,safe
585960,31.8,64,527,768,0,93.11,images/safe5_img_585960.jpg,safe
