timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
63933,31.3,62.0,579,735,0,52.87,images/safe7_img_63933.jpg,safe
65962,31.3,62.0,578,735,0,52.41,images/safe7_img_65962.jpg,safe
67991,31.3,62.0,589,720,0,52.43,images/safe7_img_67991.jpg,safe
70020,31.3,62.0,581,717,0,52.87,images/safe7_img_70020.jpg,safe
72049,31.3,62.0,582,714,0,53.72,images/safe7_img_72049.jpg,safe
74078,31.3,62.0,589,726,0,52.43,images/safe7_img_74078.jpg,safe
76107,31.3,62.0,586,729,0,52.43,images/safe7_img_76107.jpg,safe
78136,31.3,62.0,585,720,0,52.43,images/safe7_img_78136.jpg,safe
80165,31.3,62.0,587,715,0,52.43,images/safe7_img_80165.jpg,safe
82194,31.3,62.0,590,725,0,53.26,images/safe7_img_82194.jpg,safe
84223,31.3,62.0,582,720,0,52.43,images/safe7_img_84223.jpg,safe
86252,31.3,62.0,630,727,0,53.28,images/safe7_img_86252.jpg,safe
88281,31.3,62.0,590,654,0,52.43,images/safe7_img_88281.jpg,safe
90310,31.3,62.0,591,723,0,52.43,images/safe7_img_90310.jpg,safe
92339,31.3,62.0,587,722,0,53.72,images/safe7_img_92339.jpg,safe
94368,31.3,62.0,592,730,0,52.43,images/safe7_img_94368.jpg,safe
96397,31.3,62.0,591,721,0,52.43,images/safe7_img_96397.jpg,safe
98426,31.3,62.0,590,754,0,52.43,images/safe7_img_98426.jpg,safe
100455,31.3,62.0,592,719,0,52.43,images/safe7_img_100455.jpg,safe
102484,31.3,62.0,593,726,0,52.43,images/safe7_img_102484.jpg,safe
104513,31.3,62.0,594,730,0,52.44,images/safe7_img_104513.jpg,safe
106542,31.3,62.0,594,739,0,52.85,images/safe7_img_106542.jpg,safe
108571,31.3,62.0,604,737,0,52.43,images/safe7_img_108571.jpg,safe
110600,31.3,62.0,607,739,0,52.44,images/safe7_img_110600.jpg,safe
112629,31.3,62.0,610,738,0,52.84,images/safe7_img_112629.jpg,safe
114658,31.3,62.0,619,746,0,52.82,images/safe7_img_114658.jpg,safe
116690,31.3,62.0,619,810,0,92.6,images/safe7_img_116690.jpg,safe
118718,31.3,62.0,637,773,0,52.87,images/safe7_img_118718.jpg,safe
120747,31.3,62.0,637,754,0,51.14,images/safe7_img_120747.jpg,safe
122776,31.3,62.0,627,752,0,52.43,images/safe7_img_122776.jpg,safe
124805,31.3,62.0,631,762,0,54.16,images/safe7_img_124805.jpg,safe
126834,31.3,62.0,653,768,0,53.33,images/safe7_img_126834.jpg,safe
128863,31.3,63.0,650,771,0,54.6,images/safe7_img_128863.jpg,safe
130892,31.3,63.0,655,774,0,53.31,images/safe7_img_130892.jpg,safe
132921,31.3,63.0,656,773,0,53.33,images/safe7_img_132921.jpg,safe
134950,31.3,63.0,663,784,0,53.33,images/safe7_img_134950.jpg,safe
136979,31.3,63.0,658,773,0,53.75,images/safe7_img_136979.jpg,safe
139008,31.3,63.0,687,784,0,53.31,images/safe7_img_139008.jpg,safe
141037,31.3,63.0,664,789,0,53.31,images/safe7_img_141037.jpg,safe
143066,31.3,63.0,657,786,0,52.87,images/safe7_img_143066.jpg,safe
145098,31.3,63.0,667,785,0,91.94,images/safe7_img_145098.jpg,safe
147129,31.3,63.0,668,796,0,93.19,images/safe7_img_147129.jpg,safe
149160,31.3,63.0,665,731,0,93.33,images/safe7_img_149160.jpg,safe
151191,31.3,63.0,643,780,0,92.84,images/safe7_img_151191.jpg,safe
153221,31.3,62.0,659,805,0,91.19,images/safe7_img_153221.jpg,safe
155253,31.3,62.0,660,790,0,93.28,images/safe7_img_155253.jpg,safe
157281,31.3,62.0,660,784,0,54.79,images/safe7_img_157281.jpg,safe
159310,31.3,62.0,661,779,0,54.01,images/safe7_img_159310.jpg,safe
161339,31.3,62.0,654,778,0,55.3,images/safe7_img_161339.jpg,safe
163368,31.3,62.0,642,766,0,55.3,images/safe7_img_163368.jpg,safe
165397,31.3,62.0,634,773,0,53.57,images/safe7_img_165397.jpg,safe
167426,31.3,62.0,639,775,0,54.04,images/safe7_img_167426.jpg,safe
169455,31.3,61.0,629,757,0,54.49,images/safe7_img_169455.jpg,safe
171484,31.3,61.0,631,766,0,53.62,images/safe7_img_171484.jpg,safe
173514,31.3,61.0,640,763,0,55.74,images/safe7_img_173514.jpg,safe
175542,31.3,61.0,624,768,0,54.06,images/safe7_img_175542.jpg,safe
177571,31.3,61.0,617,750,0,54.89,images/safe7_img_177571.jpg,safe
179600,31.3,61.0,624,753,0,54.91,images/safe7_img_179600.jpg,safe
181629,31.3,61.0,615,751,0,54.47,images/safe7_img_181629.jpg,safe
183658,31.3,60.0,598,768,0,53.16,images/safe7_img_183658.jpg,safe
185687,30.8,60.0,621,749,0,54.86,images/safe7_img_185687.jpg,safe
187718,30.8,60.0,609,742,0,92.14,images/safe7_img_187718.jpg,safe
189747,30.8,60.0,609,747,0,53.86,images/safe7_img_189747.jpg,safe
191776,30.8,60.0,606,751,0,54.01,images/safe7_img_191776.jpg,safe
193805,30.8,60.0,613,750,0,54.42,images/safe7_img_193805.jpg,safe
195836,30.8,60.0,623,723,0,83.45,images/safe7_img_195836.jpg,safe
197864,30.8,60.0,585,796,0,53.99,images/safe7_img_197864.jpg,safe
199893,30.8,60.0,595,736,0,53.62,images/safe7_img_199893.jpg,safe
201922,30.8,60.0,602,750,0,54.45,images/safe7_img_201922.jpg,safe
203951,30.8,60.0,592,733,0,54.91,images/safe7_img_203951.jpg,safe
205982,30.8,60.0,587,741,0,93.09,images/safe7_img_205982.jpg,safe
208011,30.8,60.0,592,727,0,54.45,images/safe7_img_208011.jpg,safe
210040,30.8,60.0,577,734,0,54.91,images/safe7_img_210040.jpg,safe
212071,30.2,60.0,589,720,0,83.89,images/safe7_img_212071.jpg,safe
214099,30.2,60.0,576,720,0,53.6,images/safe7_img_214099.jpg,safe
216128,30.2,60.0,627,723,0,54.47,images/safe7_img_216128.jpg,safe
218157,30.2,60.0,576,721,0,54.01,images/safe7_img_218157.jpg,safe
220186,30.2,60.0,574,720,0,54.06,images/safe7_img_220186.jpg,safe
222215,30.2,60.0,569,709,0,54.47,images/safe7_img_222215.jpg,safe
224244,30.2,60.0,572,723,0,54.47,images/safe7_img_224244.jpg,safe
226273,30.2,60.0,572,717,0,55.3,images/safe7_img_226273.jpg,safe
228302,30.2,60.0,575,710,0,55.74,images/safe7_img_228302.jpg,safe
230331,30.2,60.0,595,719,0,55.32,images/safe7_img_230331.jpg,safe
232360,30.2,60.0,583,711,0,54.01,images/safe7_img_232360.jpg,safe
234389,30.2,60.0,563,705,0,54.01,images/safe7_img_234389.jpg,safe
236420,29.8,61.0,559,707,0,91.41,images/safe7_img_236420.jpg,safe
238449,29.8,61.0,553,706,0,54.01,images/safe7_img_238449.jpg,safe
240478,29.8,61.0,570,706,0,54.01,images/safe7_img_240478.jpg,safe
242507,29.8,61.0,555,704,0,55.3,images/safe7_img_242507.jpg,safe
244536,29.8,61.0,543,703,0,54.89,images/safe7_img_244536.jpg,safe
246565,29.8,61.0,546,698,0,54.45,images/safe7_img_246565.jpg,safe
248594,29.8,61.0,559,702,0,54.45,images/safe7_img_248594.jpg,safe
250623,29.8,61.0,560,695,0,54.45,images/safe7_img_250623.jpg,safe
252652,29.8,61.0,553,698,0,54.91,images/safe7_img_252652.jpg,safe
254683,29.8,61.0,549,694,0,92.24,images/safe7_img_254683.jpg,safe
256712,29.8,61.0,555,711,0,54.91,images/safe7_img_256712.jpg,safe
258741,29.8,61.0,555,688,0,54.89,images/safe7_img_258741.jpg,safe
260770,29.8,61.0,560,702,0,55.32,images/safe7_img_260770.jpg,safe
262799,29.8,61.0,539,693,0,54.01,images/safe7_img_262799.jpg,safe
264828,29.8,62.0,503,702,0,54.47,images/safe7_img_264828.jpg,safe
266857,29.8,62.0,560,666,0,54.86,images/safe7_img_266857.jpg,safe
268886,29.4,62.0,544,681,0,54.45,images/safe7_img_268886.jpg,safe
270915,29.3,62.0,538,691,0,55.3,images/safe7_img_270915.jpg,safe
272944,29.3,62.0,508,695,0,55.3,images/safe7_img_272944.jpg,safe
274973,29.3,62.0,544,693,0,54.01,images/safe7_img_274973.jpg,safe
277002,29.3,62.0,546,690,0,55.32,images/safe7_img_277002.jpg,safe
279031,29.3,62.0,496,682,0,55.3,images/safe7_img_279031.jpg,safe
281060,29.3,62.0,540,688,0,54.01,images/safe7_img_281060.jpg,safe
283089,29.3,62.0,541,694,0,55.3,images/safe7_img_283089.jpg,safe
285118,29.3,62.0,541,689,0,55.32,images/safe7_img_285118.jpg,safe
287147,29.3,62.0,544,682,0,54.45,images/safe7_img_287147.jpg,safe
289179,29.3,62.0,534,679,0,91.77,images/safe7_img_289179.jpg,safe
291207,29.3,62.0,529,687,0,53.57,images/safe7_img_291207.jpg,safe
293239,29.3,62.0,533,691,0,92.65,images/safe7_img_293239.jpg,safe
295267,29.3,62.0,545,688,0,54.01,images/safe7_img_295267.jpg,safe
297296,29.3,62.0,528,650,0,54.01,images/safe7_img_297296.jpg,safe
299325,29.3,62.0,509,688,0,54.47,images/safe7_img_299325.jpg,safe
301354,29.3,62.0,528,684,0,54.45,images/safe7_img_301354.jpg,safe
303383,29.3,62.0,531,688,0,54.47,images/safe7_img_303383.jpg,safe
305412,29.3,62.0,529,682,0,54.47,images/safe7_img_305412.jpg,safe
307441,29.3,62.0,530,673,0,54.89,images/safe7_img_307441.jpg,safe
309470,29.3,62.0,534,683,0,55.32,images/safe7_img_309470.jpg,safe
311499,29.3,62.0,529,695,0,54.47,images/safe7_img_311499.jpg,safe
313528,29.3,62.0,502,675,0,54.45,images/safe7_img_313528.jpg,safe
315560,29.3,62.0,531,684,0,92.21,images/safe7_img_315560.jpg,safe
317588,29.3,62.0,529,672,0,54.45,images/safe7_img_317588.jpg,safe
319620,29.2,62.0,528,688,0,93.43,images/safe7_img_319620.jpg,safe
321650,29.0,62.0,528,679,0,92.21,images/safe7_img_321650.jpg,safe
323679,28.9,62.0,511,687,0,55.74,images/safe7_img_323679.jpg,safe
325711,28.9,62.0,539,657,0,93.04,images/safe7_img_325711.jpg,safe
327742,28.9,62.0,529,638,0,92.6,images/safe7_img_327742.jpg,safe
329770,28.9,63.0,528,671,0,53.57,images/safe7_img_329770.jpg,safe
331802,28.9,63.0,505,675,0,92.58,images/safe7_img_331802.jpg,safe
333830,28.9,63.0,528,666,0,54.45,images/safe7_img_333830.jpg,safe
335860,28.9,63.0,528,672,0,59.87,images/safe7_img_335860.jpg,safe
337888,28.9,63.0,528,673,0,55.27,images/safe7_img_337888.jpg,safe
339917,28.9,63.0,546,682,0,55.28,images/safe7_img_339917.jpg,safe
341946,28.9,63.0,551,683,0,53.99,images/safe7_img_341946.jpg,safe
343977,28.9,63.0,545,685,0,92.17,images/safe7_img_343977.jpg,safe
346006,28.9,63.0,502,683,0,54.83,images/safe7_img_346006.jpg,safe
348037,28.9,63.0,540,683,0,80.63,images/safe7_img_348037.jpg,safe
350065,28.9,63.0,539,688,0,49.18,images/safe7_img_350065.jpg,safe
352094,28.9,63.0,532,687,0,53.89,images/safe7_img_352094.jpg,safe
354126,28.9,63.0,545,683,0,93.23,images/safe7_img_354126.jpg,safe
356157,28.9,63.0,570,689,0,94.08,images/safe7_img_356157.jpg,safe
358188,28.9,63.0,541,691,0,93.25,images/safe7_img_358188.jpg,safe
360216,28.9,63.0,544,690,0,55.78,images/safe7_img_360216.jpg,safe
362248,28.9,63.0,547,698,0,92.85,images/safe7_img_362248.jpg,safe
364278,28.9,63.0,542,698,0,81.48,images/safe7_img_364278.jpg,safe
366306,28.9,63.0,544,683,0,54.5,images/safe7_img_366306.jpg,safe
368335,28.9,63.0,531,708,0,57.49,images/safe7_img_368335.jpg,safe
370367,28.9,63.0,559,698,0,92.39,images/safe7_img_370367.jpg,safe
372397,28.9,63.0,560,679,0,84.75,images/safe7_img_372397.jpg,safe
374428,28.9,63.0,557,702,0,82.52,images/safe7_img_374428.jpg,safe
376456,28.9,63.0,550,706,0,56.63,images/safe7_img_376456.jpg,safe
378485,29.0,63.0,567,697,0,55.28,images/safe7_img_378485.jpg,safe
380514,29.1,64.0,576,701,0,56.13,images/safe7_img_380514.jpg,safe
382543,29.3,64.0,545,703,0,55.73,images/safe7_img_382543.jpg,safe
384572,29.3,64.0,583,707,0,55.74,images/safe7_img_384572.jpg,safe
386603,29.3,64.0,574,624,0,92.65,images/safe7_img_386603.jpg,safe
388634,29.3,64.0,571,707,0,93.09,images/safe7_img_388634.jpg,safe
390665,29.3,64.0,583,718,0,93.09,images/safe7_img_390665.jpg,safe
392694,29.3,65.0,591,705,0,56.59,images/safe7_img_392694.jpg,safe
394725,29.3,65.0,588,700,0,93.5,images/safe7_img_394725.jpg,safe
396756,29.3,65.0,603,707,0,93.5,images/safe7_img_396756.jpg,safe
398787,29.3,65.0,599,718,0,94.33,images/safe7_img_398787.jpg,safe
400818,29.3,65.0,561,705,0,93.48,images/safe7_img_400818.jpg,safe
402849,29.3,65.0,583,719,0,93.09,images/safe7_img_402849.jpg,safe
404878,29.3,65.0,636,699,0,55.28,images/safe7_img_404878.jpg,safe
406907,29.3,65.0,560,682,0,56.13,images/safe7_img_406907.jpg,safe
