timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
62640,33.8,43.0,672,590,0,38.06,images/fire3_img_62640.jpg,fire
63143,33.8,43.0,683,591,0,38.47,images/fire3_img_63143.jpg,fire
63646,33.8,43.0,677,583,0,38.06,images/fire3_img_63646.jpg,fire
64174,33.8,43.0,673,585,0,38.05,images/fire3_img_64174.jpg,fire
64677,33.8,43.0,674,588,0,38.9,images/fire3_img_64677.jpg,fire
65180,33.8,43.0,674,583,0,38.06,images/fire3_img_65180.jpg,fire
65683,33.8,43.0,686,587,0,38.47,images/fire3_img_65683.jpg,fire
66211,33.8,43.0,682,586,0,38.47,images/fire3_img_66211.jpg,fire
66714,33.8,43.0,685,592,0,38.47,images/fire3_img_66714.jpg,fire
67217,33.8,43.0,683,603,0,38.47,images/fire3_img_67217.jpg,fire
67720,33.8,43.0,674,564,0,38.05,images/fire3_img_67720.jpg,fire
68248,33.8,43.0,703,587,0,38.47,images/fire3_img_68248.jpg,fire
68751,33.8,43.0,678,589,0,38.47,images/fire3_img_68751.jpg,fire
69254,33.8,43.0,702,588,0,38.05,images/fire3_img_69254.jpg,fire
69757,33.8,43.0,671,590,0,38.45,images/fire3_img_69757.jpg,fire
70285,33.8,43.0,693,583,0,38.06,images/fire3_img_70285.jpg,fire
70788,33.8,43.0,678,585,0,38.06,images/fire3_img_70788.jpg,fire
71291,33.8,43.0,669,586,0,38.05,images/fire3_img_71291.jpg,fire
71794,33.8,43.0,677,511,0,38.9,images/fire3_img_71794.jpg,fire
72322,33.8,43.0,674,542,0,38.45,images/fire3_img_72322.jpg,fire
72825,33.8,43.0,677,592,0,38.47,images/fire3_img_72825.jpg,fire
73328,33.8,43.0,684,590,0,38.47,images/fire3_img_73328.jpg,fire
21901,33.3,41.0,623,578,0,38.05,images/safe3_img_21901.jpg,safe
22404,33.3,41.0,624,587,0,38.05,images/safe3_img_22404.jpg,safe
22907,33.3,41.0,623,585,0,38.03,images/safe3_img_22907.jpg,safe
23435,33.3,41.0,609,577,0,38.47,images/safe3_img_23435.jpg,safe
23938,33.3,41.0,625,576,0,37.62,images/safe3_img_23938.jpg,safe
24441,33.3,41.0,624,576,0,38.03,images/safe3_img_24441.jpg,safe
24944,33.3,41.0,605,578,0,38.03,images/safe3_img_24944.jpg,safe
25472,33.3,41.0,622,582,0,38.03,images/safe3_img_25472.jpg,safe
25975,33.3,41.0,688,578,0,38.05,images/safe3_img_25975.jpg,safe
26478,33.3,41.0,586,578,0,38.05,images/safe3_img_26478.jpg,safe
26981,33.3,41.0,624,563,0,37.64,images/safe3_img_26981.jpg,safe
27509,33.3,41.0,612,570,0,38.05,images/safe3_img_27509.jpg,safe
28012,33.3,41.0,624,566,0,38.05,images/safe3_img_28012.jpg,safe
28515,33.3,41.0,633,574,0,38.03,images/safe3_img_28515.jpg,safe
29018,33.3,41.0,628,570,0,38.05,images/safe3_img_29018.jpg,safe
29546,33.3,41.0,629,570,0,38.05,images/safe3_img_29546.jpg,safe
30049,33.3,41.0,628,578,0,38.05,images/safe3_img_30049.jpg,safe
30552,33.3,41.0,588,562,0,38.06,images/safe3_img_30552.jpg,safe
31055,33.3,41.0,634,572,0,38.05,images/safe3_img_31055.jpg,safe
31583,33.3,41.0,631,571,0,38.05,images/safe3_img_31583.jpg,safe
32086,33.3,41.0,631,570,0,38.03,images/safe3_img_32086.jpg,safe
32589,33.3,41.0,625,556,0,38.05,images/safe3_img_32589.jpg,safe
33092,33.3,41.0,631,571,0,38.05,images/safe3_img_33092.jpg,safe
33620,33.3,41.0,635,559,0,38.05,images/safe3_img_33620.jpg,safe
34123,33.3,41.0,642,565,0,38.05,images/safe3_img_34123.jpg,safe
34626,33.3,41.0,646,567,0,38.45,images/safe3_img_34626.jpg,safe
35129,33.3,41.0,636,573,0,38.45,images/safe3_img_35129.jpg,safe
35657,33.3,41.0,669,570,0,38.45,images/safe3_img_35657.jpg,safe
36160,33.3,41.0,661,573,0,38.45,images/safe3_img_36160.jpg,safe
36663,33.3,41.0,657,567,0,38.44,images/safe3_img_36663.jpg,safe
37166,33.3,41.0,656,576,0,38.45,images/safe3_img_37166.jpg,safe
37694,33.3,41.0,638,569,0,38.45,images/safe3_img_37694.jpg,safe
38197,33.3,41.0,662,567,0,38.45,images/safe3_img_38197.jpg,safe
38700,33.3,41.0,673,563,0,38.45,images/safe3_img_38700.jpg,safe
39203,33.3,41.0,674,562,0,38.45,images/safe3_img_39203.jpg,safe
39731,33.3,41.0,672,553,0,38.45,images/safe3_img_39731.jpg,safe
40234,33.3,41.0,675,569,0,38.45,images/safe3_img_40234.jpg,safe
40737,33.3,41.0,677,563,0,38.45,images/safe3_img_40737.jpg,safe
41240,33.3,41.0,681,571,0,38.45,images/safe3_img_41240.jpg,safe
41768,33.3,41.0,679,560,0,38.05,images/safe3_img_41768.jpg,safe
42271,33.3,41.0,673,560,0,38.45,images/safe3_img_42271.jpg,safe
42774,33.3,41.0,671,559,0,38.45,images/safe3_img_42774.jpg,safe
43277,33.3,41.0,677,560,0,38.45,images/safe3_img_43277.jpg,safe
43805,33.3,41.0,675,559,0,38.45,images/safe3_img_43805.jpg,safe
44308,33.3,41.0,672,560,0,38.45,images/safe3_img_44308.jpg,safe
44811,33.3,41.0,674,556,0,38.45,images/safe3_img_44811.jpg,safe
45314,33.3,41.0,675,557,0,38.45,images/safe3_img_45314.jpg,safe
45842,33.3,41.0,671,562,0,38.45,images/safe3_img_45842.jpg,safe
46345,33.3,41.0,673,576,0,38.45,images/safe3_img_46345.jpg,safe
46848,33.3,41.0,667,556,0,38.45,images/safe3_img_46848.jpg,safe
47351,33.3,41.0,669,560,0,38.45,images/safe3_img_47351.jpg,safe
47879,33.3,41.0,674,559,0,38.45,images/safe3_img_47879.jpg,safe
48382,33.3,41.0,701,557,0,38.45,images/safe3_img_48382.jpg,safe
48885,33.3,41.0,667,555,0,38.05,images/safe3_img_48885.jpg,safe
49388,33.3,41.0,678,548,0,38.05,images/safe3_img_49388.jpg,safe
49916,33.3,41.0,666,539,0,38.45,images/safe3_img_49916.jpg,safe
50419,33.3,41.0,668,542,0,38.45,images/safe3_img_50419.jpg,safe
50922,33.3,41.0,672,554,0,38.05,images/safe3_img_50922.jpg,safe
51425,33.3,41.0,667,559,0,38.45,images/safe3_img_51425.jpg,safe
51953,33.3,41.0,679,557,0,38.45,images/safe3_img_51953.jpg,safe
52456,33.3,41.0,675,554,0,38.45,images/safe3_img_52456.jpg,safe
52959,33.3,41.0,686,535,0,38.45,images/safe3_img_52959.jpg,safe
53462,33.3,41.0,674,547,0,38.45,images/safe3_img_53462.jpg,safe
53990,33.3,41.0,675,553,0,38.45,images/safe3_img_53990.jpg,safe
54493,33.3,41.0,613,556,0,38.45,images/safe3_img_54493.jpg,safe
54996,33.3,41.0,679,549,0,38.45,images/safe3_img_54996.jpg,safe
55499,33.3,41.0,702,555,0,38.45,images/safe3_img_55499.jpg,safe
56027,33.3,41.0,670,557,0,38.86,images/safe3_img_56027.jpg,safe
56530,33.3,41.0,673,556,0,38.45,images/safe3_img_56530.jpg,safe
57033,33.3,41.0,697,557,0,38.86,images/safe3_img_57033.jpg,safe
57536,33.3,41.0,679,560,0,38.45,images/safe3_img_57536.jpg,safe
58064,33.3,41.0,678,551,0,38.45,images/safe3_img_58064.jpg,safe
58567,33.3,41.0,683,558,0,38.45,images/safe3_img_58567.jpg,safe
59070,33.3,41.0,657,552,0,38.45,images/safe3_img_59070.jpg,safe
59573,33.3,41.0,671,559,0,38.45,images/safe3_img_59573.jpg,safe
60101,33.3,41.0,688,559,0,38.45,images/safe3_img_60101.jpg,safe
60604,33.3,41.0,683,560,0,38.45,images/safe3_img_60604.jpg,safe
61107,33.3,41.0,687,555,0,38.45,images/safe3_img_61107.jpg,safe
61610,33.3,41.0,671,558,0,38.45,images/safe3_img_61610.jpg,safe
62138,33.3,42.0,673,553,0,38.45,images/safe3_img_62138.jpg,safe
62641,33.3,42.0,675,592,0,38.45,images/safe3_img_62641.jpg,safe
63144,33.3,42.0,683,560,0,38.45,images/safe3_img_63144.jpg,safe
63647,33.3,42.0,670,511,0,38.45,images/safe3_img_63647.jpg,safe
64175,33.3,42.0,677,555,0,38.45,images/safe3_img_64175.jpg,safe
64678,33.3,42.0,685,555,0,38.45,images/safe3_img_64678.jpg,safe
65181,33.3,42.0,705,558,0,38.45,images/safe3_img_65181.jpg,safe
65684,33.3,42.0,678,559,0,38.45,images/safe3_img_65684.jpg,safe
66212,33.3,42.0,677,550,0,38.45,images/safe3_img_66212.jpg,safe
66715,33.3,42.0,605,566,0,38.45,images/safe3_img_66715.jpg,safe
67218,33.3,42.0,773,560,0,38.45,images/safe3_img_67218.jpg,safe
67721,33.3,42.0,688,567,0,38.45,images/safe3_img_67721.jpg,safe
68249,33.3,42.0,682,552,0,38.45,images/safe3_img_68249.jpg,safe
68752,33.3,42.0,688,559,0,38.45,images/safe3_img_68752.jpg,safe
69255,33.3,42.0,701,553,0,38.45,images/safe3_img_69255.jpg,safe
69758,33.3,42.0,687,558,0,38.47,images/safe3_img_69758.jpg,safe
70286,33.3,42.0,673,559,0,38.45,images/safe3_img_70286.jpg,safe
70789,33.3,42.0,656,556,0,38.45,images/safe3_img_70789.jpg,safe
71292,33.3,42.0,681,556,0,38.45,images/safe3_img_71292.jpg,safe
71795,33.3,42.0,678,623,0,38.45,images/safe3_img_71795.jpg,safe
72323,33.3,42.0,675,553,0,38.47,images/safe3_img_72323.jpg,safe
72826,33.3,42.0,681,555,0,38.45,images/safe3_img_72826.jpg,safe
73329,33.3,42.0,682,557,0,38.45,images/safe3_img_73329.jpg,safe
73832,33.3,42.0,684,571,0,38.45,images/safe3_img_73832.jpg,safe
74360,33.3,42.0,681,560,0,38.45,images/safe3_img_74360.jpg,safe
74863,33.3,42.0,683,553,0,38.45,images/safe3_img_74863.jpg,safe
75366,33.3,42.0,682,559,0,38.47,images/safe3_img_75366.jpg,safe
75869,33.3,42.0,686,539,0,38.45,images/safe3_img_75869.jpg,safe
76397,33.3,42.0,681,555,0,38.47,images/safe3_img_76397.jpg,safe
76900,33.3,42.0,685,533,0,38.86,images/safe3_img_76900.jpg,safe
77403,33.3,42.0,674,562,0,38.45,images/safe3_img_77403.jpg,safe
77906,33.3,42.0,688,562,0,38.45,images/safe3_img_77906.jpg,safe
78434,33.2,42.0,687,555,0,38.47,images/safe3_img_78434.jpg,safe
78937,33.2,42.0,687,560,0,38.45,images/safe3_img_78937.jpg,safe
79440,33.2,42.0,688,558,0,38.01,images/safe3_img_79440.jpg,safe
79943,33.2,42.0,671,553,0,38.45,images/safe3_img_79943.jpg,safe
80471,33.2,42.0,690,558,0,38.45,images/safe3_img_80471.jpg,safe
80974,33.2,42.0,688,558,0,38.86,images/safe3_img_80974.jpg,safe
81477,33.2,42.0,673,555,0,38.45,images/safe3_img_81477.jpg,safe
81980,33.2,42.0,690,560,0,38.86,images/safe3_img_81980.jpg,safe
82508,33.2,42.0,682,555,0,38.45,images/safe3_img_82508.jpg,safe
83011,33.2,42.0,687,551,0,38.45,images/safe3_img_83011.jpg,safe
83514,33.2,42.0,685,557,0,38.01,images/safe3_img_83514.jpg,safe
84017,33.2,42.0,688,560,0,38.45,images/safe3_img_84017.jpg,safe
84545,33.1,42.0,687,562,0,38.47,images/safe3_img_84545.jpg,safe
85048,33.1,42.0,682,557,0,38.01,images/safe3_img_85048.jpg,safe
85551,33.1,42.0,712,551,0,38.45,images/safe3_img_85551.jpg,safe
86054,33.1,42.0,687,563,0,38.03,images/safe3_img_86054.jpg,safe
86582,33.1,42.0,648,553,0,38.45,images/safe3_img_86582.jpg,safe
87085,33.1,42.0,679,555,0,38.45,images/safe3_img_87085.jpg,safe
87588,33.1,42.0,679,557,0,38.47,images/safe3_img_87588.jpg,safe
88091,33.1,42.0,689,555,0,38.45,images/safe3_img_88091.jpg,safe
88619,33.2,42.0,685,550,0,38.45,images/safe3_img_88619.jpg,safe
89122,33.2,42.0,640,561,0,38.45,images/safe3_img_89122.jpg,safe
89625,33.2,42.0,679,553,0,38.45,images/safe3_img_89625.jpg,safe
90128,33.2,42.0,675,540,0,38.45,images/safe3_img_90128.jpg,safe
90656,33.1,42.0,687,525,0,38.45,images/safe3_img_90656.jpg,safe
91159,33.1,42.0,704,559,0,38.45,images/safe3_img_91159.jpg,safe
91662,33.1,42.0,691,554,0,38.45,images/safe3_img_91662.jpg,safe
92165,33.1,42.0,685,556,0,38.47,images/safe3_img_92165.jpg,safe
92693,33.1,42.0,674,529,0,38.86,images/safe3_img_92693.jpg,safe
93196,33.1,42.0,687,558,0,38.45,images/safe3_img_93196.jpg,safe
93699,33.1,42.0,682,556,0,38.86,images/safe3_img_93699.jpg,safe
94202,33.1,42.0,703,549,0,38.45,images/safe3_img_94202.jpg,safe
94730,33.2,42.0,681,550,0,38.45,images/safe3_img_94730.jpg,safe
95233,33.2,42.0,659,553,0,38.86,images/safe3_img_95233.jpg,safe
95736,33.2,42.0,683,554,0,38.85,images/safe3_img_95736.jpg,safe
96239,33.2,42.0,685,555,0,38.01,images/safe3_img_96239.jpg,safe
96767,33.1,42.0,641,560,0,38.01,images/safe3_img_96767.jpg,safe
97270,33.1,42.0,682,550,0,38.03,images/safe3_img_97270.jpg,safe
97773,33.1,42.0,679,573,0,38.01,images/safe3_img_97773.jpg,safe
98276,33.1,42.0,681,556,0,38.01,images/safe3_img_98276.jpg,safe
98804,33.2,42.0,677,549,0,38.01,images/safe3_img_98804.jpg,safe
99307,33.2,42.0,687,547,0,37.62,images/safe3_img_99307.jpg,safe
99810,33.2,42.0,685,479,0,38.01,images/safe3_img_99810.jpg,safe
100313,33.2,42.0,682,553,0,38.01,images/safe3_img_100313.jpg,safe
100841,33.2,42.0,671,555,0,38.86,images/safe3_img_100841.jpg,safe
101344,33.2,42.0,688,555,0,38.86,images/safe3_img_101344.jpg,safe
101847,33.2,42.0,645,528,0,38.03,images/safe3_img_101847.jpg,safe
102350,33.2,42.0,679,554,0,38.45,images/safe3_img_102350.jpg,safe
102878,33.3,42.0,656,539,0,38.45,images/safe3_img_102878.jpg,safe
103381,33.3,42.0,688,555,0,38.03,images/safe3_img_103381.jpg,safe
103884,33.3,42.0,683,554,0,38.01,images/safe3_img_103884.jpg,safe
104387,33.3,42.0,720,561,0,38.86,images/safe3_img_104387.jpg,safe
104915,33.3,42.0,686,533,0,38.45,images/safe3_img_104915.jpg,safe
105418,33.3,42.0,684,560,0,38.03,images/safe3_img_105418.jpg,safe
105921,33.3,42.0,686,550,0,38.01,images/safe3_img_105921.jpg,safe
106424,33.3,42.0,678,551,0,38.45,images/safe3_img_106424.jpg,safe
106952,33.3,42.0,683,563,0,38.86,images/safe3_img_106952.jpg,safe
107455,33.3,42.0,682,550,0,38.03,images/safe3_img_107455.jpg,safe
107958,33.3,42.0,674,560,0,38.45,images/safe3_img_107958.jpg,safe
108461,33.3,42.0,702,541,0,38.01,images/safe3_img_108461.jpg,safe
108989,33.3,42.0,672,555,0,38.45,images/safe3_img_108989.jpg,safe
109492,33.3,42.0,655,558,0,38.01,images/safe3_img_109492.jpg,safe
109995,33.3,42.0,684,556,0,38.45,images/safe3_img_109995.jpg,safe
110498,33.3,42.0,688,555,0,38.45,images/safe3_img_110498.jpg,safe
111026,33.3,42.0,679,555,0,38.45,images/safe3_img_111026.jpg,safe
111529,33.3,42.0,684,545,0,37.62,images/safe3_img_111529.jpg,safe
112032,33.3,42.0,658,558,0,38.01,images/safe3_img_112032.jpg,safe
112535,33.3,42.0,682,560,0,38.45,images/safe3_img_112535.jpg,safe
113063,33.3,42.0,687,549,0,38.45,images/safe3_img_113063.jpg,safe
113566,33.3,42.0,688,539,0,38.47,images/safe3_img_113566.jpg,safe
114069,33.3,42.0,677,555,0,38.45,images/safe3_img_114069.jpg,safe
114572,33.3,42.0,675,549,0,38.45,images/safe3_img_114572.jpg,safe
115100,33.3,42.0,683,541,0,38.45,images/safe3_img_115100.jpg,safe
115603,33.3,42.0,685,555,0,38.45,images/safe3_img_115603.jpg,safe
116106,33.3,42.0,677,553,0,38.45,images/safe3_img_116106.jpg,safe
116609,33.3,42.0,702,550,0,38.45,images/safe3_img_116609.jpg,safe
117137,33.3,42.0,678,555,0,38.45,images/safe3_img_117137.jpg,safe
117640,33.3,42.0,688,565,0,38.86,images/safe3_img_117640.jpg,safe
118143,33.3,42.0,678,549,0,38.45,images/safe3_img_118143.jpg,safe
118646,33.3,42.0,656,550,0,38.01,images/safe3_img_118646.jpg,safe
119174,33.3,42.0,678,554,0,38.86,images/safe3_img_119174.jpg,safe
119677,33.3,42.0,694,559,0,38.03,images/safe3_img_119677.jpg,safe
120180,33.3,42.0,687,612,0,38.01,images/safe3_img_120180.jpg,safe
120683,33.3,42.0,687,558,0,38.01,images/safe3_img_120683.jpg,safe
121211,33.3,42.0,656,551,0,38.01,images/safe3_img_121211.jpg,safe
121714,33.3,42.0,686,557,0,38.03,images/safe3_img_121714.jpg,safe
122217,33.3,42.0,685,538,0,38.47,images/safe3_img_122217.jpg,safe
122720,33.3,42.0,703,570,0,38.03,images/safe3_img_122720.jpg,safe
123248,33.3,42.0,680,555,0,38.47,images/safe3_img_123248.jpg,safe
123751,33.3,42.0,681,560,0,38.03,images/safe3_img_123751.jpg,safe
124254,33.3,42.0,798,560,0,38.01,images/safe3_img_124254.jpg,safe
124757,33.3,42.0,669,553,0,38.03,images/safe3_img_124757.jpg,safe
125285,33.3,42.0,678,619,0,38.47,images/safe3_img_125285.jpg,safe
125788,33.3,42.0,684,558,0,38.45,images/safe3_img_125788.jpg,safe
126291,33.3,42.0,686,551,0,38.86,images/safe3_img_126291.jpg,safe
126794,33.3,42.0,687,555,0,38.86,images/safe3_img_126794.jpg,safe
127322,33.3,42.0,677,560,0,38.86,images/safe3_img_127322.jpg,safe
127825,33.3,42.0,641,554,0,38.86,images/safe3_img_127825.jpg,safe
128328,33.3,42.0,687,552,0,38.86,images/safe3_img_128328.jpg,safe
128831,33.3,42.0,690,559,0,38.01,images/safe3_img_128831.jpg,safe
129359,33.3,42.0,683,551,0,38.45,images/safe3_img_129359.jpg,safe
129862,33.3,42.0,691,566,0,38.01,images/safe3_img_129862.jpg,safe
130365,33.3,42.0,683,557,0,38.01,images/safe3_img_130365.jpg,safe
130868,33.3,42.0,693,555,0,38.03,images/safe3_img_130868.jpg,safe
131396,33.3,42.0,683,551,0,38.45,images/safe3_img_131396.jpg,safe
131899,33.3,42.0,685,557,0,37.6,images/safe3_img_131899.jpg,safe
132402,33.3,42.0,684,556,0,37.62,images/safe3_img_132402.jpg,safe
132905,33.3,42.0,682,560,0,37.62,images/safe3_img_132905.jpg,safe
133433,33.3,42.0,682,555,0,38.47,images/safe3_img_133433.jpg,safe
133936,33.3,42.0,678,557,0,38.01,images/safe3_img_133936.jpg,safe
134439,33.3,42.0,678,550,0,38.45,images/safe3_img_134439.jpg,safe
134942,33.3,42.0,684,553,0,37.62,images/safe3_img_134942.jpg,safe
135470,33.3,42.0,682,556,0,37.62,images/safe3_img_135470.jpg,safe
135973,33.3,42.0,786,559,0,38.03,images/safe3_img_135973.jpg,safe
136476,33.3,42.0,684,548,0,37.62,images/safe3_img_136476.jpg,safe
136979,33.3,42.0,683,558,0,38.01,images/safe3_img_136979.jpg,safe
137507,33.3,42.0,681,555,0,38.03,images/safe3_img_137507.jpg,safe
138010,33.3,42.0,645,560,0,37.62,images/safe3_img_138010.jpg,safe
138513,33.3,42.0,722,559,0,37.62,images/safe3_img_138513.jpg,safe
139016,33.3,42.0,675,554,0,37.62,images/safe3_img_139016.jpg,safe
139544,33.3,42.0,675,553,0,38.01,images/safe3_img_139544.jpg,safe
140047,33.3,42.0,686,551,0,37.62,images/safe3_img_140047.jpg,safe
140550,33.3,42.0,679,560,0,38.45,images/safe3_img_140550.jpg,safe
