timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
222055,33.3,48,575,1204,0,65.81,images/data_safe_5.20-25_img_222055.jpg,safe
224084,33.3,48,574,1205,0,65.36,images/data_safe_5.20-25_img_224084.jpg,safe
226113,33.3,48,575,1207,0,66.67,images/data_safe_5.20-25_img_226113.jpg,safe
228142,33.3,48,585,1213,0,65.36,images/data_safe_5.20-25_img_228142.jpg,safe
230171,33.3,48,571,1216,0,64.51,images/data_safe_5.20-25_img_230171.jpg,safe
232200,33.3,48,595,1211,0,65.38,images/data_safe_5.20-25_img_232200.jpg,safe
234229,33.3,48,574,1210,0,66.66,images/data_safe_5.20-25_img_234229.jpg,safe
236258,33.3,48,573,1204,0,65.82,images/data_safe_5.20-25_img_236258.jpg,safe
238287,33.3,48,555,1195,0,64.53,images/data_safe_5.20-25_img_238287.jpg,safe
240316,33.3,48,567,1207,0,65.38,images/data_safe_5.20-25_img_240316.jpg,safe
242345,33.3,48,570,1215,0,65.38,images/data_safe_5.20-25_img_242345.jpg,safe
244374,33.3,48,566,1207,0,65.38,images/data_safe_5.20-25_img_244374.jpg,safe
246403,33.3,48,570,1202,0,65.38,images/data_safe_5.20-25_img_246403.jpg,safe
248432,33.3,48,566,1197,0,66.67,images/data_safe_5.20-25_img_248432.jpg,safe
250461,33.3,48,561,1194,0,65.81,images/data_safe_5.20-25_img_250461.jpg,safe
252490,33.3,48,566,1180,0,64.96,images/data_safe_5.20-25_img_252490.jpg,safe
254519,33.3,48,563,1196,0,65.81,images/data_safe_5.20-25_img_254519.jpg,safe
256548,33.3,48,567,1200,0,65.38,images/data_safe_5.20-25_img_256548.jpg,safe
258577,33.3,48,572,1191,0,65.36,images/data_safe_5.20-25_img_258577.jpg,safe
260606,33.3,48,565,1197,0,64.53,images/data_safe_5.20-25_img_260606.jpg,safe
262635,33.3,48,562,1200,0,64.94,images/data_safe_5.20-25_img_262635.jpg,safe
264664,33.3,48,563,1168,0,64.53,images/data_safe_5.20-25_img_264664.jpg,safe
266693,33.3,48,562,1197,0,66.66,images/data_safe_5.20-25_img_266693.jpg,safe
268722,33.3,48,566,1187,0,64.53,images/data_safe_5.20-25_img_268722.jpg,safe
270751,33.3,48,563,1189,0,65.82,images/data_safe_5.20-25_img_270751.jpg,safe
272780,33.3,48,573,1211,0,66.66,images/data_safe_5.20-25_img_272780.jpg,safe
274809,33.3,48,570,1267,0,65.38,images/data_safe_5.20-25_img_274809.jpg,safe
276838,33.3,48,568,1199,0,65.81,images/data_safe_5.20-25_img_276838.jpg,safe
278867,33.3,48,562,1182,0,64.07,images/data_safe_5.20-25_img_278867.jpg,safe
280896,33.3,48,573,1157,0,64.96,images/data_safe_5.20-25_img_280896.jpg,safe
282925,33.3,48,563,1172,0,65.38,images/data_safe_5.20-25_img_282925.jpg,safe
284954,33.3,48,560,1168,0,64.96,images/data_safe_5.20-25_img_284954.jpg,safe
286983,33.3,48,579,1175,0,65.82,images/data_safe_5.20-25_img_286983.jpg,safe
289012,33.3,48,562,1170,0,64.53,images/data_safe_5.20-25_img_289012.jpg,safe
291041,33.3,48,546,1168,0,64.53,images/data_safe_5.20-25_img_291041.jpg,safe
293070,33.3,48,563,1178,0,67.1,images/data_safe_5.20-25_img_293070.jpg,safe
295099,33.3,48,564,1162,0,65.82,images/data_safe_5.20-25_img_295099.jpg,safe
297128,33.3,48,563,1175,0,64.07,images/data_safe_5.20-25_img_297128.jpg,safe
299157,33.3,48,566,1260,0,65.38,images/data_safe_5.20-25_img_299157.jpg,safe
301186,33.3,48,560,1161,0,64.51,images/data_safe_5.20-25_img_301186.jpg,safe
303215,33.3,48,565,1175,0,66.21,images/data_safe_5.20-25_img_303215.jpg,safe
305244,33.3,48,568,1173,0,66.21,images/data_safe_5.20-25_img_305244.jpg,safe
307273,33.3,48,554,1207,0,65.36,images/data_safe_5.20-25_img_307273.jpg,safe
309302,33.3,48,563,1159,0,64.53,images/data_safe_5.20-25_img_309302.jpg,safe
311331,33.3,48,566,1166,0,64.53,images/data_safe_5.20-25_img_311331.jpg,safe
313360,33.3,48,563,1161,0,65.81,images/data_safe_5.20-25_img_313360.jpg,safe
