timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
35528,33.3,50,980,976,0,54.2,images/data_safe_4.24-30_img_35528.jpg,safe
37557,33.3,50,985,971,0,54.59,images/data_safe_4.24-30_img_37557.jpg,safe
39586,33.3,50,970,976,0,55.35,images/data_safe_4.24-30_img_39586.jpg,safe
41615,33.3,50,977,974,0,54.59,images/data_safe_4.24-30_img_41615.jpg,safe
43647,33.3,50,971,965,0,103.34,images/data_safe_4.24-30_img_43647.jpg,safe
45676,33.3,50,975,973,0,55.23,images/data_safe_4.24-30_img_45676.jpg,safe
47705,33.3,50,948,971,0,54.72,images/data_safe_4.24-30_img_47705.jpg,safe
49734,33.3,50,963,951,0,55.18,images/data_safe_4.24-30_img_49734.jpg,safe
51763,33.3,50,970,963,0,53.99,images/data_safe_4.24-30_img_51763.jpg,safe
53792,33.3,50,960,973,0,54.54,images/data_safe_4.24-30_img_53792.jpg,safe
55821,33.3,50,965,944,0,54.69,images/data_safe_4.24-30_img_55821.jpg,safe
57851,33.3,50,944,975,0,68.2,images/data_safe_4.24-30_img_57851.jpg,safe
59880,33.3,50,971,961,0,68.25,images/data_safe_4.24-30_img_59880.jpg,safe
61908,33.3,50,969,963,0,55.39,images/data_safe_4.24-30_img_61908.jpg,safe
63937,33.3,50,955,947,0,54.43,images/data_safe_4.24-30_img_63937.jpg,safe
65966,33.3,50,935,946,0,55.13,images/data_safe_4.24-30_img_65966.jpg,safe
67995,33.3,50,960,940,0,54.49,images/data_safe_4.24-30_img_67995.jpg,safe
70024,33.3,50,966,965,0,54.28,images/data_safe_4.24-30_img_70024.jpg,safe
72053,33.3,50,960,943,0,56.27,images/data_safe_4.24-30_img_72053.jpg,safe
74082,33.3,50,954,947,0,58.04,images/data_safe_4.24-30_img_74082.jpg,safe
76112,33.3,50,967,940,0,69.7,images/data_safe_4.24-30_img_76112.jpg,safe
78142,33.3,50,967,958,0,70.19,images/data_safe_4.24-30_img_78142.jpg,safe
80171,33.3,50,973,940,0,55.23,images/data_safe_4.24-30_img_80171.jpg,safe
82201,33.3,50,978,938,0,68.15,images/data_safe_4.24-30_img_82201.jpg,safe
84230,33.3,50,959,940,0,67.39,images/data_safe_4.24-30_img_84230.jpg,safe
86258,33.3,50,988,935,0,60.57,images/data_safe_4.24-30_img_86258.jpg,safe
88287,33.3,50,1008,932,0,57.99,images/data_safe_4.24-30_img_88287.jpg,safe
90316,33.3,50,1002,895,0,59.72,images/data_safe_4.24-30_img_90316.jpg,safe
92345,33.3,50,975,927,0,60.16,images/data_safe_4.24-30_img_92345.jpg,safe
94374,33.3,50,976,912,0,55.33,images/data_safe_4.24-30_img_94374.jpg,safe
96405,33.3,50,969,933,0,90.98,images/data_safe_4.24-30_img_96405.jpg,safe
98435,33.3,50,986,903,0,61.86,images/data_safe_4.24-30_img_98435.jpg,safe
100463,33.3,50,977,929,0,56.22,images/data_safe_4.24-30_img_100463.jpg,safe
102494,33.3,50,980,929,0,88.03,images/data_safe_4.24-30_img_102494.jpg,safe
104523,33.3,50,972,937,0,55.83,images/data_safe_4.24-30_img_104523.jpg,safe
106552,33.3,50,962,930,0,56.19,images/data_safe_4.24-30_img_106552.jpg,safe
108581,33.3,50,957,917,0,54.99,images/data_safe_4.24-30_img_108581.jpg,safe
110611,33.3,50,935,925,0,68.14,images/data_safe_4.24-30_img_110611.jpg,safe
112642,33.3,50,971,915,0,111.37,images/data_safe_4.24-30_img_112642.jpg,safe
114673,33.3,50,985,917,0,91.83,images/data_safe_4.24-30_img_114673.jpg,safe
116702,33.3,50,978,923,0,55.83,images/data_safe_4.24-30_img_116702.jpg,safe
118731,33.3,50,1002,924,0,57.88,images/data_safe_4.24-30_img_118731.jpg,safe
120760,33.3,50,991,923,0,55.69,images/data_safe_4.24-30_img_120760.jpg,safe
122792,33.3,50,958,916,0,110.14,images/data_safe_4.24-30_img_122792.jpg,safe
124822,33.3,50,974,918,0,67.8,images/data_safe_4.24-30_img_124822.jpg,safe
126850,33.3,50,950,912,0,56.17,images/data_safe_4.24-30_img_126850.jpg,safe
128879,33.3,50,955,917,0,56.27,images/data_safe_4.24-30_img_128879.jpg,safe
130911,33.3,50,973,921,0,99.94,images/data_safe_4.24-30_img_130911.jpg,safe
132940,33.3,50,993,914,0,67.8,images/data_safe_4.24-30_img_132940.jpg,safe
134969,33.3,50,976,918,0,67.75,images/data_safe_4.24-30_img_134969.jpg,safe
136998,33.3,50,943,916,0,68.97,images/data_safe_4.24-30_img_136998.jpg,safe
139027,33.3,50,986,916,0,56.19,images/data_safe_4.24-30_img_139027.jpg,safe
141059,33.3,50,960,891,0,99.11,images/data_safe_4.24-30_img_141059.jpg,safe
143087,33.3,50,961,922,0,55.71,images/data_safe_4.24-30_img_143087.jpg,safe
145116,33.3,50,961,880,0,55.73,images/data_safe_4.24-30_img_145116.jpg,safe
147145,33.3,50,953,912,0,56.22,images/data_safe_4.24-30_img_147145.jpg,safe
149175,33.3,50,962,912,0,62.31,images/data_safe_4.24-30_img_149175.jpg,safe
151205,33.3,50,907,912,0,92.68,images/data_safe_4.24-30_img_151205.jpg,safe
153237,33.3,50,961,909,0,96.97,images/data_safe_4.24-30_img_153237.jpg,safe
155265,33.3,50,966,882,0,60.11,images/data_safe_4.24-30_img_155265.jpg,safe
157294,33.3,50,975,882,0,58.82,images/data_safe_4.24-30_img_157294.jpg,safe
159323,33.3,50,1009,907,0,58.82,images/data_safe_4.24-30_img_159323.jpg,safe
161352,33.3,50,979,909,0,60.57,images/data_safe_4.24-30_img_161352.jpg,safe
163384,33.3,50,973,893,0,95.25,images/data_safe_4.24-30_img_163384.jpg,safe
165412,33.3,50,949,907,0,58.82,images/data_safe_4.24-30_img_165412.jpg,safe
167442,33.3,50,955,911,0,66.49,images/data_safe_4.24-30_img_167442.jpg,safe
169471,33.3,50,938,906,0,70.64,images/data_safe_4.24-30_img_169471.jpg,safe
171500,33.3,50,946,901,0,56.61,images/data_safe_4.24-30_img_171500.jpg,safe
173530,33.3,50,959,907,0,77.03,images/data_safe_4.24-30_img_173530.jpg,safe
175562,33.3,50,967,906,0,96.97,images/data_safe_4.24-30_img_175562.jpg,safe
177592,33.3,50,963,867,0,93.96,images/data_safe_4.24-30_img_177592.jpg,safe
179621,33.3,50,995,900,0,55.37,images/data_safe_4.24-30_img_179621.jpg,safe
181650,33.3,50,944,903,0,56.58,images/data_safe_4.24-30_img_181650.jpg,safe
183682,33.3,50,951,906,0,98.26,images/data_safe_4.24-30_img_183682.jpg,safe
185711,33.3,49,956,899,0,68.53,images/data_safe_4.24-30_img_185711.jpg,safe
187739,33.3,49,944,896,0,55.42,images/data_safe_4.24-30_img_187739.jpg,safe
189768,33.3,49,960,895,0,58.43,images/data_safe_4.24-30_img_189768.jpg,safe
191797,33.3,49,1007,896,0,54.94,images/data_safe_4.24-30_img_191797.jpg,safe
193827,33.3,49,945,903,0,66.84,images/data_safe_4.24-30_img_193827.jpg,safe
195855,33.3,49,949,900,0,56.63,images/data_safe_4.24-30_img_195855.jpg,safe
197887,33.3,49,990,896,0,95.27,images/data_safe_4.24-30_img_197887.jpg,safe
199918,33.3,49,957,899,0,98.24,images/data_safe_4.24-30_img_199918.jpg,safe
201947,33.3,49,990,902,0,67.75,images/data_safe_4.24-30_img_201947.jpg,safe
203975,33.3,49,987,919,0,55.74,images/data_safe_4.24-30_img_203975.jpg,safe
206004,33.3,49,990,883,0,55.37,images/data_safe_4.24-30_img_206004.jpg,safe
208033,33.3,49,1007,843,0,55.83,images/data_safe_4.24-30_img_208033.jpg,safe
210062,33.3,49,976,902,0,55.79,images/data_safe_4.24-30_img_210062.jpg,safe
212091,33.3,49,990,831,0,55.39,images/data_safe_4.24-30_img_212091.jpg,safe
214120,33.3,49,977,898,0,55.44,images/data_safe_4.24-30_img_214120.jpg,safe
216150,33.3,49,963,889,0,67.34,images/data_safe_4.24-30_img_216150.jpg,safe
218178,33.3,49,962,891,0,60.11,images/data_safe_4.24-30_img_218178.jpg,safe
220207,33.3,49,980,894,0,57.03,images/data_safe_4.24-30_img_220207.jpg,safe
222237,33.3,49,1001,895,0,66.91,images/data_safe_4.24-30_img_222237.jpg,safe
224265,33.3,49,976,896,0,55.79,images/data_safe_4.24-30_img_224265.jpg,safe
226294,33.3,49,975,891,0,55.44,images/data_safe_4.24-30_img_226294.jpg,safe
228323,33.3,49,947,890,0,54.99,images/data_safe_4.24-30_img_228323.jpg,safe
230352,33.3,49,925,895,0,60.57,images/data_safe_4.24-30_img_230352.jpg,safe
232381,33.3,49,1014,897,0,56.19,images/data_safe_4.24-30_img_232381.jpg,safe
234410,33.3,49,1017,896,0,55.39,images/data_safe_4.24-30_img_234410.jpg,safe
236440,33.3,49,967,893,0,67.35,images/data_safe_4.24-30_img_236440.jpg,safe
238468,33.3,49,958,886,0,55.78,images/data_safe_4.24-30_img_238468.jpg,safe
240498,33.3,49,937,882,0,68.54,images/data_safe_4.24-30_img_240498.jpg,safe
242527,33.3,49,949,896,0,70.24,images/data_safe_4.24-30_img_242527.jpg,safe
244556,33.3,49,939,880,0,55.39,images/data_safe_4.24-30_img_244556.jpg,safe
246585,33.3,49,923,967,0,56.29,images/data_safe_4.24-30_img_246585.jpg,safe
248614,33.3,49,903,884,0,56.19,images/data_safe_4.24-30_img_248614.jpg,safe
250645,33.3,49,896,890,0,93.11,images/data_safe_4.24-30_img_250645.jpg,safe
252676,33.3,49,894,887,0,93.96,images/data_safe_4.24-30_img_252676.jpg,safe
254706,33.3,49,894,814,0,66.95,images/data_safe_4.24-30_img_254706.jpg,safe
256735,33.3,49,895,912,0,67.34,images/data_safe_4.24-30_img_256735.jpg,safe
258764,33.3,49,893,883,0,67.34,images/data_safe_4.24-30_img_258764.jpg,safe
260793,33.3,49,899,923,0,67.78,images/data_safe_4.24-30_img_260793.jpg,safe
262821,33.3,49,895,905,0,58.43,images/data_safe_4.24-30_img_262821.jpg,safe
264850,33.3,49,895,883,0,57.48,images/data_safe_4.24-30_img_264850.jpg,safe
266882,33.3,49,899,886,0,96.12,images/data_safe_4.24-30_img_266882.jpg,safe
268910,33.3,49,891,882,0,54.98,images/data_safe_4.24-30_img_268910.jpg,safe
270939,33.3,49,877,880,0,54.91,images/data_safe_4.24-30_img_270939.jpg,safe
272969,33.3,49,887,894,0,67.8,images/data_safe_4.24-30_img_272969.jpg,safe
274997,33.3,49,894,884,0,57.53,images/data_safe_4.24-30_img_274997.jpg,safe
277026,33.3,49,896,875,0,59.26,images/data_safe_4.24-30_img_277026.jpg,safe
279055,33.3,49,899,880,0,57.97,images/data_safe_4.24-30_img_279055.jpg,safe
281084,33.3,49,895,880,0,54.98,images/data_safe_4.24-30_img_281084.jpg,safe
283113,33.3,49,898,887,0,56.29,images/data_safe_4.24-30_img_283113.jpg,safe
285142,33.3,49,897,880,0,55.44,images/data_safe_4.24-30_img_285142.jpg,safe
287171,33.3,49,912,889,0,57.12,images/data_safe_4.24-30_img_287171.jpg,safe
289200,33.3,49,895,880,0,55.42,images/data_safe_4.24-30_img_289200.jpg,safe
291230,33.3,49,898,880,0,67.8,images/data_safe_4.24-30_img_291230.jpg,safe
293258,33.3,49,907,896,0,54.93,images/data_safe_4.24-30_img_293258.jpg,safe
295288,33.3,49,912,881,0,67.35,images/data_safe_4.24-30_img_295288.jpg,safe
297316,33.3,49,912,853,0,54.62,images/data_safe_4.24-30_img_297316.jpg,safe
299348,33.3,49,913,878,0,110.09,images/data_safe_4.24-30_img_299348.jpg,safe
301377,33.3,49,926,939,0,59.28,images/data_safe_4.24-30_img_301377.jpg,safe
303406,33.3,49,953,878,0,54.98,images/data_safe_4.24-30_img_303406.jpg,safe
305435,33.3,49,944,885,0,56.29,images/data_safe_4.24-30_img_305435.jpg,safe
307465,33.3,49,923,887,0,67.8,images/data_safe_4.24-30_img_307465.jpg,safe
309493,33.3,49,992,857,0,56.29,images/data_safe_4.24-30_img_309493.jpg,safe
311522,33.3,49,973,869,0,56.27,images/data_safe_4.24-30_img_311522.jpg,safe
313551,33.3,49,953,891,0,60.16,images/data_safe_4.24-30_img_313551.jpg,safe
315580,33.3,49,917,919,0,60.57,images/data_safe_4.24-30_img_315580.jpg,safe
317609,33.3,49,976,882,0,55.44,images/data_safe_4.24-30_img_317609.jpg,safe
319638,33.3,49,932,895,0,54.98,images/data_safe_4.24-30_img_319638.jpg,safe
321668,33.3,49,944,881,0,68.25,images/data_safe_4.24-30_img_321668.jpg,safe
323696,33.3,49,939,879,0,55.83,images/data_safe_4.24-30_img_323696.jpg,safe
325725,33.3,49,967,874,0,55.83,images/data_safe_4.24-30_img_325725.jpg,safe
327754,33.3,49,951,880,0,57.17,images/data_safe_4.24-30_img_327754.jpg,safe
329784,33.3,49,944,878,0,69.04,images/data_safe_4.24-30_img_329784.jpg,safe
331813,33.3,49,944,880,0,55.33,images/data_safe_4.24-30_img_331813.jpg,safe
333843,33.3,49,951,878,0,67.75,images/data_safe_4.24-30_img_333843.jpg,safe
335872,33.3,49,943,880,0,68.24,images/data_safe_4.24-30_img_335872.jpg,safe
337900,33.3,49,944,879,0,55.74,images/data_safe_4.24-30_img_337900.jpg,safe
339929,33.3,49,935,875,0,55.73,images/data_safe_4.24-30_img_339929.jpg,safe
341959,33.3,49,945,871,0,68.2,images/data_safe_4.24-30_img_341959.jpg,safe
343988,33.3,49,951,868,0,68.2,images/data_safe_4.24-30_img_343988.jpg,safe
346017,33.3,49,944,874,0,68.2,images/data_safe_4.24-30_img_346017.jpg,safe
348046,33.3,49,971,861,0,68.2,images/data_safe_4.24-30_img_348046.jpg,safe
350074,33.3,49,945,878,0,56.19,images/data_safe_4.24-30_img_350074.jpg,safe
352103,33.3,49,960,861,0,59.28,images/data_safe_4.24-30_img_352103.jpg,safe
354132,33.3,49,943,848,0,57.88,images/data_safe_4.24-30_img_354132.jpg,safe
356161,33.3,49,954,877,0,55.83,images/data_safe_4.24-30_img_356161.jpg,safe
358190,33.3,49,967,862,0,54.93,images/data_safe_4.24-30_img_358190.jpg,safe
360219,33.3,49,949,873,0,56.71,images/data_safe_4.24-30_img_360219.jpg,safe
362248,33.3,49,944,869,0,59.72,images/data_safe_4.24-30_img_362248.jpg,safe
364277,33.3,49,968,870,0,54.18,images/data_safe_4.24-30_img_364277.jpg,safe
366306,33.3,49,931,873,0,55.05,images/data_safe_4.24-30_img_366306.jpg,safe
368335,33.3,49,919,875,0,59.72,images/data_safe_4.24-30_img_368335.jpg,safe
370365,33.3,49,919,962,0,68.63,images/data_safe_4.24-30_img_370365.jpg,safe
372397,33.3,49,925,873,0,107.07,images/data_safe_4.24-30_img_372397.jpg,safe
374426,33.3,49,930,879,0,55.74,images/data_safe_4.24-30_img_374426.jpg,safe
376456,33.3,49,935,887,0,67.8,images/data_safe_4.24-30_img_376456.jpg,safe
378484,33.3,49,956,869,0,55.83,images/data_safe_4.24-30_img_378484.jpg,safe
380513,33.3,49,959,877,0,55.44,images/data_safe_4.24-30_img_380513.jpg,safe
382542,33.3,49,965,867,0,55.88,images/data_safe_4.24-30_img_382542.jpg,safe
384571,33.3,49,958,880,0,54.13,images/data_safe_4.24-30_img_384571.jpg,safe
386601,33.3,49,970,876,0,68.24,images/data_safe_4.24-30_img_386601.jpg,safe
388629,33.3,49,948,875,0,55.73,images/data_safe_4.24-30_img_388629.jpg,safe
390658,33.3,49,982,893,0,55.32,images/data_safe_4.24-30_img_390658.jpg,safe
392688,33.3,49,943,883,0,69.5,images/data_safe_4.24-30_img_392688.jpg,safe
394718,33.3,49,935,877,0,67.8,images/data_safe_4.24-30_img_394718.jpg,safe
396748,33.3,49,942,866,0,94.42,images/data_safe_4.24-30_img_396748.jpg,safe
398777,33.3,49,955,895,0,56.73,images/data_safe_4.24-30_img_398777.jpg,safe
400809,33.3,49,941,880,0,106.27,images/data_safe_4.24-30_img_400809.jpg,safe
402838,33.3,49,982,862,0,55.79,images/data_safe_4.24-30_img_402838.jpg,safe
404867,33.3,49,957,880,0,55.44,images/data_safe_4.24-30_img_404867.jpg,safe
406896,33.3,49,924,879,0,56.29,images/data_safe_4.24-30_img_406896.jpg,safe
408926,33.3,49,944,879,0,68.24,images/data_safe_4.24-30_img_408926.jpg,safe
410954,33.3,49,975,849,0,55.88,images/data_safe_4.24-30_img_410954.jpg,safe
412984,33.3,49,960,880,0,67.39,images/data_safe_4.24-30_img_412984.jpg,safe
415013,33.3,49,974,877,0,67.78,images/data_safe_4.24-30_img_415013.jpg,safe
417042,33.3,49,953,871,0,68.25,images/data_safe_4.24-30_img_417042.jpg,safe
419071,33.3,49,969,880,0,67.8,images/data_safe_4.24-30_img_419071.jpg,safe
421099,33.3,49,975,880,0,54.57,images/data_safe_4.24-30_img_421099.jpg,safe
423128,33.3,49,945,912,0,59.7,images/data_safe_4.24-30_img_423128.jpg,safe
425157,33.3,49,946,866,0,55.83,images/data_safe_4.24-30_img_425157.jpg,safe
427187,33.3,49,949,870,0,69.48,images/data_safe_4.24-30_img_427187.jpg,safe
429216,33.3,49,944,867,0,56.29,images/data_safe_4.24-30_img_429216.jpg,safe
431245,33.3,49,927,869,0,56.76,images/data_safe_4.24-30_img_431245.jpg,safe
433274,33.3,49,935,870,0,55.28,images/data_safe_4.24-30_img_433274.jpg,safe
435303,33.3,49,944,886,0,54.49,images/data_safe_4.24-30_img_435303.jpg,safe
437333,33.3,49,944,816,0,69.51,images/data_safe_4.24-30_img_437333.jpg,safe
439362,33.3,49,949,879,0,55.44,images/data_safe_4.24-30_img_439362.jpg,safe
441391,33.3,49,959,878,0,55.9,images/data_safe_4.24-30_img_441391.jpg,safe
443421,33.3,49,936,875,0,69.89,images/data_safe_4.24-30_img_443421.jpg,safe
445451,33.3,49,944,874,0,68.25,images/data_safe_4.24-30_img_445451.jpg,safe
447479,33.3,49,955,871,0,59.18,images/data_safe_4.24-30_img_447479.jpg,safe
449509,33.3,49,977,869,0,68.7,images/data_safe_4.24-30_img_449509.jpg,safe
451539,33.3,49,935,867,0,68.66,images/data_safe_4.24-30_img_451539.jpg,safe
453568,33.3,49,919,861,0,54.55,images/data_safe_4.24-30_img_453568.jpg,safe
455598,33.3,49,912,855,0,67.78,images/data_safe_4.24-30_img_455598.jpg,safe
