timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
110569,37.4,47,777,919,0,77.3,images/data_fire_11.56-00_img_110569.jpg,fire
112600,37.4,47,771,939,0,94.47,images/data_fire_11.56-00_img_112600.jpg,fire
114627,38,46,768,935,0,42.33,images/data_fire_11.56-00_img_114627.jpg,fire
116658,38,46,770,949,0,80.6,images/data_fire_11.56-00_img_116658.jpg,fire
118686,38,46,763,935,0,50.46,images/data_fire_11.56-00_img_118686.jpg,fire
120714,38,45,773,939,0,46.14,images/data_fire_11.56-00_img_120714.jpg,fire
122744,38.5,45,762,941,0,90.56,images/data_fire_11.56-00_img_122744.jpg,fire
124772,38.5,45,768,942,0,41.87,images/data_fire_11.56-00_img_124772.jpg,fire
126801,38.5,45,759,941,0,45.95,images/data_fire_11.56-00_img_126801.jpg,fire
128829,38.5,45,743,941,0,45.51,images/data_fire_11.56-00_img_128829.jpg,fire
130856,38.5,45,759,943,0,36.21,images/data_fire_11.56-00_img_130856.jpg,fire
132885,39,45,750,940,0,46,images/data_fire_11.56-00_img_132885.jpg,fire
134915,39,44,779,945,0,82.16,images/data_fire_11.56-00_img_134915.jpg,fire
136942,39,44,752,923,0,34.75,images/data_fire_11.56-00_img_136942.jpg,fire
138970,39,44,772,945,0,34.02,images/data_fire_11.56-00_img_138970.jpg,fire
140999,39,44,784,947,1,75.06,images/data_fire_11.56-00_img_140999.jpg,fire
143028,39.5,44,752,912,0,46.29,images/data_fire_11.56-00_img_143028.jpg,fire
145059,39.5,44,752,962,0,96.8,images/data_fire_11.56-00_img_145059.jpg,fire
147087,39.5,44,813,931,0,45.59,images/data_fire_11.56-00_img_147087.jpg,fire
149115,39.5,44,758,895,0,46.43,images/data_fire_11.56-00_img_149115.jpg,fire
151143,39.5,44,755,929,0,46.89,images/data_fire_11.56-00_img_151143.jpg,fire
153171,39.5,43,753,910,0,46.43,images/data_fire_11.56-00_img_153171.jpg,fire
155199,40.1,42,753,933,0,46.87,images/data_fire_11.56-00_img_155199.jpg,fire
157227,40.1,42,751,927,0,48.47,images/data_fire_11.56-00_img_157227.jpg,fire
159255,40.1,42,748,901,0,47.57,images/data_fire_11.56-00_img_159255.jpg,fire
161285,40.1,42,752,931,0,78.98,images/data_fire_11.56-00_img_161285.jpg,fire
163313,40.1,42,753,931,0,46.04,images/data_fire_11.56-00_img_163313.jpg,fire
165341,40.1,42,749,923,0,45.97,images/data_fire_11.56-00_img_165341.jpg,fire
167371,40.1,42,752,931,0,79.53,images/data_fire_11.56-00_img_167371.jpg,fire
169399,40.1,42,748,928,0,47.62,images/data_fire_11.56-00_img_169399.jpg,fire
171427,40.6,41,746,922,0,46.27,images/data_fire_11.56-00_img_171427.jpg,fire
173455,40.6,41,766,934,0,46.67,images/data_fire_11.56-00_img_173455.jpg,fire
175483,40.6,41,757,934,0,45.53,images/data_fire_11.56-00_img_175483.jpg,fire
177513,40.6,41,753,928,0,79.49,images/data_fire_11.56-00_img_177513.jpg,fire
179542,40.6,41,760,933,0,75.85,images/data_fire_11.56-00_img_179542.jpg,fire
35544,33.8,49,671,890,0,82.09,images/data_safe_11.46-51_img_35544.jpg,safe
37574,33.8,49,710,883,0,82.08,images/data_safe_11.46-51_img_37574.jpg,safe
39604,33.8,49,704,885,0,81.67,images/data_safe_11.46-51_img_39604.jpg,safe
41634,33.8,49,703,880,0,82.08,images/data_safe_11.46-51_img_41634.jpg,safe
43664,33.8,49,704,880,0,81.67,images/data_safe_11.46-51_img_43664.jpg,safe
45694,33.8,49,704,879,0,82.06,images/data_safe_11.46-51_img_45694.jpg,safe
47724,33.5,49,705,881,0,82.08,images/data_safe_11.46-51_img_47724.jpg,safe
49754,33.3,50,704,876,0,82.08,images/data_safe_11.46-51_img_49754.jpg,safe
51784,33.3,49,713,868,0,81.68,images/data_safe_11.46-51_img_51784.jpg,safe
53814,33.3,50,704,752,0,82.08,images/data_safe_11.46-51_img_53814.jpg,safe
55844,33.3,50,667,876,0,81.68,images/data_safe_11.46-51_img_55844.jpg,safe
57874,33.3,50,702,875,0,82.09,images/data_safe_11.46-51_img_57874.jpg,safe
59904,33.3,50,721,870,0,82.09,images/data_safe_11.46-51_img_59904.jpg,safe
61934,33.3,50,703,884,0,82.08,images/data_safe_11.46-51_img_61934.jpg,safe
63964,33.3,50,703,871,0,82.09,images/data_safe_11.46-51_img_63964.jpg,safe
65994,33.3,50,698,858,0,82.09,images/data_safe_11.46-51_img_65994.jpg,safe
68024,33.3,50,719,871,0,82.08,images/data_safe_11.46-51_img_68024.jpg,safe
70054,33.3,50,699,832,0,81.68,images/data_safe_11.46-51_img_70054.jpg,safe
72084,33.3,50,703,883,0,81.68,images/data_safe_11.46-51_img_72084.jpg,safe
74114,33.3,50,693,873,0,81.67,images/data_safe_11.46-51_img_74114.jpg,safe
76144,33.3,50,699,871,0,82.09,images/data_safe_11.46-51_img_76144.jpg,safe
78174,33.3,50,703,874,0,81.68,images/data_safe_11.46-51_img_78174.jpg,safe
80204,33.3,50,706,898,0,82.52,images/data_safe_11.46-51_img_80204.jpg,safe
82234,33.3,50,731,867,0,82.08,images/data_safe_11.46-51_img_82234.jpg,safe
84264,33.3,50,780,875,0,83.39,images/data_safe_11.46-51_img_84264.jpg,safe
86294,33.3,50,735,863,0,81.68,images/data_safe_11.46-51_img_86294.jpg,safe
88324,33.3,50,751,869,0,81.68,images/data_safe_11.46-51_img_88324.jpg,safe
90354,33.3,50,722,875,0,82.08,images/data_safe_11.46-51_img_90354.jpg,safe
92384,33.3,50,762,938,0,81.67,images/data_safe_11.46-51_img_92384.jpg,safe
94414,33.3,50,771,885,0,82.09,images/data_safe_11.46-51_img_94414.jpg,safe
96444,33.3,50,729,880,0,82.08,images/data_safe_11.46-51_img_96444.jpg,safe
98474,33.3,50,688,871,0,81.68,images/data_safe_11.46-51_img_98474.jpg,safe
100504,33.3,50,714,872,0,81.23,images/data_safe_11.46-51_img_100504.jpg,safe
102534,33.3,50,702,870,0,82.08,images/data_safe_11.46-51_img_102534.jpg,safe
104564,33.3,50,699,878,0,82.09,images/data_safe_11.46-51_img_104564.jpg,safe
106594,33.3,50,707,879,0,81.68,images/data_safe_11.46-51_img_106594.jpg,safe
108624,33.3,50,745,876,0,82.08,images/data_safe_11.46-51_img_108624.jpg,safe
110654,33.3,50,747,870,0,82.09,images/data_safe_11.46-51_img_110654.jpg,safe
112684,33.3,50,751,874,0,82.08,images/data_safe_11.46-51_img_112684.jpg,safe
114714,33.3,50,738,875,0,82.52,images/data_safe_11.46-51_img_114714.jpg,safe
116744,33.3,50,730,877,0,82.09,images/data_safe_11.46-51_img_116744.jpg,safe
118774,33.3,50,711,868,0,82.09,images/data_safe_11.46-51_img_118774.jpg,safe
120804,33.3,50,723,861,0,82.08,images/data_safe_11.46-51_img_120804.jpg,safe
122834,33.3,50,722,871,0,82.09,images/data_safe_11.46-51_img_122834.jpg,safe
124864,33.3,50,709,879,0,81.68,images/data_safe_11.46-51_img_124864.jpg,safe
126894,33.3,50,592,880,0,81.67,images/data_safe_11.46-51_img_126894.jpg,safe
128924,33.3,50,705,912,0,82.93,images/data_safe_11.46-51_img_128924.jpg,safe
130954,33.3,50,688,883,0,82.08,images/data_safe_11.46-51_img_130954.jpg,safe
132984,33.3,50,687,879,0,82.91,images/data_safe_11.46-51_img_132984.jpg,safe
135014,33.3,50,697,896,0,82.09,images/data_safe_11.46-51_img_135014.jpg,safe
137044,33.3,50,694,879,0,82.08,images/data_safe_11.46-51_img_137044.jpg,safe
139074,33.3,50,666,880,0,82.08,images/data_safe_11.46-51_img_139074.jpg,safe
141104,33.3,50,696,883,0,81.67,images/data_safe_11.46-51_img_141104.jpg,safe
143134,33.3,50,697,883,0,82.52,images/data_safe_11.46-51_img_143134.jpg,safe
145164,33.3,50,711,867,0,81.68,images/data_safe_11.46-51_img_145164.jpg,safe
147194,33.3,50,758,866,0,82.93,images/data_safe_11.46-51_img_147194.jpg,safe
149224,33.3,50,729,871,0,82.93,images/data_safe_11.46-51_img_149224.jpg,safe
151254,33.3,50,753,880,0,81.7,images/data_safe_11.46-51_img_151254.jpg,safe
153284,33.3,50,743,880,0,82.08,images/data_safe_11.46-51_img_153284.jpg,safe
155314,33.3,50,738,866,0,81.68,images/data_safe_11.46-51_img_155314.jpg,safe
157344,33.3,50,752,876,0,81.68,images/data_safe_11.46-51_img_157344.jpg,safe
159374,33.3,50,749,877,0,82.54,images/data_safe_11.46-51_img_159374.jpg,safe
161404,33.3,50,709,880,0,82.08,images/data_safe_11.46-51_img_161404.jpg,safe
163434,33.3,50,694,863,0,82.09,images/data_safe_11.46-51_img_163434.jpg,safe
165464,33.3,50,705,857,0,81.68,images/data_safe_11.46-51_img_165464.jpg,safe
167494,33.3,50,705,850,0,82.52,images/data_safe_11.46-51_img_167494.jpg,safe
169524,33.3,50,713,877,0,82.08,images/data_safe_11.46-51_img_169524.jpg,safe
171554,33.3,50,715,859,0,81.28,images/data_safe_11.46-51_img_171554.jpg,safe
173584,33.3,50,671,883,0,81.68,images/data_safe_11.46-51_img_173584.jpg,safe
175614,33.3,50,723,871,0,82.52,images/data_safe_11.46-51_img_175614.jpg,safe
177644,33.3,50,701,859,0,82.52,images/data_safe_11.46-51_img_177644.jpg,safe
179674,33.3,50,701,837,0,82.13,images/data_safe_11.46-51_img_179674.jpg,safe
181704,33.3,50,694,869,0,81.68,images/data_safe_11.46-51_img_181704.jpg,safe
183734,33.3,50,706,873,0,82.52,images/data_safe_11.46-51_img_183734.jpg,safe
185764,33.3,50,706,867,0,82.08,images/data_safe_11.46-51_img_185764.jpg,safe
187794,33.3,50,705,879,0,82.54,images/data_safe_11.46-51_img_187794.jpg,safe
189824,33.3,50,703,868,0,81.68,images/data_safe_11.46-51_img_189824.jpg,safe
191854,33.3,50,704,880,0,82.09,images/data_safe_11.46-51_img_191854.jpg,safe
193884,33.3,50,720,878,0,81.68,images/data_safe_11.46-51_img_193884.jpg,safe
195914,33.3,50,675,862,0,82.13,images/data_safe_11.46-51_img_195914.jpg,safe
197944,33.3,50,688,875,0,81.68,images/data_safe_11.46-51_img_197944.jpg,safe
199974,33.3,50,700,828,0,81.68,images/data_safe_11.46-51_img_199974.jpg,safe
202004,33.3,50,704,871,0,81.68,images/data_safe_11.46-51_img_202004.jpg,safe
204034,33.3,50,702,861,0,81.68,images/data_safe_11.46-51_img_204034.jpg,safe
206064,33.3,50,702,870,0,82.08,images/data_safe_11.46-51_img_206064.jpg,safe
208094,33.3,50,699,864,0,82.52,images/data_safe_11.46-51_img_208094.jpg,safe
210124,33.3,50,704,869,0,82.09,images/data_safe_11.46-51_img_210124.jpg,safe
212154,33.3,50,703,867,0,82.54,images/data_safe_11.46-51_img_212154.jpg,safe
214184,33.3,50,695,909,0,81.68,images/data_safe_11.46-51_img_214184.jpg,safe
216214,33.3,50,733,869,0,81.68,images/data_safe_11.46-51_img_216214.jpg,safe
218244,33.3,50,690,871,0,81.68,images/data_safe_11.46-51_img_218244.jpg,safe
220274,33.3,50,703,857,0,82.52,images/data_safe_11.46-51_img_220274.jpg,safe
222304,33.3,50,684,875,0,81.24,images/data_safe_11.46-51_img_222304.jpg,safe
224334,33.3,50,705,877,0,81.68,images/data_safe_11.46-51_img_224334.jpg,safe
226364,33.3,50,695,876,0,82.52,images/data_safe_11.46-51_img_226364.jpg,safe
228394,33.3,50,704,869,0,81.68,images/data_safe_11.46-51_img_228394.jpg,safe
230424,33.3,50,701,874,0,81.68,images/data_safe_11.46-51_img_230424.jpg,safe
232454,33.3,50,705,871,0,81.68,images/data_safe_11.46-51_img_232454.jpg,safe
234484,33.3,50,701,866,0,82.08,images/data_safe_11.46-51_img_234484.jpg,safe
236514,33.3,50,704,866,0,81.7,images/data_safe_11.46-51_img_236514.jpg,safe
238544,33.3,50,691,870,0,82.09,images/data_safe_11.46-51_img_238544.jpg,safe
240574,33.3,50,705,832,0,81.68,images/data_safe_11.46-51_img_240574.jpg,safe
242604,33.3,50,697,855,0,81.68,images/data_safe_11.46-51_img_242604.jpg,safe
244634,33.3,50,704,863,0,82.08,images/data_safe_11.46-51_img_244634.jpg,safe
246664,33.3,50,661,865,0,81.68,images/data_safe_11.46-51_img_246664.jpg,safe
248694,33.3,50,686,863,0,81.67,images/data_safe_11.46-51_img_248694.jpg,safe
250724,33.3,50,698,860,0,81.28,images/data_safe_11.46-51_img_250724.jpg,safe
252754,33.3,50,698,867,0,82.09,images/data_safe_11.46-51_img_252754.jpg,safe
254784,33.3,50,701,877,0,81.68,images/data_safe_11.46-51_img_254784.jpg,safe
256814,33.3,50,702,877,0,81.68,images/data_safe_11.46-51_img_256814.jpg,safe
258844,33.3,50,682,865,0,81.68,images/data_safe_11.46-51_img_258844.jpg,safe
260874,33.3,50,708,861,0,81.68,images/data_safe_11.46-51_img_260874.jpg,safe
262904,33.3,50,707,918,0,82.09,images/data_safe_11.46-51_img_262904.jpg,safe
264934,33.3,50,720,874,0,82.08,images/data_safe_11.46-51_img_264934.jpg,safe
266962,33.3,50,723,867,0,57.09,images/data_safe_11.46-51_img_266962.jpg,safe
268993,33.3,50,720,862,0,81.68,images/data_safe_11.46-51_img_268993.jpg,safe
271023,33.3,50,726,861,0,81.68,images/data_safe_11.46-51_img_271023.jpg,safe
273053,33.3,50,726,855,0,82.09,images/data_safe_11.46-51_img_273053.jpg,safe
275083,33.3,50,752,855,0,82.09,images/data_safe_11.46-51_img_275083.jpg,safe
277113,33.3,50,775,864,0,81.68,images/data_safe_11.46-51_img_277113.jpg,safe
279143,33.3,50,758,862,0,81.7,images/data_safe_11.46-51_img_279143.jpg,safe
281173,33.3,50,737,859,0,81.68,images/data_safe_11.46-51_img_281173.jpg,safe
283203,33.3,50,720,867,0,82.54,images/data_safe_11.46-51_img_283203.jpg,safe
285233,33.3,50,703,869,0,81.29,images/data_safe_11.46-51_img_285233.jpg,safe
287263,33.3,50,710,862,0,81.68,images/data_safe_11.46-51_img_287263.jpg,safe
289293,33.3,50,733,863,0,81.28,images/data_safe_11.46-51_img_289293.jpg,safe
291323,33.3,50,729,864,0,81.68,images/data_safe_11.46-51_img_291323.jpg,safe
293353,33.3,50,717,855,0,81.7,images/data_safe_11.46-51_img_293353.jpg,safe
295383,33.3,50,720,861,0,81.28,images/data_safe_11.46-51_img_295383.jpg,safe
297413,33.3,50,766,871,0,81.28,images/data_safe_11.46-51_img_297413.jpg,safe
299443,33.3,50,720,864,0,82.13,images/data_safe_11.46-51_img_299443.jpg,safe
301473,33.3,50,719,836,0,82.09,images/data_safe_11.46-51_img_301473.jpg,safe
303503,33.3,50,702,855,0,81.67,images/data_safe_11.46-51_img_303503.jpg,safe
305530,33.3,50,710,850,0,39.76,images/data_safe_11.46-51_img_305530.jpg,safe
307561,33.3,50,702,848,0,81.67,images/data_safe_11.46-51_img_307561.jpg,safe
309591,33.3,50,736,870,0,81.68,images/data_safe_11.46-51_img_309591.jpg,safe
311621,33.3,50,715,863,0,82.09,images/data_safe_11.46-51_img_311621.jpg,safe
