timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
108560,31.3,63,401,851,0,51.26,images/safe1_img_108560.jpg,safe
110589,31.3,63,384,844,0,51.26,images/safe1_img_110589.jpg,safe
112618,31.3,63,404,830,0,51.26,images/safe1_img_112618.jpg,safe
114647,31.3,63,384,842,0,51.24,images/safe1_img_114647.jpg,safe
116676,31.3,63,407,851,0,51.65,images/safe1_img_116676.jpg,safe
118705,31.3,63,382,843,0,43.71,images/safe1_img_118705.jpg,safe
120735,31.3,63,400,909,0,76.77,images/safe1_img_120735.jpg,safe
122765,31.3,63,402,847,0,77.2,images/safe1_img_122765.jpg,safe
124795,31.3,63,400,843,0,77.18,images/safe1_img_124795.jpg,safe
126823,31.3,63,403,846,0,43.71,images/safe1_img_126823.jpg,safe
128853,31.3,63,395,848,0,76.69,images/safe1_img_128853.jpg,safe
130881,31.3,63,401,838,0,43.83,images/safe1_img_130881.jpg,safe
132909,31.3,63,406,842,0,43.86,images/safe1_img_132909.jpg,safe
134937,31.3,63,411,852,0,44.27,images/safe1_img_134937.jpg,safe
136965,31.3,63,418,841,0,44.25,images/safe1_img_136965.jpg,safe
138993,31.3,63,385,834,0,44.25,images/safe1_img_138993.jpg,safe
141021,31.3,63,404,846,0,43.81,images/safe1_img_141021.jpg,safe
143049,31.3,63,402,845,0,43.81,images/safe1_img_143049.jpg,safe
145077,31.3,63,407,839,0,43.81,images/safe1_img_145077.jpg,safe
147105,31.3,63,405,848,0,43.83,images/safe1_img_147105.jpg,safe
149133,31.3,63,405,841,0,44.25,images/safe1_img_149133.jpg,safe
151161,31.3,63,400,845,0,43.81,images/safe1_img_151161.jpg,safe
153189,31.3,63,405,837,0,44.25,images/safe1_img_153189.jpg,safe
155217,31.3,63,402,834,0,43.81,images/safe1_img_155217.jpg,safe
157245,31.3,63,406,845,0,43.81,images/safe1_img_157245.jpg,safe
159273,31.3,63,400,843,0,44.25,images/safe1_img_159273.jpg,safe
161301,31.3,63,400,834,0,43.81,images/safe1_img_161301.jpg,safe
163329,31.3,63,405,837,0,44.27,images/safe1_img_163329.jpg,safe
165357,31.3,63,400,844,0,43.81,images/safe1_img_165357.jpg,safe
167385,31.3,63,400,846,0,44.27,images/safe1_img_167385.jpg,safe
169413,31.3,63,400,817,0,43.81,images/safe1_img_169413.jpg,safe
171441,31.3,63,401,848,0,43.4,images/safe1_img_171441.jpg,safe
173469,31.3,63,414,845,0,44.25,images/safe1_img_173469.jpg,safe
175497,31.3,63,403,838,0,44.27,images/safe1_img_175497.jpg,safe
177525,31.3,63,400,832,0,43.42,images/safe1_img_177525.jpg,safe
179553,31.3,63,403,836,0,44.27,images/safe1_img_179553.jpg,safe
181581,31.3,63,442,839,0,44.25,images/safe1_img_181581.jpg,safe
183609,31.3,63,405,845,0,44.27,images/safe1_img_183609.jpg,safe
185637,31.3,63,400,852,0,43.83,images/safe1_img_185637.jpg,safe
187665,31.3,63,404,733,0,44.27,images/safe1_img_187665.jpg,safe
189693,31.3,63,404,837,0,43.81,images/safe1_img_189693.jpg,safe
191721,31.3,63,400,845,0,43.81,images/safe1_img_191721.jpg,safe
193749,31.3,63,406,834,0,43.81,images/safe1_img_193749.jpg,safe
195777,31.3,63,401,832,0,44.27,images/safe1_img_195777.jpg,safe
197805,31.3,63,396,832,0,43.81,images/safe1_img_197805.jpg,safe
199833,31.3,63,399,831,0,43.83,images/safe1_img_199833.jpg,safe
201861,31.3,63,395,829,0,44.25,images/safe1_img_201861.jpg,safe
203889,31.3,63,400,832,0,44.25,images/safe1_img_203889.jpg,safe
205917,31.3,63,414,834,0,44.25,images/safe1_img_205917.jpg,safe
207945,31.3,63,418,835,0,43.42,images/safe1_img_207945.jpg,safe
209973,31.3,63,401,842,0,44.25,images/safe1_img_209973.jpg,safe
212001,31.3,63,405,832,0,43.81,images/safe1_img_212001.jpg,safe
214029,31.3,63,405,863,0,44.25,images/safe1_img_214029.jpg,safe
216057,31.3,63,400,831,0,43.81,images/safe1_img_216057.jpg,safe
218085,31.3,63,409,837,0,44.27,images/safe1_img_218085.jpg,safe
220113,31.3,63,408,832,0,43.81,images/safe1_img_220113.jpg,safe
222141,31.3,63,401,835,0,44.25,images/safe1_img_222141.jpg,safe
224169,31.3,63,400,841,0,43.81,images/safe1_img_224169.jpg,safe
226197,31.3,63,394,831,0,44.27,images/safe1_img_226197.jpg,safe
228225,31.3,63,402,825,0,44.25,images/safe1_img_228225.jpg,safe
230253,31.3,63,396,835,0,43.83,images/safe1_img_230253.jpg,safe
232281,31.3,63,400,935,0,43.81,images/safe1_img_232281.jpg,safe
234309,31.3,63,432,832,0,44.27,images/safe1_img_234309.jpg,safe
236337,31.3,63,403,835,0,43.83,images/safe1_img_236337.jpg,safe
238365,31.3,63,400,880,0,43.42,images/safe1_img_238365.jpg,safe
240393,31.3,63,405,832,0,43.83,images/safe1_img_240393.jpg,safe
242421,31.3,63,409,859,0,43.83,images/safe1_img_242421.jpg,safe
244449,31.3,63,403,833,0,44.25,images/safe1_img_244449.jpg,safe
246477,31.3,63,382,835,0,44.25,images/safe1_img_246477.jpg,safe
248505,31.3,63,403,832,0,44.27,images/safe1_img_248505.jpg,safe
250533,31.3,63,413,832,0,43.42,images/safe1_img_250533.jpg,safe
252561,31.3,63,406,854,0,43.81,images/safe1_img_252561.jpg,safe
254589,31.3,63,400,828,0,43.83,images/safe1_img_254589.jpg,safe
256617,31.3,63,413,725,0,44.27,images/safe1_img_256617.jpg,safe
258645,31.3,63,400,831,0,44.25,images/safe1_img_258645.jpg,safe
260673,31.3,63,399,835,0,43.81,images/safe1_img_260673.jpg,safe
262701,31.3,63,400,816,0,43.81,images/safe1_img_262701.jpg,safe
264729,31.3,63,406,837,0,43.81,images/safe1_img_264729.jpg,safe
266757,31.3,63,407,836,0,44.25,images/safe1_img_266757.jpg,safe
268785,31.3,63,402,842,0,44.27,images/safe1_img_268785.jpg,safe
270813,31.3,63,405,839,0,44.27,images/safe1_img_270813.jpg,safe
272841,31.3,63,416,832,0,51.66,images/safe1_img_272841.jpg,safe
274870,31.3,63,404,848,0,56.32,images/safe1_img_274870.jpg,safe
276900,31.3,63,403,847,0,57.51,images/safe1_img_276900.jpg,safe
278929,31.3,63,429,899,0,58.19,images/safe1_img_278929.jpg,safe
