timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
41892,33.8,42,618,486,0,69.58,images/fire1_img_41892.jpg,fire
42397,33.8,42,605,484,0,69.99,images/fire1_img_42397.jpg,fire
42902,33.8,42,610,487,0,69.99,images/fire1_img_42902.jpg,fire
43408,33.8,42,623,492,0,75.94,images/fire1_img_43408.jpg,fire
43937,33.8,42,604,558,0,77.2,images/fire1_img_43937.jpg,fire
44442,33.8,42,624,490,0,70.86,images/fire1_img_44442.jpg,fire
44947,33.8,42,623,490,0,72.11,images/fire1_img_44947.jpg,fire
45454,33.8,42,619,528,0,99.79,images/fire1_img_45454.jpg,fire
45983,33.8,42,597,489,0,70.82,images/fire1_img_45983.jpg,fire
46488,33.8,42,622,487,0,72.17,images/fire1_img_46488.jpg,fire
46993,33.8,42,626,482,0,66.98,images/fire1_img_46993.jpg,fire
47498,33.8,42,621,491,0,69.58,images/fire1_img_47498.jpg,fire
48028,34.2,42,607,490,0,77.23,images/fire1_img_48028.jpg,fire
48534,34.2,42,637,486,0,75.96,images/fire1_img_48534.jpg,fire
49038,34.2,42,624,474,0,73.8,images/fire1_img_49038.jpg,fire
49544,34.2,42,610,490,0,75.94,images/fire1_img_49544.jpg,fire
50076,34.2,42,614,486,0,118.22,images/fire1_img_50076.jpg,fire
50583,34.2,42,618,487,0,116.91,images/fire1_img_50583.jpg,fire
51090,34.2,42,622,489,0,120.75,images/fire1_img_51090.jpg,fire
51596,34.2,42,623,487,0,77.23,images/fire1_img_51596.jpg,fire
52128,34.2,42,619,498,0,121.64,images/fire1_img_52128.jpg,fire
52633,34.2,42,624,491,0,70.84,images/fire1_img_52633.jpg,fire
53139,34.2,42,618,489,0,86.85,images/fire1_img_53139.jpg,fire
53645,34.2,42,622,477,0,78.57,images/fire1_img_53645.jpg,fire
54175,34.7,42,688,489,0,88.6,images/fire1_img_54175.jpg,fire
54681,34.7,42,608,463,0,81.79,images/fire1_img_54681.jpg,fire
55186,34.7,42,622,489,0,88.94,images/fire1_img_55186.jpg,fire
55693,34.7,42,625,490,0,97.21,images/fire1_img_55693.jpg,fire
56226,34.7,42,614,477,0,129.83,images/fire1_img_56226.jpg,fire
56732,34.7,42,618,490,0,93.28,images/fire1_img_56732.jpg,fire
57238,34.7,42,621,428,0,104.35,images/fire1_img_57238.jpg,fire
57745,34.7,42,621,490,0,96.36,images/fire1_img_57745.jpg,fire
58276,35.2,41,615,482,0,96.34,images/fire1_img_58276.jpg,fire
58782,35.2,41,624,485,0,103.9,images/fire1_img_58782.jpg,fire
59289,35.2,41,623,464,0,105.64,images/fire1_img_59289.jpg,fire
59796,35.2,41,620,496,0,100.57,images/fire1_img_59796.jpg,fire
60328,35.2,41,606,487,0,103.9,images/fire1_img_60328.jpg,fire
60836,35.2,41,620,482,0,117.35,images/fire1_img_60836.jpg,fire
61343,35.2,41,624,488,0,99.72,images/fire1_img_61343.jpg,fire
61849,35.2,41,624,491,0,100.57,images/fire1_img_61849.jpg,fire
62381,35.2,41,614,481,0,97.19,images/fire1_img_62381.jpg,fire
62887,35.2,41,619,485,0,97.19,images/fire1_img_62887.jpg,fire
63393,35.2,41,613,487,0,96.34,images/fire1_img_63393.jpg,fire
63899,35.2,41,621,482,0,95.46,images/fire1_img_63899.jpg,fire
64428,35.6,41,611,478,0,74.29,images/fire1_img_64428.jpg,fire
64935,35.6,41,618,489,0,97.19,images/fire1_img_64935.jpg,fire
65439,35.6,41,615,483,0,72.05,images/fire1_img_65439.jpg,fire
65944,35.6,41,625,491,0,70.38,images/fire1_img_65944.jpg,fire
66474,35.6,41,626,486,0,69.53,images/fire1_img_66474.jpg,fire
66979,35.6,41,617,482,0,69.97,images/fire1_img_66979.jpg,fire
67484,35.6,41,665,483,0,69.12,images/fire1_img_67484.jpg,fire
67989,35.6,41,598,483,0,69.56,images/fire1_img_67989.jpg,fire
68519,36.3,41,625,483,0,70.01,images/fire1_img_68519.jpg,fire
69023,36.3,41,615,485,0,69.97,images/fire1_img_69023.jpg,fire
69528,36.3,41,615,477,0,69.96,images/fire1_img_69528.jpg,fire
70033,36.3,41,622,486,0,71.65,images/fire1_img_70033.jpg,fire
70563,36.3,41,613,483,0,74.63,images/fire1_img_70563.jpg,fire
71068,36.3,41,599,599,0,72.1,images/fire1_img_71068.jpg,fire
71573,36.3,41,608,489,0,73.34,images/fire1_img_71573.jpg,fire
72081,36.3,41,615,549,0,117.3,images/fire1_img_72081.jpg,fire
72614,36.3,40,601,481,0,117.3,images/fire1_img_72614.jpg,fire
73121,36.3,40,616,482,0,118.2,images/fire1_img_73121.jpg,fire
73629,36.3,40,615,485,0,117.28,images/fire1_img_73629.jpg,fire
74137,36.3,40,611,481,0,117.78,images/fire1_img_74137.jpg,fire
74670,36.9,40,599,478,0,117.78,images/fire1_img_74670.jpg,fire
75176,36.9,40,614,486,0,93.67,images/fire1_img_75176.jpg,fire
75681,36.9,40,618,482,0,76.72,images/fire1_img_75681.jpg,fire
76188,36.9,40,607,482,0,117.3,images/fire1_img_76188.jpg,fire
76719,36.9,40,636,481,0,90.27,images/fire1_img_76719.jpg,fire
77226,36.9,40,612,482,0,93.69,images/fire1_img_77226.jpg,fire
77731,36.9,40,609,464,0,90.68,images/fire1_img_77731.jpg,fire
78239,36.9,40,614,483,0,116.87,images/fire1_img_78239.jpg,fire
78771,36.9,40,612,487,0,116.86,images/fire1_img_78771.jpg,fire
79275,36.9,40,614,484,0,75.04,images/fire1_img_79275.jpg,fire
79781,36.9,40,621,485,0,84.37,images/fire1_img_79781.jpg,fire
80289,36.9,40,613,481,0,117.28,images/fire1_img_80289.jpg,fire
80821,37.4,40,614,480,0,103.09,images/fire1_img_80821.jpg,fire
81327,37.4,40,620,481,0,104.35,images/fire1_img_81327.jpg,fire
81834,37.4,40,615,494,0,98.43,images/fire1_img_81834.jpg,fire
82341,37.4,40,606,481,0,117.76,images/fire1_img_82341.jpg,fire
82873,37.4,40,625,479,0,102.65,images/fire1_img_82873.jpg,fire
83380,37.4,40,609,478,0,119.88,images/fire1_img_83380.jpg,fire
83887,37.4,40,621,480,0,103.89,images/fire1_img_83887.jpg,fire
84394,37.4,40,613,487,0,92.82,images/fire1_img_84394.jpg,fire
84926,37.4,40,586,479,0,118.59,images/fire1_img_84926.jpg,fire
85429,37.4,40,599,484,0,54.13,images/fire1_img_85429.jpg,fire
85934,37.4,40,619,483,0,60.59,images/fire1_img_85934.jpg,fire
86438,37.4,40,587,483,0,60.44,images/fire1_img_86438.jpg,fire
86966,37.4,40,621,479,0,59.94,images/fire1_img_86966.jpg,fire
87471,37.4,40,619,483,0,60.78,images/fire1_img_87471.jpg,fire
87975,37.4,40,603,491,0,60.79,images/fire1_img_87975.jpg,fire
88479,37.4,40,624,477,0,61.12,images/fire1_img_88479.jpg,fire
89007,37.4,40,611,496,0,59.09,images/fire1_img_89007.jpg,fire
89512,37.4,40,609,480,0,59.92,images/fire1_img_89512.jpg,fire
133937,31.8,44,710,645,0,44.32,images/safe1_img_133937.jpg,safe
134440,31.8,44,721,635,0,45.15,images/safe1_img_134440.jpg,safe
134943,31.8,44,706,630,0,44.74,images/safe1_img_134943.jpg,safe
135471,31.8,44,715,631,0,44.73,images/safe1_img_135471.jpg,safe
135974,31.8,44,692,613,0,44.32,images/safe1_img_135974.jpg,safe
136477,31.8,44,705,666,0,44.32,images/safe1_img_136477.jpg,safe
136980,31.8,44,705,627,0,44.73,images/safe1_img_136980.jpg,safe
137508,31.8,44,699,627,0,45.17,images/safe1_img_137508.jpg,safe
138011,31.8,44,703,624,0,45.17,images/safe1_img_138011.jpg,safe
138514,31.8,44,719,629,0,44.73,images/safe1_img_138514.jpg,safe
139017,31.8,44,690,624,0,45.17,images/safe1_img_139017.jpg,safe
139545,31.8,44,701,627,0,44.74,images/safe1_img_139545.jpg,safe
140048,31.8,44,644,611,0,44.32,images/safe1_img_140048.jpg,safe
140551,31.8,44,699,615,0,44.73,images/safe1_img_140551.jpg,safe
141054,31.8,44,720,625,0,44.73,images/safe1_img_141054.jpg,safe
141582,31.8,44,706,624,0,45.58,images/safe1_img_141582.jpg,safe
142085,31.8,44,723,608,0,44.74,images/safe1_img_142085.jpg,safe
142588,31.8,44,699,622,0,44.73,images/safe1_img_142588.jpg,safe
143091,31.8,44,702,592,0,44.73,images/safe1_img_143091.jpg,safe
143619,31.8,44,715,627,0,44.73,images/safe1_img_143619.jpg,safe
144122,31.8,44,704,624,0,44.73,images/safe1_img_144122.jpg,safe
144625,31.8,44,705,621,0,44.73,images/safe1_img_144625.jpg,safe
145128,31.8,44,705,637,0,44.73,images/safe1_img_145128.jpg,safe
145656,31.8,44,701,618,0,44.73,images/safe1_img_145656.jpg,safe
146159,31.8,44,702,626,0,44.73,images/safe1_img_146159.jpg,safe
146662,31.8,44,709,626,0,44.73,images/safe1_img_146662.jpg,safe
147165,31.8,44,705,623,0,44.73,images/safe1_img_147165.jpg,safe
147693,31.8,44,698,615,0,46.02,images/safe1_img_147693.jpg,safe
148196,31.8,44,701,619,0,44.74,images/safe1_img_148196.jpg,safe
148699,31.8,44,718,632,0,44.73,images/safe1_img_148699.jpg,safe
149202,31.8,44,702,624,0,43.89,images/safe1_img_149202.jpg,safe
149730,31.8,44,704,620,0,44.73,images/safe1_img_149730.jpg,safe
150233,31.8,44,752,619,0,44.74,images/safe1_img_150233.jpg,safe
150736,31.8,44,699,629,0,44.73,images/safe1_img_150736.jpg,safe
151239,31.8,44,709,623,0,44.73,images/safe1_img_151239.jpg,safe
151767,31.8,44,701,613,0,44.73,images/safe1_img_151767.jpg,safe
152270,31.8,44,703,617,0,44.28,images/safe1_img_152270.jpg,safe
152773,31.8,44,704,624,0,41.29,images/safe1_img_152773.jpg,safe
153275,31.8,44,704,624,0,40.46,images/safe1_img_153275.jpg,safe
153803,31.8,44,702,607,0,41.29,images/safe1_img_153803.jpg,safe
154306,31.8,44,698,592,0,40.44,images/safe1_img_154306.jpg,safe
154809,31.8,44,702,621,0,40.46,images/safe1_img_154809.jpg,safe
155313,31.8,44,702,623,0,41.31,images/safe1_img_155313.jpg,safe
155840,31.8,44,705,621,0,40.44,images/safe1_img_155840.jpg,safe
156343,31.8,44,701,622,0,40.46,images/safe1_img_156343.jpg,safe
156846,31.8,44,698,615,0,40.46,images/safe1_img_156846.jpg,safe
157350,31.8,44,695,622,0,41.31,images/safe1_img_157350.jpg,safe
157877,31.8,44,688,613,0,40.46,images/safe1_img_157877.jpg,safe
158381,31.8,44,701,614,0,41.29,images/safe1_img_158381.jpg,safe
158884,31.8,44,717,610,0,41.29,images/safe1_img_158884.jpg,safe
159386,31.8,44,695,643,0,40.44,images/safe1_img_159386.jpg,safe
159914,31.8,44,695,615,0,41.29,images/safe1_img_159914.jpg,safe
160417,31.8,44,704,574,0,40.85,images/safe1_img_160417.jpg,safe
160921,31.8,44,700,594,0,41.29,images/safe1_img_160921.jpg,safe
161423,31.8,44,677,617,0,40.85,images/safe1_img_161423.jpg,safe
161951,31.8,44,699,617,0,41.29,images/safe1_img_161951.jpg,safe
162455,31.8,44,698,621,0,41.29,images/safe1_img_162455.jpg,safe
162958,31.8,44,703,618,0,41.7,images/safe1_img_162958.jpg,safe
163461,31.8,44,699,617,0,41.29,images/safe1_img_163461.jpg,safe
163988,31.8,44,690,615,0,41.29,images/safe1_img_163988.jpg,safe
164491,31.8,44,699,635,0,40.85,images/safe1_img_164491.jpg,safe
164995,31.8,44,711,618,0,41.31,images/safe1_img_164995.jpg,safe
165498,31.8,44,699,619,0,41.31,images/safe1_img_165498.jpg,safe
166025,31.8,44,702,621,0,40.85,images/safe1_img_166025.jpg,safe
166529,31.8,44,702,615,0,41.29,images/safe1_img_166529.jpg,safe
167032,31.8,44,700,623,0,41.7,images/safe1_img_167032.jpg,safe
167534,31.8,44,701,609,0,40.44,images/safe1_img_167534.jpg,safe
168062,31.8,44,695,614,0,41.29,images/safe1_img_168062.jpg,safe
168565,31.8,44,703,621,0,40.87,images/safe1_img_168565.jpg,safe
169068,31.8,44,693,619,0,40.44,images/safe1_img_169068.jpg,safe
169572,31.8,44,703,624,0,41.31,images/safe1_img_169572.jpg,safe
170099,31.8,44,684,634,0,41.29,images/safe1_img_170099.jpg,safe
170602,31.8,44,688,612,0,40.44,images/safe1_img_170602.jpg,safe
171105,31.8,44,703,611,0,40.85,images/safe1_img_171105.jpg,safe
171609,31.8,44,740,615,0,41.29,images/safe1_img_171609.jpg,safe
172136,31.8,44,696,618,0,40.44,images/safe1_img_172136.jpg,safe
172640,31.8,44,695,619,0,41.31,images/safe1_img_172640.jpg,safe
173142,31.8,44,700,614,0,40.44,images/safe1_img_173142.jpg,safe
173646,31.8,44,704,624,0,41.31,images/safe1_img_173646.jpg,safe
174173,31.8,44,694,614,0,41.29,images/safe1_img_174173.jpg,safe
174676,31.8,44,698,618,0,40.46,images/safe1_img_174676.jpg,safe
175179,31.8,44,697,618,0,40.46,images/safe1_img_175179.jpg,safe
175683,31.8,44,699,622,0,41.29,images/safe1_img_175683.jpg,safe
176210,31.8,44,702,615,0,40.46,images/safe1_img_176210.jpg,safe
176714,31.8,44,698,578,0,41.29,images/safe1_img_176714.jpg,safe
177216,31.8,44,695,597,0,40.46,images/safe1_img_177216.jpg,safe
177720,31.8,44,697,617,0,41.31,images/safe1_img_177720.jpg,safe
178247,31.8,44,717,612,0,41.29,images/safe1_img_178247.jpg,safe
178750,31.8,44,710,615,0,40.44,images/safe1_img_178750.jpg,safe
179254,31.8,44,697,618,0,41.28,images/safe1_img_179254.jpg,safe
179756,31.8,44,684,618,0,40.44,images/safe1_img_179756.jpg,safe
180284,31.8,44,699,614,0,41.29,images/safe1_img_180284.jpg,safe
180787,31.8,44,703,603,0,40.44,images/safe1_img_180787.jpg,safe
181291,31.8,44,701,619,0,41.29,images/safe1_img_181291.jpg,safe
181794,31.8,44,690,613,0,41.74,images/safe1_img_181794.jpg,safe
182321,31.8,44,692,608,0,40.44,images/safe1_img_182321.jpg,safe
182824,31.8,44,701,615,0,40.46,images/safe1_img_182824.jpg,safe
183327,31.8,44,682,614,0,40.46,images/safe1_img_183327.jpg,safe
183831,31.8,44,701,616,0,41.29,images/safe1_img_183831.jpg,safe
184358,31.8,44,768,613,0,40.46,images/safe1_img_184358.jpg,safe
184862,31.8,44,691,599,0,41.29,images/safe1_img_184862.jpg,safe
185365,31.8,44,702,621,0,41.29,images/safe1_img_185365.jpg,safe
185868,31.8,44,693,616,0,41.29,images/safe1_img_185868.jpg,safe
186395,31.8,44,689,605,0,41.29,images/safe1_img_186395.jpg,safe
186898,31.8,44,695,613,0,40.87,images/safe1_img_186898.jpg,safe
187401,31.8,44,689,614,0,40.44,images/safe1_img_187401.jpg,safe
187905,31.8,44,702,558,0,41.31,images/safe1_img_187905.jpg,safe
188432,31.8,44,688,617,0,40.46,images/safe1_img_188432.jpg,safe
188936,31.8,44,699,614,0,41.29,images/safe1_img_188936.jpg,safe
189438,31.8,44,695,614,0,40.87,images/safe1_img_189438.jpg,safe
189942,31.8,44,702,614,0,41.29,images/safe1_img_189942.jpg,safe
190469,31.8,44,691,613,0,41.29,images/safe1_img_190469.jpg,safe
190972,31.8,44,700,602,0,40.87,images/safe1_img_190972.jpg,safe
191475,31.8,44,692,621,0,40.44,images/safe1_img_191475.jpg,safe
191978,31.8,44,703,615,0,40.46,images/safe1_img_191978.jpg,safe
192506,31.8,44,690,611,0,40.46,images/safe1_img_192506.jpg,safe
193010,31.8,44,699,611,0,41.29,images/safe1_img_193010.jpg,safe
193512,31.8,44,689,646,0,40.87,images/safe1_img_193512.jpg,safe
194015,31.8,44,689,611,0,40.46,images/safe1_img_194015.jpg,safe
194543,31.8,44,691,613,0,40.46,images/safe1_img_194543.jpg,safe
195047,31.8,44,694,614,0,41.31,images/safe1_img_195047.jpg,safe
195550,31.8,44,688,614,0,41.31,images/safe1_img_195550.jpg,safe
196052,31.8,44,695,603,0,40.44,images/safe1_img_196052.jpg,safe
196580,31.8,44,682,602,0,40.88,images/safe1_img_196580.jpg,safe
197084,31.8,44,690,609,0,41.29,images/safe1_img_197084.jpg,safe
197586,31.8,44,689,607,0,40.44,images/safe1_img_197586.jpg,safe
198090,31.8,44,691,608,0,41.29,images/safe1_img_198090.jpg,safe
198617,31.8,44,689,609,0,41.29,images/safe1_img_198617.jpg,safe
199121,31.8,44,689,609,0,41.29,images/safe1_img_199121.jpg,safe
199623,31.8,44,678,613,0,40.46,images/safe1_img_199623.jpg,safe
200127,31.8,44,691,615,0,41.31,images/safe1_img_200127.jpg,safe
200654,31.8,44,686,619,0,40.88,images/safe1_img_200654.jpg,safe
201158,31.8,44,698,608,0,41.29,images/safe1_img_201158.jpg,safe
201661,31.8,44,653,603,0,41.29,images/safe1_img_201661.jpg,safe
202164,31.8,44,696,614,0,41.29,images/safe1_img_202164.jpg,safe
202691,31.8,44,699,610,0,41.29,images/safe1_img_202691.jpg,safe
203194,31.8,44,710,609,0,40.46,images/safe1_img_203194.jpg,safe
203698,31.8,44,694,613,0,41.29,images/safe1_img_203698.jpg,safe
204201,31.8,44,686,601,0,41.28,images/safe1_img_204201.jpg,safe
204728,31.8,44,687,592,0,41.29,images/safe1_img_204728.jpg,safe
205232,31.8,44,699,616,0,41.29,images/safe1_img_205232.jpg,safe
205734,31.8,44,678,610,0,40.44,images/safe1_img_205734.jpg,safe
206238,31.8,44,695,615,0,41.29,images/safe1_img_206238.jpg,safe
206765,31.8,44,691,609,0,41.29,images/safe1_img_206765.jpg,safe
207268,31.8,44,688,613,0,40.44,images/safe1_img_207268.jpg,safe
207771,31.8,44,690,617,0,40.85,images/safe1_img_207771.jpg,safe
208275,31.8,44,693,611,0,41.31,images/safe1_img_208275.jpg,safe
208802,31.8,44,693,608,0,41.29,images/safe1_img_208802.jpg,safe
209305,31.8,44,700,631,0,40.85,images/safe1_img_209305.jpg,safe
209808,31.8,44,698,611,0,40.85,images/safe1_img_209808.jpg,safe
210311,31.8,44,752,578,0,40.87,images/safe1_img_210311.jpg,safe
210839,31.8,44,691,609,0,41.31,images/safe1_img_210839.jpg,safe
211342,31.8,44,694,615,0,40.46,images/safe1_img_211342.jpg,safe
211845,31.8,44,752,608,0,40.87,images/safe1_img_211845.jpg,safe
212349,31.8,44,697,613,0,42.14,images/safe1_img_212349.jpg,safe
212876,31.8,44,683,608,0,41.31,images/safe1_img_212876.jpg,safe
213379,31.8,44,694,619,0,40.85,images/safe1_img_213379.jpg,safe
213883,31.8,44,691,609,0,41.31,images/safe1_img_213883.jpg,safe
214386,31.8,44,694,609,0,41.29,images/safe1_img_214386.jpg,safe
214913,31.8,44,687,586,0,41.31,images/safe1_img_214913.jpg,safe
215417,31.8,44,689,609,0,41.29,images/safe1_img_215417.jpg,safe
215920,31.8,44,688,489,0,41.29,images/safe1_img_215920.jpg,safe
216422,31.8,44,689,608,0,40.85,images/safe1_img_216422.jpg,safe
216950,31.8,44,690,506,0,41.29,images/safe1_img_216950.jpg,safe
217453,31.8,44,745,609,0,40.46,images/safe1_img_217453.jpg,safe
217956,31.8,44,700,606,0,40.87,images/safe1_img_217956.jpg,safe
218459,31.8,44,704,592,0,40.46,images/safe1_img_218459.jpg,safe
218987,31.8,44,683,601,0,41.29,images/safe1_img_218987.jpg,safe
219490,31.8,44,688,607,0,40.85,images/safe1_img_219490.jpg,safe
219994,31.8,44,688,605,0,41.29,images/safe1_img_219994.jpg,safe
220497,31.8,44,682,609,0,41.31,images/safe1_img_220497.jpg,safe
221024,31.8,44,690,609,0,40.46,images/safe1_img_221024.jpg,safe
221527,31.8,44,663,603,0,40.44,images/safe1_img_221527.jpg,safe
222030,31.8,44,690,609,0,40.85,images/safe1_img_222030.jpg,safe
222534,31.8,44,691,608,0,41.31,images/safe1_img_222534.jpg,safe
223061,31.8,44,688,605,0,40.44,images/safe1_img_223061.jpg,safe
223565,31.8,44,736,606,0,41.29,images/safe1_img_223565.jpg,safe
224068,31.8,44,688,612,0,41.29,images/safe1_img_224068.jpg,safe
224570,31.8,44,683,605,0,40.46,images/safe1_img_224570.jpg,safe
225098,31.8,44,688,611,0,41.29,images/safe1_img_225098.jpg,safe
225601,31.8,44,691,610,0,40.44,images/safe1_img_225601.jpg,safe
226105,31.8,44,694,605,0,41.31,images/safe1_img_226105.jpg,safe
226607,31.8,44,686,609,0,40.44,images/safe1_img_226607.jpg,safe
227135,31.8,44,688,601,0,41.29,images/safe1_img_227135.jpg,safe
227639,31.8,44,688,640,0,41.29,images/safe1_img_227639.jpg,safe
228142,31.8,44,695,576,0,41.31,images/safe1_img_228142.jpg,safe
228645,31.8,44,690,605,0,41.29,images/safe1_img_228645.jpg,safe
229172,31.8,44,688,609,0,41.31,images/safe1_img_229172.jpg,safe
229675,31.8,44,689,605,0,40.85,images/safe1_img_229675.jpg,safe
230178,31.8,44,701,611,0,40.46,images/safe1_img_230178.jpg,safe
230681,31.8,44,687,607,0,40.85,images/safe1_img_230681.jpg,safe
231209,31.8,44,688,605,0,41.29,images/safe1_img_231209.jpg,safe
231712,31.8,44,689,609,0,40.85,images/safe1_img_231712.jpg,safe
232215,31.8,44,689,606,0,40.85,images/safe1_img_232215.jpg,safe
232718,31.8,44,693,606,0,40.46,images/safe1_img_232718.jpg,safe
233246,31.8,44,688,599,0,40.44,images/safe1_img_233246.jpg,safe
233749,31.8,44,826,607,0,40.85,images/safe1_img_233749.jpg,safe
234252,31.8,44,689,599,0,40.85,images/safe1_img_234252.jpg,safe
234756,31.8,44,688,604,0,41.31,images/safe1_img_234756.jpg,safe
235283,31.8,44,689,599,0,40.85,images/safe1_img_235283.jpg,safe
235786,31.8,44,694,603,0,40.44,images/safe1_img_235786.jpg,safe
236289,31.8,44,721,609,0,40.44,images/safe1_img_236289.jpg,safe
236793,31.8,44,688,607,0,41.31,images/safe1_img_236793.jpg,safe
237320,31.8,44,695,598,0,41.29,images/safe1_img_237320.jpg,safe
237824,31.8,44,686,604,0,41.29,images/safe1_img_237824.jpg,safe
238327,31.8,44,691,613,0,41.29,images/safe1_img_238327.jpg,safe
238830,31.8,44,689,606,0,41.31,images/safe1_img_238830.jpg,safe
239357,31.8,44,730,608,0,40.44,images/safe1_img_239357.jpg,safe
239861,31.8,44,688,603,0,41.29,images/safe1_img_239861.jpg,safe
240363,31.8,44,688,615,0,40.46,images/safe1_img_240363.jpg,safe
240867,31.8,44,692,607,0,41.29,images/safe1_img_240867.jpg,safe
241394,31.8,44,691,600,0,41.29,images/safe1_img_241394.jpg,safe
241897,31.8,44,688,605,0,40.46,images/safe1_img_241897.jpg,safe
242401,31.8,44,689,608,0,41.29,images/safe1_img_242401.jpg,safe
242903,31.8,44,643,592,0,40.46,images/safe1_img_242903.jpg,safe
243431,31.8,44,688,607,0,41.29,images/safe1_img_243431.jpg,safe
243934,31.8,44,688,602,0,40.44,images/safe1_img_243934.jpg,safe
244437,31.8,44,688,605,0,40.85,images/safe1_img_244437.jpg,safe
244941,31.8,44,685,611,0,41.29,images/safe1_img_244941.jpg,safe
245468,31.8,44,693,575,0,41.29,images/safe1_img_245468.jpg,safe
245971,31.8,44,691,603,0,40.46,images/safe1_img_245971.jpg,safe
246474,31.8,44,679,602,0,40.44,images/safe1_img_246474.jpg,safe
246977,31.8,44,689,593,0,40.46,images/safe1_img_246977.jpg,safe
247505,31.8,44,690,605,0,41.29,images/safe1_img_247505.jpg,safe
248008,31.8,44,699,607,0,40.46,images/safe1_img_248008.jpg,safe
248511,31.8,44,687,605,0,40.44,images/safe1_img_248511.jpg,safe
249015,31.8,44,685,602,0,41.29,images/safe1_img_249015.jpg,safe
249542,31.8,44,688,604,0,41.29,images/safe1_img_249542.jpg,safe
250046,31.8,44,686,602,0,41.29,images/safe1_img_250046.jpg,safe
250548,31.8,44,688,605,0,40.44,images/safe1_img_250548.jpg,safe
251051,31.8,44,688,605,0,40.44,images/safe1_img_251051.jpg,safe
