timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
110464,35.6,40,571,491,0,33.95,images/fire2_img_110464.jpg,fire
110992,35.6,40,564,480,0,33.93,images/fire2_img_110992.jpg,fire
111494,35.6,40,511,490,0,33.93,images/fire2_img_111494.jpg,fire
111997,35.6,40,562,487,0,33.93,images/fire2_img_111997.jpg,fire
112500,35.6,40,543,495,0,33.93,images/fire2_img_112500.jpg,fire
113028,35.6,40,566,496,0,33.93,images/fire2_img_113028.jpg,fire
113530,35.6,40,563,496,0,33.93,images/fire2_img_113530.jpg,fire
114033,35.6,40,563,495,0,33.93,images/fire2_img_114033.jpg,fire
114536,35.6,40,555,496,0,34.34,images/fire2_img_114536.jpg,fire
115064,35.6,40,560,474,0,33.93,images/fire2_img_115064.jpg,fire
115566,35.6,40,566,494,0,33.93,images/fire2_img_115566.jpg,fire
116069,35.6,40,563,497,0,33.95,images/fire2_img_116069.jpg,fire
116572,35.6,40,560,474,0,33.93,images/fire2_img_116572.jpg,fire
117100,35.6,40,561,492,0,33.93,images/fire2_img_117100.jpg,fire
117602,35.6,40,560,493,0,33.93,images/fire2_img_117602.jpg,fire
118105,35.6,40,561,493,0,33.93,images/fire2_img_118105.jpg,fire
118608,35.6,40,570,496,0,33.93,images/fire2_img_118608.jpg,fire
119136,35.6,40,560,490,0,33.93,images/fire2_img_119136.jpg,fire
119638,35.6,40,569,491,0,33.93,images/fire2_img_119638.jpg,fire
120141,35.6,40,563,495,0,33.93,images/fire2_img_120141.jpg,fire
120644,35.6,40,565,495,0,33.93,images/fire2_img_120644.jpg,fire
121172,35.6,40,570,491,0,33.93,images/fire2_img_121172.jpg,fire
121674,35.6,40,560,489,0,33.93,images/fire2_img_121674.jpg,fire
122177,35.6,40,561,495,0,33.93,images/fire2_img_122177.jpg,fire
122680,35.6,40,562,529,0,33.93,images/fire2_img_122680.jpg,fire
123208,35.6,40,560,487,0,33.93,images/fire2_img_123208.jpg,fire
28715,33.8,41,720,594,0,114.46,images/safe2_img_28715.jpg,safe
29222,33.8,41,710,585,0,115.36,images/safe2_img_29222.jpg,safe
29754,33.8,41,689,585,0,114.5,images/safe2_img_29754.jpg,safe
30261,33.8,41,695,581,0,114.92,images/safe2_img_30261.jpg,safe
30768,33.8,41,689,575,0,114.48,images/safe2_img_30768.jpg,safe
31275,33.8,41,689,580,0,114.92,images/safe2_img_31275.jpg,safe
31807,33.8,41,688,570,0,114.92,images/safe2_img_31807.jpg,safe
32314,33.8,41,695,585,0,114.92,images/safe2_img_32314.jpg,safe
32821,33.8,41,689,449,0,115.38,images/safe2_img_32821.jpg,safe
33328,33.8,41,687,577,0,114.95,images/safe2_img_33328.jpg,safe
33860,33.6,41,681,577,0,115.82,images/safe2_img_33860.jpg,safe
34367,33.6,41,694,570,0,114.5,images/safe2_img_34367.jpg,safe
34874,33.6,41,710,570,0,114.5,images/safe2_img_34874.jpg,safe
35381,33.6,41,703,560,0,114.92,images/safe2_img_35381.jpg,safe
35913,33.3,41,669,565,0,115.4,images/safe2_img_35913.jpg,safe
36420,33.3,41,689,567,0,114.94,images/safe2_img_36420.jpg,safe
36927,33.3,41,688,578,0,114.48,images/safe2_img_36927.jpg,safe
37434,33.3,41,686,576,0,115.38,images/safe2_img_37434.jpg,safe
37966,33.3,41,691,563,0,115.36,images/safe2_img_37966.jpg,safe
38473,33.3,41,685,560,0,114.94,images/safe2_img_38473.jpg,safe
38980,33.3,41,686,560,0,114.48,images/safe2_img_38980.jpg,safe
39487,33.3,41,683,556,0,114.94,images/safe2_img_39487.jpg,safe
40019,33.3,41,682,557,0,115.38,images/safe2_img_40019.jpg,safe
40526,33.3,41,722,558,0,114.95,images/safe2_img_40526.jpg,safe
41033,33.3,41,688,561,0,115.38,images/safe2_img_41033.jpg,safe
41540,33.3,41,665,560,0,114.5,images/safe2_img_41540.jpg,safe
42072,33.3,41,684,560,0,114.5,images/safe2_img_42072.jpg,safe
42579,33.3,41,692,559,0,114.48,images/safe2_img_42579.jpg,safe
43086,33.3,41,688,564,0,115.4,images/safe2_img_43086.jpg,safe
43593,33.3,41,682,547,0,115.4,images/safe2_img_43593.jpg,safe
44125,33.3,41,678,555,0,114.53,images/safe2_img_44125.jpg,safe
44632,33.3,41,687,557,0,114.95,images/safe2_img_44632.jpg,safe
45139,33.3,41,688,573,0,114.51,images/safe2_img_45139.jpg,safe
45646,33.3,41,688,558,0,114.95,images/safe2_img_45646.jpg,safe
46178,33.3,41,678,545,0,114.94,images/safe2_img_46178.jpg,safe
46685,33.3,41,656,492,0,114.95,images/safe2_img_46685.jpg,safe
47192,33.3,41,678,566,0,115.38,images/safe2_img_47192.jpg,safe
47699,33.3,41,668,550,0,114.92,images/safe2_img_47699.jpg,safe
48231,33.3,41,675,533,0,115.38,images/safe2_img_48231.jpg,safe
48738,33.3,41,674,553,0,114.92,images/safe2_img_48738.jpg,safe
49245,33.3,41,683,554,0,114.5,images/safe2_img_49245.jpg,safe
49752,33.3,41,704,549,0,114.95,images/safe2_img_49752.jpg,safe
50284,33.3,41,678,560,0,114.5,images/safe2_img_50284.jpg,safe
50791,33.3,41,678,551,0,114.5,images/safe2_img_50791.jpg,safe
51298,33.3,41,681,553,0,114.5,images/safe2_img_51298.jpg,safe
51805,33.3,41,673,539,0,114.5,images/safe2_img_51805.jpg,safe
52337,33.3,41,687,473,0,114.94,images/safe2_img_52337.jpg,safe
52844,33.3,41,679,545,0,115.8,images/safe2_img_52844.jpg,safe
53351,33.3,41,739,546,0,114.5,images/safe2_img_53351.jpg,safe
53858,33.3,41,681,550,0,114.51,images/safe2_img_53858.jpg,safe
54390,33.3,41,669,560,0,114.51,images/safe2_img_54390.jpg,safe
54897,33.3,41,679,545,0,115.36,images/safe2_img_54897.jpg,safe
55404,33.3,41,675,548,0,114.95,images/safe2_img_55404.jpg,safe
55911,33.3,41,666,559,0,115.79,images/safe2_img_55911.jpg,safe
56443,33.3,41,687,548,0,114.51,images/safe2_img_56443.jpg,safe
56950,33.3,41,651,547,0,115.8,images/safe2_img_56950.jpg,safe
57457,33.3,41,677,547,0,114.48,images/safe2_img_57457.jpg,safe
57964,33.3,41,673,549,0,114.95,images/safe2_img_57964.jpg,safe
58496,33.3,41,675,528,0,114.94,images/safe2_img_58496.jpg,safe
59003,33.3,41,661,527,0,115.8,images/safe2_img_59003.jpg,safe
59510,33.3,41,671,541,0,115.8,images/safe2_img_59510.jpg,safe
60017,33.3,41,663,526,0,114.95,images/safe2_img_60017.jpg,safe
60549,33.3,41,670,554,0,114.94,images/safe2_img_60549.jpg,safe
61056,33.3,41,679,540,0,115.36,images/safe2_img_61056.jpg,safe
61563,33.3,41,675,545,0,115.8,images/safe2_img_61563.jpg,safe
62070,33.3,41,678,542,0,115.79,images/safe2_img_62070.jpg,safe
62602,33.3,41,669,544,0,115.79,images/safe2_img_62602.jpg,safe
63109,33.3,41,663,538,0,115.79,images/safe2_img_63109.jpg,safe
63616,33.3,41,640,547,0,115.8,images/safe2_img_63616.jpg,safe
64123,33.3,41,643,528,0,116.25,images/safe2_img_64123.jpg,safe
64655,33.3,41,668,530,0,114.94,images/safe2_img_64655.jpg,safe
65162,33.3,41,771,547,0,114.95,images/safe2_img_65162.jpg,safe
65669,33.3,41,677,545,0,114.48,images/safe2_img_65669.jpg,safe
66176,33.3,41,671,538,0,115.35,images/safe2_img_66176.jpg,safe
66708,33.3,41,672,531,0,115.79,images/safe2_img_66708.jpg,safe
67215,33.3,41,674,543,0,114.48,images/safe2_img_67215.jpg,safe
67722,33.3,41,670,545,0,115.8,images/safe2_img_67722.jpg,safe
68229,33.3,41,682,545,0,114.46,images/safe2_img_68229.jpg,safe
68761,33.3,41,667,532,0,114.92,images/safe2_img_68761.jpg,safe
69268,33.3,41,663,547,0,114.9,images/safe2_img_69268.jpg,safe
69775,33.3,41,702,544,0,114.92,images/safe2_img_69775.jpg,safe
70282,33.3,41,665,540,0,114.9,images/safe2_img_70282.jpg,safe
70814,33.3,41,661,528,0,114.5,images/safe2_img_70814.jpg,safe
71321,33.3,41,674,526,0,114.9,images/safe2_img_71321.jpg,safe
71828,33.3,41,662,539,0,114.92,images/safe2_img_71828.jpg,safe
72335,33.3,41,684,539,0,115.36,images/safe2_img_72335.jpg,safe
72867,33.3,41,663,539,0,115.8,images/safe2_img_72867.jpg,safe
73374,33.3,41,672,549,0,115.36,images/safe2_img_73374.jpg,safe
73881,33.3,41,672,534,0,116.23,images/safe2_img_73881.jpg,safe
74388,33.3,41,673,529,0,115.36,images/safe2_img_74388.jpg,safe
74920,33.3,41,667,542,0,114.5,images/safe2_img_74920.jpg,safe
75427,33.3,41,566,539,0,115.8,images/safe2_img_75427.jpg,safe
75934,33.3,41,662,534,0,115.79,images/safe2_img_75934.jpg,safe
76441,33.3,41,667,533,0,115.36,images/safe2_img_76441.jpg,safe
76973,33.3,41,674,511,0,114.95,images/safe2_img_76973.jpg,safe
77480,33.3,41,665,534,0,116.25,images/safe2_img_77480.jpg,safe
77987,33.3,41,673,545,0,114.92,images/safe2_img_77987.jpg,safe
78494,33.3,41,662,530,0,114.5,images/safe2_img_78494.jpg,safe
79026,33.3,41,669,545,0,114.95,images/safe2_img_79026.jpg,safe
79533,33.3,41,670,537,0,115.36,images/safe2_img_79533.jpg,safe
80040,33.3,41,663,534,0,115.4,images/safe2_img_80040.jpg,safe
80547,33.3,41,668,531,0,115.8,images/safe2_img_80547.jpg,safe
81079,33.3,41,674,531,0,116.25,images/safe2_img_81079.jpg,safe
81586,33.3,41,667,551,0,115.36,images/safe2_img_81586.jpg,safe
82093,33.3,41,663,503,0,116.25,images/safe2_img_82093.jpg,safe
82600,33.3,41,666,525,0,114.92,images/safe2_img_82600.jpg,safe
83132,33.3,41,661,527,0,117.1,images/safe2_img_83132.jpg,safe
83639,33.3,41,675,527,0,115.36,images/safe2_img_83639.jpg,safe
84146,33.3,41,686,615,0,114.48,images/safe2_img_84146.jpg,safe
84653,33.3,41,677,538,0,115.8,images/safe2_img_84653.jpg,safe
85185,33.3,41,816,529,0,114.94,images/safe2_img_85185.jpg,safe
85692,33.3,41,666,551,0,115.35,images/safe2_img_85692.jpg,safe
86199,33.3,41,610,528,0,115.4,images/safe2_img_86199.jpg,safe
86706,33.3,41,665,530,0,114.51,images/safe2_img_86706.jpg,safe
87238,33.3,41,656,523,0,114.51,images/safe2_img_87238.jpg,safe
87745,33.3,41,661,528,0,115.36,images/safe2_img_87745.jpg,safe
88252,33.3,41,674,531,0,115.36,images/safe2_img_88252.jpg,safe
88759,33.3,41,669,534,0,114.51,images/safe2_img_88759.jpg,safe
89291,33.3,41,686,531,0,115.8,images/safe2_img_89291.jpg,safe
89798,33.3,41,659,533,0,115.36,images/safe2_img_89798.jpg,safe
90305,33.3,41,665,524,0,114.48,images/safe2_img_90305.jpg,safe
90812,33.3,41,670,528,0,115.8,images/safe2_img_90812.jpg,safe
91344,33.3,41,663,531,0,115.35,images/safe2_img_91344.jpg,safe
91851,33.3,41,656,531,0,115.8,images/safe2_img_91851.jpg,safe
92358,33.3,41,669,530,0,114.94,images/safe2_img_92358.jpg,safe
92865,33.3,41,679,509,0,115.8,images/safe2_img_92865.jpg,safe
93397,33.3,41,657,533,0,115.36,images/safe2_img_93397.jpg,safe
93904,33.3,41,666,534,0,114.48,images/safe2_img_93904.jpg,safe
94411,33.3,41,609,530,0,114.46,images/safe2_img_94411.jpg,safe
94918,33.3,41,659,537,0,115.36,images/safe2_img_94918.jpg,safe
95450,33.3,41,658,561,0,115.82,images/safe2_img_95450.jpg,safe
95957,33.3,41,657,511,0,115.38,images/safe2_img_95957.jpg,safe
96464,33.3,41,661,529,0,115.8,images/safe2_img_96464.jpg,safe
96971,33.3,41,671,536,0,114.48,images/safe2_img_96971.jpg,safe
97503,33.3,41,658,527,0,114.51,images/safe2_img_97503.jpg,safe
98010,33.3,41,665,534,0,114.92,images/safe2_img_98010.jpg,safe
98517,33.3,41,677,537,0,114.92,images/safe2_img_98517.jpg,safe
99024,33.3,41,643,533,0,114.94,images/safe2_img_99024.jpg,safe
99556,33.3,41,656,511,0,114.94,images/safe2_img_99556.jpg,safe
100063,33.3,41,670,528,0,114.5,images/safe2_img_100063.jpg,safe
100570,33.3,41,659,511,0,115.36,images/safe2_img_100570.jpg,safe
101077,33.3,41,663,528,0,115.36,images/safe2_img_101077.jpg,safe
101609,33.3,41,658,530,0,115.8,images/safe2_img_101609.jpg,safe
102116,33.3,41,663,496,0,114.95,images/safe2_img_102116.jpg,safe
102623,33.3,41,656,525,0,115.8,images/safe2_img_102623.jpg,safe
103130,33.3,41,656,531,0,115.36,images/safe2_img_103130.jpg,safe
103662,33.3,41,661,533,0,114.92,images/safe2_img_103662.jpg,safe
104169,33.3,41,665,500,0,114.48,images/safe2_img_104169.jpg,safe
104676,33.3,41,663,565,0,115.82,images/safe2_img_104676.jpg,safe
105183,33.3,41,667,532,0,114.46,images/safe2_img_105183.jpg,safe
105715,33.3,41,656,528,0,114.95,images/safe2_img_105715.jpg,safe
106222,33.3,41,662,523,0,115.36,images/safe2_img_106222.jpg,safe
106729,33.3,41,659,528,0,115.35,images/safe2_img_106729.jpg,safe
107236,33.3,41,661,528,0,114.95,images/safe2_img_107236.jpg,safe
107768,33.3,41,657,534,0,114.46,images/safe2_img_107768.jpg,safe
108275,33.3,41,766,527,0,114.46,images/safe2_img_108275.jpg,safe
108782,33.3,41,658,509,0,114.92,images/safe2_img_108782.jpg,safe
109289,33.3,41,602,533,0,115.82,images/safe2_img_109289.jpg,safe
109821,33.3,41,657,533,0,114.95,images/safe2_img_109821.jpg,safe
110328,33.3,41,662,531,0,115.8,images/safe2_img_110328.jpg,safe
110835,33.3,41,650,528,0,114.92,images/safe2_img_110835.jpg,safe
111342,33.3,41,663,528,0,115.84,images/safe2_img_111342.jpg,safe
111874,33.3,41,656,529,0,116.25,images/safe2_img_111874.jpg,safe
112381,33.3,41,665,528,0,115.8,images/safe2_img_112381.jpg,safe
112888,33.3,41,650,529,0,114.94,images/safe2_img_112888.jpg,safe
113395,33.3,41,635,528,0,115.8,images/safe2_img_113395.jpg,safe
113927,33.3,41,653,528,0,114.95,images/safe2_img_113927.jpg,safe
114434,33.3,41,659,530,0,115.8,images/safe2_img_114434.jpg,safe
114941,33.3,41,643,528,0,114.97,images/safe2_img_114941.jpg,safe
115448,33.3,41,655,511,0,115.4,images/safe2_img_115448.jpg,safe
115980,33.3,41,623,535,0,115.38,images/safe2_img_115980.jpg,safe
116487,33.3,41,661,529,0,116.25,images/safe2_img_116487.jpg,safe
116994,33.3,41,657,526,0,115.4,images/safe2_img_116994.jpg,safe
117501,33.3,41,657,525,0,114.95,images/safe2_img_117501.jpg,safe
118033,33.3,41,656,524,0,115.4,images/safe2_img_118033.jpg,safe
118540,33.3,41,614,528,0,115.36,images/safe2_img_118540.jpg,safe
119047,33.3,41,666,528,0,115.36,images/safe2_img_119047.jpg,safe
119554,33.3,41,658,464,0,115.36,images/safe2_img_119554.jpg,safe
120086,33.3,41,640,510,0,114.5,images/safe2_img_120086.jpg,safe
120593,33.3,41,660,523,0,115.8,images/safe2_img_120593.jpg,safe
121100,33.3,41,687,531,0,116.25,images/safe2_img_121100.jpg,safe
121607,33.3,41,677,528,0,114.92,images/safe2_img_121607.jpg,safe
122139,33.3,41,699,497,0,115.8,images/safe2_img_122139.jpg,safe
122646,33.3,41,670,528,0,114.5,images/safe2_img_122646.jpg,safe
123153,33.3,41,656,527,0,115.36,images/safe2_img_123153.jpg,safe
123660,33.3,41,635,510,0,115.82,images/safe2_img_123660.jpg,safe
