timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
232417,32.3,62,558,802,0,91.05,images/safe3_img_232417.jpg,safe
234448,32.3,62,551,832,0,91.05,images/safe3_img_234448.jpg,safe
236479,32.3,62,559,823,0,91.92,images/safe3_img_236479.jpg,safe
238510,32.3,62,540,842,0,91.07,images/safe3_img_238510.jpg,safe
240541,32.3,62,510,821,0,91.51,images/safe3_img_240541.jpg,safe
242572,32.3,62,543,853,0,91.92,images/safe3_img_242572.jpg,safe
244603,32.3,63,546,832,0,91.07,images/safe3_img_244603.jpg,safe
246634,32.3,63,549,829,0,91.07,images/safe3_img_246634.jpg,safe
248664,32.3,63,549,816,0,61.35,images/safe3_img_248664.jpg,safe
250694,32.3,63,544,832,0,91.09,images/safe3_img_250694.jpg,safe
252725,32.3,63,541,823,0,89.32,images/safe3_img_252725.jpg,safe
254756,32.3,63,546,832,0,88.45,images/safe3_img_254756.jpg,safe
256787,32.3,63,546,828,0,90.22,images/safe3_img_256787.jpg,safe
258818,32.3,63,547,826,0,89.33,images/safe3_img_258818.jpg,safe
260849,32.3,63,550,834,0,91.07,images/safe3_img_260849.jpg,safe
262880,32.3,63,546,815,0,90.63,images/safe3_img_262880.jpg,safe
264911,32.3,63,549,832,0,91.07,images/safe3_img_264911.jpg,safe
266942,32.3,63,544,843,0,90.22,images/safe3_img_266942.jpg,safe
268972,32.3,63,546,827,0,60.49,images/safe3_img_268972.jpg,safe
271002,32.3,63,550,831,0,91.07,images/safe3_img_271002.jpg,safe
273033,32.3,63,545,831,0,91.07,images/safe3_img_273033.jpg,safe
275064,32.3,63,544,859,0,90.63,images/safe3_img_275064.jpg,safe
277095,32.3,63,546,838,0,91.07,images/safe3_img_277095.jpg,safe
279126,32.3,63,549,834,0,91.07,images/safe3_img_279126.jpg,safe
281157,32.3,63,544,831,0,91.07,images/safe3_img_281157.jpg,safe
283188,32.3,63,541,815,0,90.22,images/safe3_img_283188.jpg,safe
285219,32.3,63,554,800,0,89.79,images/safe3_img_285219.jpg,safe
287249,32.3,63,566,829,0,61.34,images/safe3_img_287249.jpg,safe
289278,32.3,63,541,819,0,65.6,images/safe3_img_289278.jpg,safe
291308,32.3,63,550,821,0,91.07,images/safe3_img_291308.jpg,safe
293339,32.3,63,546,832,0,91.07,images/safe3_img_293339.jpg,safe
295370,32.3,63,541,833,0,90.64,images/safe3_img_295370.jpg,safe
297401,32.3,63,546,832,0,91.07,images/safe3_img_297401.jpg,safe
299432,32.3,63,547,821,0,91.92,images/safe3_img_299432.jpg,safe
301463,32.3,63,544,829,0,90.64,images/safe3_img_301463.jpg,safe
303492,32.3,63,543,827,0,59.64,images/safe3_img_303492.jpg,safe
305521,32.3,63,591,827,0,59.65,images/safe3_img_305521.jpg,safe
307551,32.3,63,545,821,0,60.93,images/safe3_img_307551.jpg,safe
309581,32.3,63,587,827,0,89.76,images/safe3_img_309581.jpg,safe
311611,32.3,63,544,821,0,63.48,images/safe3_img_311611.jpg,safe
313639,32.2,63,542,823,0,59.65,images/safe3_img_313639.jpg,safe
315669,32,63,532,808,0,60.52,images/safe3_img_315669.jpg,safe
317699,32,63,542,832,0,90.63,images/safe3_img_317699.jpg,safe
319731,31.9,63,543,831,0,91.51,images/safe3_img_319731.jpg,safe
321761,31.8,63,549,830,0,90.22,images/safe3_img_321761.jpg,safe
323791,31.8,63,543,794,0,62.63,images/safe3_img_323791.jpg,safe
325821,31.8,63,560,831,0,89.35,images/safe3_img_325821.jpg,safe
327853,31.8,63,546,827,0,91.09,images/safe3_img_327853.jpg,safe
329882,31.8,63,528,804,0,59.65,images/safe3_img_329882.jpg,safe
331912,31.8,63,545,830,0,89.79,images/safe3_img_331912.jpg,safe
333942,31.8,63,544,832,0,59.65,images/safe3_img_333942.jpg,safe
335971,31.8,63,546,833,0,60.5,images/safe3_img_335971.jpg,safe
338002,31.8,63,549,832,0,91.09,images/safe3_img_338002.jpg,safe
340032,31.8,63,550,823,0,89.78,images/safe3_img_340032.jpg,safe
342062,31.8,63,567,831,0,59.64,images/safe3_img_342062.jpg,safe
344092,31.8,63,532,817,0,90.66,images/safe3_img_344092.jpg,safe
346122,31.8,63,540,807,0,60.94,images/safe3_img_346122.jpg,safe
348151,31.8,63,555,831,0,60.52,images/safe3_img_348151.jpg,safe
350182,31.8,63,547,825,0,91.07,images/safe3_img_350182.jpg,safe
352213,31.8,63,556,830,0,92.33,images/safe3_img_352213.jpg,safe
354244,31.8,63,557,838,0,91.09,images/safe3_img_354244.jpg,safe
356273,31.8,63,551,829,0,60.1,images/safe3_img_356273.jpg,safe
358302,31.8,63,560,834,0,57.97,images/safe3_img_358302.jpg,safe
360332,31.8,63,538,815,0,90.24,images/safe3_img_360332.jpg,safe
362363,31.8,63,547,833,0,89.83,images/safe3_img_362363.jpg,safe
364395,31.8,63,549,829,0,91.1,images/safe3_img_364395.jpg,safe
366426,31.8,63,551,827,0,91.53,images/safe3_img_366426.jpg,safe
368456,31.8,63,547,747,0,89.39,images/safe3_img_368456.jpg,safe
370488,31.8,63,546,819,0,92.77,images/safe3_img_370488.jpg,safe
372518,31.8,63,546,819,0,90.68,images/safe3_img_372518.jpg,safe
374549,31.8,64,548,762,0,90.68,images/safe3_img_374549.jpg,safe
376580,31.8,64,553,821,0,90.68,images/safe3_img_376580.jpg,safe
378611,31.8,64,547,826,0,91.53,images/safe3_img_378611.jpg,safe
380642,31.8,64,542,763,0,91.12,images/safe3_img_380642.jpg,safe
382673,31.8,64,572,829,0,91.53,images/safe3_img_382673.jpg,safe
384704,31.8,64,553,830,0,91.53,images/safe3_img_384704.jpg,safe
386734,31.8,64,544,829,0,60.1,images/safe3_img_386734.jpg,safe
388764,31.8,64,550,822,0,90.24,images/safe3_img_388764.jpg,safe
390793,31.8,64,547,821,0,59.26,images/safe3_img_390793.jpg,safe
392824,31.8,64,544,771,0,90.68,images/safe3_img_392824.jpg,safe
394855,31.8,64,546,854,0,90.68,images/safe3_img_394855.jpg,safe
396886,31.8,64,545,819,0,90.24,images/safe3_img_396886.jpg,safe
398917,31.8,64,555,826,0,90.68,images/safe3_img_398917.jpg,safe
400948,31.8,64,547,829,0,90.68,images/safe3_img_400948.jpg,safe
402979,31.8,64,544,817,0,92.36,images/safe3_img_402979.jpg,safe
405010,31.8,64,551,822,0,91.94,images/safe3_img_405010.jpg,safe
407041,31.8,64,563,832,0,90.68,images/safe3_img_407041.jpg,safe
409072,31.8,64,546,823,0,90.69,images/safe3_img_409072.jpg,safe
411103,31.8,64,569,816,0,90.68,images/safe3_img_411103.jpg,safe
413134,31.8,64,546,789,0,92.38,images/safe3_img_413134.jpg,safe
415165,31.8,64,535,816,0,91.94,images/safe3_img_415165.jpg,safe
417196,31.8,64,555,825,0,90.69,images/safe3_img_417196.jpg,safe
419227,31.8,64,550,837,0,91.54,images/safe3_img_419227.jpg,safe
421258,31.8,64,551,831,0,91.53,images/safe3_img_421258.jpg,safe
423289,31.8,64,574,820,0,91.51,images/safe3_img_423289.jpg,safe
425320,31.8,64,550,827,0,92.38,images/safe3_img_425320.jpg,safe
427351,31.8,64,546,826,0,91.53,images/safe3_img_427351.jpg,safe
429382,31.8,64,559,818,0,91.12,images/safe3_img_429382.jpg,safe
431413,31.8,64,558,831,0,91.53,images/safe3_img_431413.jpg,safe
433444,31.8,64,535,827,0,90.25,images/safe3_img_433444.jpg,safe
435475,31.8,64,547,826,0,89.85,images/safe3_img_435475.jpg,safe
437506,31.8,64,547,751,0,91.14,images/safe3_img_437506.jpg,safe
439537,31.8,64,549,915,0,89.39,images/safe3_img_439537.jpg,safe
441568,31.8,64,541,832,0,90.68,images/safe3_img_441568.jpg,safe
443599,31.8,64,546,814,0,91.53,images/safe3_img_443599.jpg,safe
445630,31.8,64,550,822,0,91.12,images/safe3_img_445630.jpg,safe
447661,31.8,64,549,822,0,91.53,images/safe3_img_447661.jpg,safe
449692,31.8,64,547,825,0,90.68,images/safe3_img_449692.jpg,safe
451723,31.8,64,535,841,0,90.69,images/safe3_img_451723.jpg,safe
453754,31.8,64,545,823,0,91.95,images/safe3_img_453754.jpg,safe
455785,31.8,64,543,824,0,92.38,images/safe3_img_455785.jpg,safe
457816,31.8,64,546,823,0,92.38,images/safe3_img_457816.jpg,safe
459847,31.8,64,543,823,0,91.97,images/safe3_img_459847.jpg,safe
461878,31.8,64,543,831,0,90.25,images/safe3_img_461878.jpg,safe
463909,31.8,64,540,801,0,91.53,images/safe3_img_463909.jpg,safe
465940,31.8,64,545,831,0,90.24,images/safe3_img_465940.jpg,safe
467971,31.8,64,544,819,0,91.53,images/safe3_img_467971.jpg,safe
470002,31.8,64,544,836,0,91.54,images/safe3_img_470002.jpg,safe
472033,31.8,64,539,816,0,91.53,images/safe3_img_472033.jpg,safe
474064,31.8,64,547,817,0,89.85,images/safe3_img_474064.jpg,safe
476095,31.8,64,541,821,0,90.24,images/safe3_img_476095.jpg,safe
478126,31.8,64,545,891,0,90.71,images/safe3_img_478126.jpg,safe
480157,31.8,64,548,822,0,90.68,images/safe3_img_480157.jpg,safe
482188,31.8,64,530,821,0,92.38,images/safe3_img_482188.jpg,safe
484219,31.8,64,547,836,0,90.68,images/safe3_img_484219.jpg,safe
486250,31.8,64,551,815,0,90.68,images/safe3_img_486250.jpg,safe
488281,31.8,64,542,817,0,91.09,images/safe3_img_488281.jpg,safe
490312,31.8,64,547,819,0,92.79,images/safe3_img_490312.jpg,safe
492343,31.8,64,566,819,0,92.79,images/safe3_img_492343.jpg,safe
494374,31.8,64,559,825,0,92.79,images/safe3_img_494374.jpg,safe
496405,31.8,64,528,716,0,92.38,images/safe3_img_496405.jpg,safe
498436,31.8,64,538,734,0,91.94,images/safe3_img_498436.jpg,safe
500467,31.8,64,547,816,0,90.68,images/safe3_img_500467.jpg,safe
502498,31.8,64,529,822,0,91.12,images/safe3_img_502498.jpg,safe
504529,31.8,64,544,816,0,90.69,images/safe3_img_504529.jpg,safe
506560,31.8,64,543,817,0,92.36,images/safe3_img_506560.jpg,safe
508591,31.8,64,544,822,0,93.21,images/safe3_img_508591.jpg,safe
510622,31.8,64,542,817,0,91.53,images/safe3_img_510622.jpg,safe
512653,31.8,64,541,825,0,90.69,images/safe3_img_512653.jpg,safe
514684,31.8,64,543,819,0,90.27,images/safe3_img_514684.jpg,safe
516715,31.8,64,550,818,0,90.27,images/safe3_img_516715.jpg,safe
518746,31.8,64,541,816,0,91.53,images/safe3_img_518746.jpg,safe
520777,31.8,64,555,798,0,91.12,images/safe3_img_520777.jpg,safe
522808,31.8,64,547,806,0,90.25,images/safe3_img_522808.jpg,safe
524839,31.8,64,550,818,0,91.53,images/safe3_img_524839.jpg,safe
526870,31.8,64,542,822,0,91.54,images/safe3_img_526870.jpg,safe
528901,31.8,64,543,819,0,90.68,images/safe3_img_528901.jpg,safe
530932,31.8,64,539,816,0,91.97,images/safe3_img_530932.jpg,safe
532961,31.8,64,549,816,0,59.69,images/safe3_img_532961.jpg,safe
534992,31.8,64,560,822,0,90.69,images/safe3_img_534992.jpg,safe
537023,31.8,64,542,818,0,91.12,images/safe3_img_537023.jpg,safe
539054,31.8,64,542,811,0,91.53,images/safe3_img_539054.jpg,safe
541085,31.8,64,549,809,0,91.95,images/safe3_img_541085.jpg,safe
543116,31.8,64,537,829,0,93.19,images/safe3_img_543116.jpg,safe
545147,31.8,64,560,819,0,91.54,images/safe3_img_545147.jpg,safe
547178,31.8,64,539,816,0,91.95,images/safe3_img_547178.jpg,safe
549209,31.8,64,511,811,0,90.68,images/safe3_img_549209.jpg,safe
551240,31.8,64,533,816,0,90.68,images/safe3_img_551240.jpg,safe
553271,31.8,64,544,816,0,91.54,images/safe3_img_553271.jpg,safe
555302,31.8,64,533,819,0,91.54,images/safe3_img_555302.jpg,safe
557333,31.8,64,560,816,0,89.39,images/safe3_img_557333.jpg,safe
559364,31.8,64,532,811,0,92.8,images/safe3_img_559364.jpg,safe
561395,31.8,64,531,833,0,91.54,images/safe3_img_561395.jpg,safe
563426,31.8,64,530,822,0,92.38,images/safe3_img_563426.jpg,safe
565457,31.8,64,540,815,0,90.25,images/safe3_img_565457.jpg,safe
567488,31.8,64,555,815,0,90.24,images/safe3_img_567488.jpg,safe
569519,31.8,64,537,811,0,90.68,images/safe3_img_569519.jpg,safe
