timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
138955,33.3,45,752,926,0,57.14,images/data_safe_2.05-10_img_138955.jpg,safe
140984,33.3,45,768,947,0,57.14,images/data_safe_2.05-10_img_140984.jpg,safe
143013,33.3,45,753,989,0,57.15,images/data_safe_2.05-10_img_143013.jpg,safe
145042,33.3,45,720,941,0,57.14,images/data_safe_2.05-10_img_145042.jpg,safe
147071,33.3,45,752,942,0,57.15,images/data_safe_2.05-10_img_147071.jpg,safe
149100,33.3,45,761,958,0,57.15,images/data_safe_2.05-10_img_149100.jpg,safe
151129,33.3,45,756,944,0,57.14,images/data_safe_2.05-10_img_151129.jpg,safe
153158,33.3,45,757,945,0,57.15,images/data_safe_2.05-10_img_153158.jpg,safe
155187,33.3,45,771,943,0,57.15,images/data_safe_2.05-10_img_155187.jpg,safe
157216,33.3,45,755,938,0,56.73,images/data_safe_2.05-10_img_157216.jpg,safe
159245,33.3,45,757,941,0,57.56,images/data_safe_2.05-10_img_159245.jpg,safe
161274,33.3,45,762,944,0,57.15,images/data_safe_2.05-10_img_161274.jpg,safe
163303,33.3,45,770,939,0,57.14,images/data_safe_2.05-10_img_163303.jpg,safe
165332,33.3,45,755,941,0,57.15,images/data_safe_2.05-10_img_165332.jpg,safe
167361,33.3,45,768,943,0,57.54,images/data_safe_2.05-10_img_167361.jpg,safe
169390,33.3,45,763,941,0,57.15,images/data_safe_2.05-10_img_169390.jpg,safe
171419,33.3,45,765,963,0,56.69,images/data_safe_2.05-10_img_171419.jpg,safe
173448,33.3,46,767,960,0,57.15,images/data_safe_2.05-10_img_173448.jpg,safe
175477,33.3,46,767,909,0,57.14,images/data_safe_2.05-10_img_175477.jpg,safe
177506,33.3,46,752,933,0,45.73,images/data_safe_2.05-10_img_177506.jpg,safe
179534,33.3,46,779,931,0,57.15,images/data_safe_2.05-10_img_179534.jpg,safe
181563,33.3,46,752,945,0,57.14,images/data_safe_2.05-10_img_181563.jpg,safe
183592,33.3,46,752,923,0,57.15,images/data_safe_2.05-10_img_183592.jpg,safe
185621,33.3,46,745,917,0,57.15,images/data_safe_2.05-10_img_185621.jpg,safe
187650,33.3,46,727,930,0,57.58,images/data_safe_2.05-10_img_187650.jpg,safe
189679,33.3,46,727,931,0,57.15,images/data_safe_2.05-10_img_189679.jpg,safe
191708,33.3,46,747,925,0,57.15,images/data_safe_2.05-10_img_191708.jpg,safe
193737,33.3,46,745,932,0,56.75,images/data_safe_2.05-10_img_193737.jpg,safe
195766,33.3,46,755,918,0,57.15,images/data_safe_2.05-10_img_195766.jpg,safe
197795,33.3,46,726,928,0,57.15,images/data_safe_2.05-10_img_197795.jpg,safe
199824,33.3,46,771,917,0,56.75,images/data_safe_2.05-10_img_199824.jpg,safe
201853,33.3,46,752,934,0,56.73,images/data_safe_2.05-10_img_201853.jpg,safe
203882,33.3,46,751,931,0,57.15,images/data_safe_2.05-10_img_203882.jpg,safe
205911,33.3,46,738,929,0,56.75,images/data_safe_2.05-10_img_205911.jpg,safe
207940,33.3,46,742,945,0,57.54,images/data_safe_2.05-10_img_207940.jpg,safe
209969,33.3,46,749,935,0,58,images/data_safe_2.05-10_img_209969.jpg,safe
211998,33.3,46,743,929,0,57.58,images/data_safe_2.05-10_img_211998.jpg,safe
214027,33.3,46,737,890,0,57.99,images/data_safe_2.05-10_img_214027.jpg,safe
216056,33.3,46,741,933,0,45.29,images/data_safe_2.05-10_img_216056.jpg,safe
218084,33.3,46,728,918,0,57.58,images/data_safe_2.05-10_img_218084.jpg,safe
220113,33.3,46,737,919,0,58,images/data_safe_2.05-10_img_220113.jpg,safe
222142,33.3,46,736,930,0,57.99,images/data_safe_2.05-10_img_222142.jpg,safe
224171,33.3,46,739,919,0,57.14,images/data_safe_2.05-10_img_224171.jpg,safe
226200,33.3,46,718,899,0,57.58,images/data_safe_2.05-10_img_226200.jpg,safe
228229,33.3,46,763,919,0,57.15,images/data_safe_2.05-10_img_228229.jpg,safe
230258,33.3,46,815,914,0,57.56,images/data_safe_2.05-10_img_230258.jpg,safe
232287,33.3,46,767,912,0,57.15,images/data_safe_2.05-10_img_232287.jpg,safe
234316,33.3,46,750,913,0,57.14,images/data_safe_2.05-10_img_234316.jpg,safe
236345,33.3,46,747,927,0,57.99,images/data_safe_2.05-10_img_236345.jpg,safe
238374,33.3,46,747,906,0,57.58,images/data_safe_2.05-10_img_238374.jpg,safe
240403,33.3,46,746,919,0,58,images/data_safe_2.05-10_img_240403.jpg,safe
242432,33.3,46,738,919,0,57.15,images/data_safe_2.05-10_img_242432.jpg,safe
244461,33.3,46,743,899,0,57.58,images/data_safe_2.05-10_img_244461.jpg,safe
246490,33.3,46,773,919,0,57.99,images/data_safe_2.05-10_img_246490.jpg,safe
248519,33.3,46,755,924,0,57.99,images/data_safe_2.05-10_img_248519.jpg,safe
250548,33.3,46,755,912,0,57.15,images/data_safe_2.05-10_img_250548.jpg,safe
252577,33.3,46,741,903,0,57.15,images/data_safe_2.05-10_img_252577.jpg,safe
254606,33.3,46,741,906,0,57.15,images/data_safe_2.05-10_img_254606.jpg,safe
256635,33.3,46,738,911,0,56.76,images/data_safe_2.05-10_img_256635.jpg,safe
258664,33.3,46,767,915,0,57.15,images/data_safe_2.05-10_img_258664.jpg,safe
260693,33.3,46,742,929,0,46.58,images/data_safe_2.05-10_img_260693.jpg,safe
262721,33.3,46,727,909,0,57.99,images/data_safe_2.05-10_img_262721.jpg,safe
264750,33.3,46,714,976,0,57.15,images/data_safe_2.05-10_img_264750.jpg,safe
266779,33.3,46,717,912,0,58,images/data_safe_2.05-10_img_266779.jpg,safe
268808,33.3,46,717,939,0,57.6,images/data_safe_2.05-10_img_268808.jpg,safe
270837,33.3,46,714,900,0,57.97,images/data_safe_2.05-10_img_270837.jpg,safe
272866,33.3,46,709,901,0,57.14,images/data_safe_2.05-10_img_272866.jpg,safe
274895,33.3,46,704,907,0,57.58,images/data_safe_2.05-10_img_274895.jpg,safe
276924,33.3,46,705,909,0,57.99,images/data_safe_2.05-10_img_276924.jpg,safe
278953,33.3,46,656,912,0,57.58,images/data_safe_2.05-10_img_278953.jpg,safe
280982,33.3,46,710,905,0,57.6,images/data_safe_2.05-10_img_280982.jpg,safe
283011,33.3,46,711,914,0,57.99,images/data_safe_2.05-10_img_283011.jpg,safe
285040,33.3,46,706,920,0,57.15,images/data_safe_2.05-10_img_285040.jpg,safe
287069,33.3,46,710,905,0,57.15,images/data_safe_2.05-10_img_287069.jpg,safe
289098,33.3,46,720,911,0,57.15,images/data_safe_2.05-10_img_289098.jpg,safe
291127,33.3,46,704,899,0,57.14,images/data_safe_2.05-10_img_291127.jpg,safe
293156,33.3,46,706,907,0,57.15,images/data_safe_2.05-10_img_293156.jpg,safe
295185,33.3,46,713,912,0,45.73,images/data_safe_2.05-10_img_295185.jpg,safe
297213,33.3,46,699,905,0,57.99,images/data_safe_2.05-10_img_297213.jpg,safe
299242,33.3,46,708,887,0,57.99,images/data_safe_2.05-10_img_299242.jpg,safe
301271,33.3,46,703,910,0,57.15,images/data_safe_2.05-10_img_301271.jpg,safe
303300,33.3,46,704,899,0,58,images/data_safe_2.05-10_img_303300.jpg,safe
305329,33.3,46,698,907,0,57.99,images/data_safe_2.05-10_img_305329.jpg,safe
307358,33.3,46,701,909,0,57.14,images/data_safe_2.05-10_img_307358.jpg,safe
309387,33.3,46,688,898,0,46.58,images/data_safe_2.05-10_img_309387.jpg,safe
311415,33.3,46,704,918,0,57.54,images/data_safe_2.05-10_img_311415.jpg,safe
313444,33.3,46,714,899,0,58,images/data_safe_2.05-10_img_313444.jpg,safe
315473,33.3,46,721,903,0,57.99,images/data_safe_2.05-10_img_315473.jpg,safe
317502,33.3,46,727,889,0,58,images/data_safe_2.05-10_img_317502.jpg,safe
319531,33.3,46,756,886,0,57.58,images/data_safe_2.05-10_img_319531.jpg,safe
321560,33.3,46,769,897,0,57.15,images/data_safe_2.05-10_img_321560.jpg,safe
323589,33.3,46,763,901,0,57.15,images/data_safe_2.05-10_img_323589.jpg,safe
325618,33.3,46,775,903,0,58,images/data_safe_2.05-10_img_325618.jpg,safe
327647,33.3,46,767,905,0,58,images/data_safe_2.05-10_img_327647.jpg,safe
329676,33.3,46,794,896,0,57.15,images/data_safe_2.05-10_img_329676.jpg,safe
331705,33.3,46,797,901,0,58,images/data_safe_2.05-10_img_331705.jpg,safe
333734,33.3,46,770,902,0,57.15,images/data_safe_2.05-10_img_333734.jpg,safe
335763,33.3,46,807,896,0,57.15,images/data_safe_2.05-10_img_335763.jpg,safe
337792,33.3,46,782,899,0,58,images/data_safe_2.05-10_img_337792.jpg,safe
339821,33.3,46,770,895,0,46.58,images/data_safe_2.05-10_img_339821.jpg,safe
341849,33.3,46,819,893,0,58,images/data_safe_2.05-10_img_341849.jpg,safe
343878,33.3,46,782,882,0,57.15,images/data_safe_2.05-10_img_343878.jpg,safe
345907,33.3,46,788,896,0,57.15,images/data_safe_2.05-10_img_345907.jpg,safe
347936,33.3,46,752,886,0,57.97,images/data_safe_2.05-10_img_347936.jpg,safe
349965,33.3,46,682,891,0,45.73,images/data_safe_2.05-10_img_349965.jpg,safe
351993,33.3,46,695,931,0,57.58,images/data_safe_2.05-10_img_351993.jpg,safe
354022,33.3,46,705,886,0,57.15,images/data_safe_2.05-10_img_354022.jpg,safe
356051,33.3,46,707,896,0,57.99,images/data_safe_2.05-10_img_356051.jpg,safe
358080,33.3,46,709,883,0,57.6,images/data_safe_2.05-10_img_358080.jpg,safe
360109,33.3,46,705,880,0,57.58,images/data_safe_2.05-10_img_360109.jpg,safe
362138,33.3,46,698,882,0,57.6,images/data_safe_2.05-10_img_362138.jpg,safe
364167,33.3,46,704,812,0,57.15,images/data_safe_2.05-10_img_364167.jpg,safe
366196,33.3,45,704,895,0,57.58,images/data_safe_2.05-10_img_366196.jpg,safe
368225,33.3,45,708,886,0,57.15,images/data_safe_2.05-10_img_368225.jpg,safe
370254,33.3,45,706,897,0,57.58,images/data_safe_2.05-10_img_370254.jpg,safe
372283,33.3,45,695,893,0,57.99,images/data_safe_2.05-10_img_372283.jpg,safe
374312,33.3,45,686,883,0,57.14,images/data_safe_2.05-10_img_374312.jpg,safe
376341,33.3,45,691,879,0,57.6,images/data_safe_2.05-10_img_376341.jpg,safe
378370,33.3,45,697,846,0,57.15,images/data_safe_2.05-10_img_378370.jpg,safe
380399,33.3,45,688,879,0,57.6,images/data_safe_2.05-10_img_380399.jpg,safe
382428,33.3,46,688,882,0,57.99,images/data_safe_2.05-10_img_382428.jpg,safe
