timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
414962,33.8,48,500,1177,0,30.82,images/data_safe_6.10-16_img_414962.jpg,safe
416989,33.8,48,499,1193,0,31.21,images/data_safe_6.10-16_img_416989.jpg,safe
419016,33.8,48,511,1197,0,30.38,images/data_safe_6.10-16_img_419016.jpg,safe
421043,33.8,48,498,1184,0,30.82,images/data_safe_6.10-16_img_421043.jpg,safe
423070,33.8,48,496,1187,0,30.82,images/data_safe_6.10-16_img_423070.jpg,safe
425097,33.8,48,499,1185,0,31.23,images/data_safe_6.10-16_img_425097.jpg,safe
427124,33.8,48,509,1185,0,31.21,images/data_safe_6.10-16_img_427124.jpg,safe
429151,33.8,48,507,1194,0,31.23,images/data_safe_6.10-16_img_429151.jpg,safe
431178,33.8,48,537,1200,0,30.82,images/data_safe_6.10-16_img_431178.jpg,safe
433205,33.8,48,505,1179,0,30.82,images/data_safe_6.10-16_img_433205.jpg,safe
435232,33.8,48,489,1175,0,30.38,images/data_safe_6.10-16_img_435232.jpg,safe
437259,33.8,48,530,1170,0,30.82,images/data_safe_6.10-16_img_437259.jpg,safe
439286,33.8,48,506,1179,0,30.82,images/data_safe_6.10-16_img_439286.jpg,safe
441313,33.8,48,506,1170,0,30.82,images/data_safe_6.10-16_img_441313.jpg,safe
443340,33.8,48,511,1178,0,31.21,images/data_safe_6.10-16_img_443340.jpg,safe
445367,33.8,48,523,1176,0,30.38,images/data_safe_6.10-16_img_445367.jpg,safe
447394,33.8,48,505,1162,0,30.82,images/data_safe_6.10-16_img_447394.jpg,safe
449421,33.8,48,506,1168,0,30.82,images/data_safe_6.10-16_img_449421.jpg,safe
451448,33.8,48,487,1169,0,30.82,images/data_safe_6.10-16_img_451448.jpg,safe
453475,33.8,48,491,1169,0,30.38,images/data_safe_6.10-16_img_453475.jpg,safe
455502,33.8,48,523,1180,0,30.82,images/data_safe_6.10-16_img_455502.jpg,safe
457529,33.8,48,509,1165,0,30.82,images/data_safe_6.10-16_img_457529.jpg,safe
459556,33.8,48,528,1157,0,30.38,images/data_safe_6.10-16_img_459556.jpg,safe
461583,33.8,48,507,1182,0,30.82,images/data_safe_6.10-16_img_461583.jpg,safe
463610,33.8,48,510,1183,0,31.67,images/data_safe_6.10-16_img_463610.jpg,safe
465637,33.8,48,496,1167,0,31.23,images/data_safe_6.10-16_img_465637.jpg,safe
467664,33.8,48,503,1161,0,31.21,images/data_safe_6.10-16_img_467664.jpg,safe
469691,33.8,48,506,1185,0,30.82,images/data_safe_6.10-16_img_469691.jpg,safe
471718,33.8,48,510,1155,0,31.21,images/data_safe_6.10-16_img_471718.jpg,safe
473745,33.8,48,508,1155,0,31.21,images/data_safe_6.10-16_img_473745.jpg,safe
475772,33.8,48,521,1157,0,30.82,images/data_safe_6.10-16_img_475772.jpg,safe
