timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
45652,33.3,48,782,912,0,43.44,images/data_safe_12.10-16_img_45652.jpg,safe
47680,33.3,48,752,930,0,42.58,images/data_safe_12.10-16_img_47680.jpg,safe
49708,33.3,48,757,933,0,43.44,images/data_safe_12.10-16_img_49708.jpg,safe
51736,33.3,48,752,924,0,43.44,images/data_safe_12.10-16_img_51736.jpg,safe
53764,33.3,48,754,923,0,42.58,images/data_safe_12.10-16_img_53764.jpg,safe
55792,33.3,48,767,928,0,42.98,images/data_safe_12.10-16_img_55792.jpg,safe
57820,33.3,48,767,938,0,42.99,images/data_safe_12.10-16_img_57820.jpg,safe
59848,33.3,48,795,912,0,43.44,images/data_safe_12.10-16_img_59848.jpg,safe
61876,33.3,48,779,910,0,43.44,images/data_safe_12.10-16_img_61876.jpg,safe
63904,33.3,48,763,937,0,42.98,images/data_safe_12.10-16_img_63904.jpg,safe
65932,33.3,48,772,930,0,42.99,images/data_safe_12.10-16_img_65932.jpg,safe
67960,33.3,48,761,905,0,43.42,images/data_safe_12.10-16_img_67960.jpg,safe
69988,33.3,48,767,954,0,42.99,images/data_safe_12.10-16_img_69988.jpg,safe
72016,33.3,48,774,959,0,43.83,images/data_safe_12.10-16_img_72016.jpg,safe
74044,33.3,48,759,945,0,42.99,images/data_safe_12.10-16_img_74044.jpg,safe
76072,33.3,48,771,929,0,42.98,images/data_safe_12.10-16_img_76072.jpg,safe
78100,33.3,48,775,927,0,43.83,images/data_safe_12.10-16_img_78100.jpg,safe
80128,33.3,48,758,948,0,43.44,images/data_safe_12.10-16_img_80128.jpg,safe
82156,33.3,48,737,937,0,42.98,images/data_safe_12.10-16_img_82156.jpg,safe
84184,33.3,48,731,934,0,42.99,images/data_safe_12.10-16_img_84184.jpg,safe
86212,33.3,48,720,917,0,42.99,images/data_safe_12.10-16_img_86212.jpg,safe
88240,33.3,48,735,935,0,43.42,images/data_safe_12.10-16_img_88240.jpg,safe
90268,33.3,48,738,932,0,42.99,images/data_safe_12.10-16_img_90268.jpg,safe
92296,33.3,48,779,932,0,43.44,images/data_safe_12.10-16_img_92296.jpg,safe
94324,33.3,48,752,935,0,43.83,images/data_safe_12.10-16_img_94324.jpg,safe
96352,33.3,48,767,925,0,42.99,images/data_safe_12.10-16_img_96352.jpg,safe
98380,33.3,48,801,926,0,42.99,images/data_safe_12.10-16_img_98380.jpg,safe
100408,33.3,48,767,918,0,42.99,images/data_safe_12.10-16_img_100408.jpg,safe
102436,33.3,48,770,935,0,42.99,images/data_safe_12.10-16_img_102436.jpg,safe
104464,33.3,49,754,929,0,42.99,images/data_safe_12.10-16_img_104464.jpg,safe
106492,33.3,49,752,926,0,42.98,images/data_safe_12.10-16_img_106492.jpg,safe
108520,33.3,49,751,936,0,42.98,images/data_safe_12.10-16_img_108520.jpg,safe
110548,33.3,49,752,929,0,43.42,images/data_safe_12.10-16_img_110548.jpg,safe
112576,33.3,49,737,926,0,43.42,images/data_safe_12.10-16_img_112576.jpg,safe
114604,33.3,49,750,924,0,42.14,images/data_safe_12.10-16_img_114604.jpg,safe
116632,33.3,49,766,929,0,42.98,images/data_safe_12.10-16_img_116632.jpg,safe
118660,33.3,49,758,932,0,43.42,images/data_safe_12.10-16_img_118660.jpg,safe
120688,33.3,49,779,934,0,42.98,images/data_safe_12.10-16_img_120688.jpg,safe
122716,33.3,49,754,941,0,43.44,images/data_safe_12.10-16_img_122716.jpg,safe
124744,33.3,49,743,923,0,43.42,images/data_safe_12.10-16_img_124744.jpg,safe
126772,33.3,49,796,919,0,43.42,images/data_safe_12.10-16_img_126772.jpg,safe
128801,33.3,49,789,913,0,43.83,images/data_safe_12.10-16_img_128801.jpg,safe
130828,33.3,49,791,922,0,43.03,images/data_safe_12.10-16_img_130828.jpg,safe
132856,33.3,49,723,942,0,43.42,images/data_safe_12.10-16_img_132856.jpg,safe
134884,33.3,49,756,945,0,43.44,images/data_safe_12.10-16_img_134884.jpg,safe
136912,33.3,49,753,927,0,43.44,images/data_safe_12.10-16_img_136912.jpg,safe
138940,33.3,49,753,913,0,43.42,images/data_safe_12.10-16_img_138940.jpg,safe
140968,33.3,49,757,931,0,43.44,images/data_safe_12.10-16_img_140968.jpg,safe
142996,33.3,49,763,913,0,42.98,images/data_safe_12.10-16_img_142996.jpg,safe
145024,33.3,49,758,917,0,43.44,images/data_safe_12.10-16_img_145024.jpg,safe
147052,33.3,49,755,957,0,43.44,images/data_safe_12.10-16_img_147052.jpg,safe
149080,33.3,49,765,912,0,42.99,images/data_safe_12.10-16_img_149080.jpg,safe
151108,33.3,49,762,906,0,42.99,images/data_safe_12.10-16_img_151108.jpg,safe
153136,33.3,49,758,913,0,42.98,images/data_safe_12.10-16_img_153136.jpg,safe
155164,33.3,49,762,908,0,42.98,images/data_safe_12.10-16_img_155164.jpg,safe
157192,33.3,49,767,912,0,43.38,images/data_safe_12.10-16_img_157192.jpg,safe
159220,33.3,49,751,916,0,42.99,images/data_safe_12.10-16_img_159220.jpg,safe
161249,33.3,49,744,920,0,43.83,images/data_safe_12.10-16_img_161249.jpg,safe
163276,33.3,49,755,926,0,43.38,images/data_safe_12.10-16_img_163276.jpg,safe
165304,33.3,49,762,957,0,42.84,images/data_safe_12.10-16_img_165304.jpg,safe
167332,33.3,49,755,927,0,42.84,images/data_safe_12.10-16_img_167332.jpg,safe
169360,33.3,49,775,925,0,42.84,images/data_safe_12.10-16_img_169360.jpg,safe
171388,33.3,49,757,935,0,42.84,images/data_safe_12.10-16_img_171388.jpg,safe
173416,33.3,49,784,929,0,43.25,images/data_safe_12.10-16_img_173416.jpg,safe
175444,33.3,49,750,934,0,42.84,images/data_safe_12.10-16_img_175444.jpg,safe
177472,33.3,49,771,915,0,42.38,images/data_safe_12.10-16_img_177472.jpg,safe
179500,33.3,49,768,1019,0,42.84,images/data_safe_12.10-16_img_179500.jpg,safe
181528,33.3,49,792,944,0,42.4,images/data_safe_12.10-16_img_181528.jpg,safe
183556,33.3,49,761,929,0,42.84,images/data_safe_12.10-16_img_183556.jpg,safe
185584,33.3,49,759,912,0,42.84,images/data_safe_12.10-16_img_185584.jpg,safe
187612,33.3,49,757,910,0,42.84,images/data_safe_12.10-16_img_187612.jpg,safe
189640,33.3,49,788,915,0,42.84,images/data_safe_12.10-16_img_189640.jpg,safe
191668,33.3,49,775,893,0,42.84,images/data_safe_12.10-16_img_191668.jpg,safe
193696,33.3,49,746,909,0,43.23,images/data_safe_12.10-16_img_193696.jpg,safe
195724,33.3,49,756,914,0,42.82,images/data_safe_12.10-16_img_195724.jpg,safe
197752,33.3,49,756,890,0,42.82,images/data_safe_12.10-16_img_197752.jpg,safe
199780,33.3,49,736,912,0,42.38,images/data_safe_12.10-16_img_199780.jpg,safe
201808,33.3,49,747,911,0,42.82,images/data_safe_12.10-16_img_201808.jpg,safe
203836,33.3,49,747,934,0,42.01,images/data_safe_12.10-16_img_203836.jpg,safe
205864,33.3,49,718,912,0,42.84,images/data_safe_12.10-16_img_205864.jpg,safe
207892,33.3,49,721,912,0,42.84,images/data_safe_12.10-16_img_207892.jpg,safe
209920,33.3,49,749,912,0,41.99,images/data_safe_12.10-16_img_209920.jpg,safe
211948,33.3,49,688,925,0,43.23,images/data_safe_12.10-16_img_211948.jpg,safe
213976,33.3,49,721,919,0,42.84,images/data_safe_12.10-16_img_213976.jpg,safe
216004,33.3,49,717,935,0,42.84,images/data_safe_12.10-16_img_216004.jpg,safe
218032,33.3,49,720,914,0,42.82,images/data_safe_12.10-16_img_218032.jpg,safe
220060,33.3,49,708,873,0,42.86,images/data_safe_12.10-16_img_220060.jpg,safe
222088,33.3,49,727,911,0,42.82,images/data_safe_12.10-16_img_222088.jpg,safe
224116,33.3,49,721,994,0,42.84,images/data_safe_12.10-16_img_224116.jpg,safe
226144,33.3,49,735,919,0,42.84,images/data_safe_12.10-16_img_226144.jpg,safe
228172,33.3,49,729,897,0,42.84,images/data_safe_12.10-16_img_228172.jpg,safe
230200,33.3,49,765,915,0,42.84,images/data_safe_12.10-16_img_230200.jpg,safe
232228,33.3,49,752,879,0,42.82,images/data_safe_12.10-16_img_232228.jpg,safe
234256,33.3,49,746,915,0,42.82,images/data_safe_12.10-16_img_234256.jpg,safe
236284,33.3,49,843,938,0,42.4,images/data_safe_12.10-16_img_236284.jpg,safe
238312,33.3,49,687,935,0,42.82,images/data_safe_12.10-16_img_238312.jpg,safe
240340,33.3,49,795,916,0,43.23,images/data_safe_12.10-16_img_240340.jpg,safe
242368,33.3,49,797,912,0,42.4,images/data_safe_12.10-16_img_242368.jpg,safe
244396,33.3,49,784,922,0,42.4,images/data_safe_12.10-16_img_244396.jpg,safe
246424,33.3,49,767,929,0,43.69,images/data_safe_12.10-16_img_246424.jpg,safe
248452,33.3,49,751,921,0,43.23,images/data_safe_12.10-16_img_248452.jpg,safe
250480,33.3,49,790,915,0,43.23,images/data_safe_12.10-16_img_250480.jpg,safe
252508,33.3,49,768,921,0,42.84,images/data_safe_12.10-16_img_252508.jpg,safe
254536,33.3,49,735,886,0,42.4,images/data_safe_12.10-16_img_254536.jpg,safe
256564,33.3,49,743,911,0,42.79,images/data_safe_12.10-16_img_256564.jpg,safe
258592,33.3,49,746,919,0,42.38,images/data_safe_12.10-16_img_258592.jpg,safe
260620,33.3,49,774,915,0,42.4,images/data_safe_12.10-16_img_260620.jpg,safe
262648,33.3,49,752,915,0,43.23,images/data_safe_12.10-16_img_262648.jpg,safe
264676,33.3,49,747,913,0,41.99,images/data_safe_12.10-16_img_264676.jpg,safe
266704,33.3,49,756,915,0,42.84,images/data_safe_12.10-16_img_266704.jpg,safe
268732,33.3,49,766,914,0,43.25,images/data_safe_12.10-16_img_268732.jpg,safe
270760,33.3,49,762,912,0,42.84,images/data_safe_12.10-16_img_270760.jpg,safe
272788,33.3,49,759,914,0,43.67,images/data_safe_12.10-16_img_272788.jpg,safe
274816,33.3,49,738,912,0,42.4,images/data_safe_12.10-16_img_274816.jpg,safe
276844,33.3,49,711,910,0,42.82,images/data_safe_12.10-16_img_276844.jpg,safe
278872,33.3,49,752,905,0,42.4,images/data_safe_12.10-16_img_278872.jpg,safe
280900,33.3,49,640,817,0,42.84,images/data_safe_12.10-16_img_280900.jpg,safe
282928,33.3,49,749,906,0,42.84,images/data_safe_12.10-16_img_282928.jpg,safe
284956,33.3,49,750,899,0,43.23,images/data_safe_12.10-16_img_284956.jpg,safe
286984,33.3,49,753,900,0,42.84,images/data_safe_12.10-16_img_286984.jpg,safe
289012,33.3,49,738,912,0,42.38,images/data_safe_12.10-16_img_289012.jpg,safe
291040,33.3,49,734,908,0,42.38,images/data_safe_12.10-16_img_291040.jpg,safe
293068,33.3,49,747,912,0,42.4,images/data_safe_12.10-16_img_293068.jpg,safe
295096,33.3,49,714,912,0,42.84,images/data_safe_12.10-16_img_295096.jpg,safe
297124,33.3,49,755,912,0,42.84,images/data_safe_12.10-16_img_297124.jpg,safe
299152,33.3,49,759,921,0,42.4,images/data_safe_12.10-16_img_299152.jpg,safe
301180,33.3,49,740,912,0,42.84,images/data_safe_12.10-16_img_301180.jpg,safe
303208,33.3,49,752,900,0,42.84,images/data_safe_12.10-16_img_303208.jpg,safe
305236,33.3,49,739,902,0,42.84,images/data_safe_12.10-16_img_305236.jpg,safe
307264,33.3,49,734,916,0,42.84,images/data_safe_12.10-16_img_307264.jpg,safe
309292,33.3,49,734,898,0,43.25,images/data_safe_12.10-16_img_309292.jpg,safe
311320,33.3,49,754,899,0,42.4,images/data_safe_12.10-16_img_311320.jpg,safe
313348,33.3,49,750,910,0,43.23,images/data_safe_12.10-16_img_313348.jpg,safe
315376,33.3,49,740,925,0,42.84,images/data_safe_12.10-16_img_315376.jpg,safe
317404,33.3,49,739,907,0,43.23,images/data_safe_12.10-16_img_317404.jpg,safe
319432,33.3,49,749,945,0,43.23,images/data_safe_12.10-16_img_319432.jpg,safe
321460,33.3,49,748,924,0,42.84,images/data_safe_12.10-16_img_321460.jpg,safe
323488,33.3,49,732,903,0,42.82,images/data_safe_12.10-16_img_323488.jpg,safe
325516,33.3,49,731,915,0,42.4,images/data_safe_12.10-16_img_325516.jpg,safe
327544,33.3,49,723,907,0,42.4,images/data_safe_12.10-16_img_327544.jpg,safe
329572,33.3,49,726,923,0,43.23,images/data_safe_12.10-16_img_329572.jpg,safe
331600,33.3,49,724,906,0,42.84,images/data_safe_12.10-16_img_331600.jpg,safe
333628,33.3,49,723,910,0,43.25,images/data_safe_12.10-16_img_333628.jpg,safe
335656,33.3,49,722,903,0,42.84,images/data_safe_12.10-16_img_335656.jpg,safe
