timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
407370,31.3,62,496,784,0,89.01,images/safe4_img_407370.jpg,safe
409401,31.3,62,496,775,0,88.16,images/safe4_img_409401.jpg,safe
411432,31.3,62,496,769,0,88.18,images/safe4_img_411432.jpg,safe
413463,31.3,62,502,772,0,87.74,images/safe4_img_413463.jpg,safe
415494,31.3,62,527,770,0,88.16,images/safe4_img_415494.jpg,safe
417525,31.3,62,498,772,0,89.03,images/safe4_img_417525.jpg,safe
419556,31.3,62,497,774,0,87.72,images/safe4_img_419556.jpg,safe
421587,31.3,62,471,771,0,87.74,images/safe4_img_421587.jpg,safe
423618,31.3,62,529,778,0,86.87,images/safe4_img_423618.jpg,safe
425649,31.3,62,464,769,0,87.74,images/safe4_img_425649.jpg,safe
427680,31.4,62,493,754,0,87.74,images/safe4_img_427680.jpg,safe
