timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
522487,31.3,62,592,704,0,50.47,images/safe8_img_522487.jpg,safe
524516,31.3,62,570,710,0,50.47,images/safe8_img_524516.jpg,safe
526545,31.3,62,592,704,0,50.08,images/safe8_img_526545.jpg,safe
528574,31.3,62,590,703,0,50.06,images/safe8_img_528574.jpg,safe
530603,31.3,62,655,710,0,50.08,images/safe8_img_530603.jpg,safe
532632,31.3,62,591,712,0,50.06,images/safe8_img_532632.jpg,safe
534661,31.3,62,578,715,0,50.06,images/safe8_img_534661.jpg,safe
536690,31.3,62,583,720,0,50.06,images/safe8_img_536690.jpg,safe
538719,31.3,62,582,672,0,50.06,images/safe8_img_538719.jpg,safe
540749,31.3,62,585,709,0,74.65,images/safe8_img_540749.jpg,safe
542780,31.3,62,586,711,0,75.48,images/safe8_img_542780.jpg,safe
544809,31.3,62,589,720,0,74.63,images/safe8_img_544809.jpg,safe
546839,31.3,62,587,711,0,74.65,images/safe8_img_546839.jpg,safe
548869,31.3,62,596,605,0,74.63,images/safe8_img_548869.jpg,safe
550899,31.3,62,589,706,0,74.63,images/safe8_img_550899.jpg,safe
552929,31.3,62,592,711,0,74.63,images/safe8_img_552929.jpg,safe
554959,31.3,62,590,706,0,74.63,images/safe8_img_554959.jpg,safe
556989,31.3,62,594,709,0,74.63,images/safe8_img_556989.jpg,safe
559019,31.3,62,594,722,0,74.63,images/safe8_img_559019.jpg,safe
561050,31.3,62,593,707,0,75.46,images/safe8_img_561050.jpg,safe
563080,31.3,62,592,705,0,75.46,images/safe8_img_563080.jpg,safe
565109,31.3,62,560,704,0,75.04,images/safe8_img_565109.jpg,safe
567140,31.3,62,591,710,0,75.48,images/safe8_img_567140.jpg,safe
569169,31.3,62,548,703,0,74.61,images/safe8_img_569169.jpg,safe
571199,31.3,62,583,705,0,75.02,images/safe8_img_571199.jpg,safe
573229,31.3,62,592,706,0,75.02,images/safe8_img_573229.jpg,safe
575259,31.3,62,592,701,0,74.61,images/safe8_img_575259.jpg,safe
577289,31.3,62,592,709,0,74.63,images/safe8_img_577289.jpg,safe
579319,31.3,62,592,707,0,74.63,images/safe8_img_579319.jpg,safe
581350,31.3,62,590,707,0,75.48,images/safe8_img_581350.jpg,safe
583379,31.3,62,576,694,0,75.02,images/safe8_img_583379.jpg,safe
585410,31.3,62,606,707,0,75.46,images/safe8_img_585410.jpg,safe
587440,31.3,62,592,710,0,75.48,images/safe8_img_587440.jpg,safe
589469,31.3,62,591,706,0,75.07,images/safe8_img_589469.jpg,safe
591500,31.3,62,592,706,0,75.48,images/safe8_img_591500.jpg,safe
593529,31.3,62,597,709,0,74.63,images/safe8_img_593529.jpg,safe
595560,31.3,62,592,709,0,75.46,images/safe8_img_595560.jpg,safe
597590,31.3,62,585,716,0,75.46,images/safe8_img_597590.jpg,safe
599619,31.3,62,592,694,0,74.61,images/safe8_img_599619.jpg,safe
601650,31.3,62,587,720,0,75.46,images/safe8_img_601650.jpg,safe
603679,31.3,62,589,709,0,75.07,images/safe8_img_603679.jpg,safe
605709,31.3,62,572,704,0,74.22,images/safe8_img_605709.jpg,safe
607739,31.3,62,580,702,0,74.21,images/safe8_img_607739.jpg,safe
609769,31.3,62,581,703,0,75.04,images/safe8_img_609769.jpg,safe
611799,31.3,62,578,750,0,74.61,images/safe8_img_611799.jpg,safe
613829,31.3,62,581,694,0,75.07,images/safe8_img_613829.jpg,safe
615859,31.3,62,585,698,0,74.63,images/safe8_img_615859.jpg,safe
617889,31.3,62,583,699,0,75.04,images/safe8_img_617889.jpg,safe
619919,31.3,62,598,689,0,74.61,images/safe8_img_619919.jpg,safe
621949,31.3,62,567,687,0,74.63,images/safe8_img_621949.jpg,safe
623979,31.3,62,573,635,0,75.02,images/safe8_img_623979.jpg,safe
626009,31.3,62,565,662,0,74.63,images/safe8_img_626009.jpg,safe
628040,31.3,62,570,673,0,75.46,images/safe8_img_628040.jpg,safe
630070,31.3,62,560,675,0,75.46,images/safe8_img_630070.jpg,safe
632099,31.3,62,649,687,0,74.63,images/safe8_img_632099.jpg,safe
634129,31.3,62,586,663,0,75.02,images/safe8_img_634129.jpg,safe
