timestamp,temperature,humidity,mq135,mq2,flame,distance,image_path,label
317765,31.8,65,570,784,0,91.75,images/safe6_img_317765.jpg,safe
319796,31.8,65,576,787,0,91.31,images/safe6_img_319796.jpg,safe
321827,31.8,65,576,789,0,92.94,images/safe6_img_321827.jpg,safe
323858,31.8,65,576,778,0,92.55,images/safe6_img_323858.jpg,safe
325889,31.8,65,574,784,0,91.73,images/safe6_img_325889.jpg,safe
327920,31.8,65,579,784,0,92.55,images/safe6_img_327920.jpg,safe
329951,31.8,65,665,784,0,92.53,images/safe6_img_329951.jpg,safe
331982,31.8,65,574,789,0,92.14,images/safe6_img_331982.jpg,safe
334013,31.8,65,575,785,0,92.53,images/safe6_img_334013.jpg,safe
336044,31.8,65,593,848,0,92.16,images/safe6_img_336044.jpg,safe
338075,31.8,65,575,775,0,92.53,images/safe6_img_338075.jpg,safe
340106,31.8,65,573,775,0,91.73,images/safe6_img_340106.jpg,safe
342137,31.8,65,578,787,0,92.53,images/safe6_img_342137.jpg,safe
344168,31.8,65,576,784,0,91.73,images/safe6_img_344168.jpg,safe
346199,31.8,65,656,792,0,92.53,images/safe6_img_346199.jpg,safe
348230,31.8,65,573,779,0,91.73,images/safe6_img_348230.jpg,safe
350261,31.8,65,572,787,0,92.53,images/safe6_img_350261.jpg,safe
352292,31.8,65,511,785,0,92.96,images/safe6_img_352292.jpg,safe
354323,31.8,65,571,778,0,92.97,images/safe6_img_354323.jpg,safe
356354,31.8,65,574,769,0,92.55,images/safe6_img_356354.jpg,safe
358385,31.8,65,531,779,0,93.77,images/safe6_img_358385.jpg,safe
360416,31.8,65,570,785,0,92.14,images/safe6_img_360416.jpg,safe
362447,31.8,65,565,779,0,91.29,images/safe6_img_362447.jpg,safe
364478,31.8,65,571,781,0,91.73,images/safe6_img_364478.jpg,safe
366509,31.8,65,574,767,0,92.14,images/safe6_img_366509.jpg,safe
368540,31.8,65,570,783,0,93.38,images/safe6_img_368540.jpg,safe
370571,31.8,65,574,782,0,91.75,images/safe6_img_370571.jpg,safe
372602,31.8,65,573,781,0,91.73,images/safe6_img_372602.jpg,safe
374633,31.8,65,576,780,0,92.16,images/safe6_img_374633.jpg,safe
376664,31.8,65,579,784,0,93.77,images/safe6_img_376664.jpg,safe
378695,31.8,65,583,784,0,93.77,images/safe6_img_378695.jpg,safe
380726,31.8,65,587,781,0,91.77,images/safe6_img_380726.jpg,safe
382757,31.8,65,574,782,0,91.73,images/safe6_img_382757.jpg,safe
384788,31.8,65,571,782,0,91.73,images/safe6_img_384788.jpg,safe
386819,31.8,65,573,784,0,91.7,images/safe6_img_386819.jpg,safe
388850,31.8,65,567,778,0,93.38,images/safe6_img_388850.jpg,safe
390881,31.8,65,572,780,0,93.79,images/safe6_img_390881.jpg,safe
392912,31.8,65,573,786,0,92.55,images/safe6_img_392912.jpg,safe
394943,31.8,65,571,746,0,92.14,images/safe6_img_394943.jpg,safe
396974,31.8,65,567,784,0,93.38,images/safe6_img_396974.jpg,safe
399005,31.8,65,574,783,0,93.77,images/safe6_img_399005.jpg,safe
401036,31.8,65,563,774,0,93.36,images/safe6_img_401036.jpg,safe
403067,31.8,65,575,832,0,94.18,images/safe6_img_403067.jpg,safe
405098,31.8,65,574,783,0,93.77,images/safe6_img_405098.jpg,safe
407129,31.8,65,569,773,0,93.38,images/safe6_img_407129.jpg,safe
409160,31.8,65,587,783,0,94.18,images/safe6_img_409160.jpg,safe
411191,31.8,65,571,774,0,93.79,images/safe6_img_411191.jpg,safe
413222,31.8,65,572,752,0,93.79,images/safe6_img_413222.jpg,safe
415253,31.8,65,569,786,0,92.55,images/safe6_img_415253.jpg,safe
417284,31.8,65,567,755,0,94.18,images/safe6_img_417284.jpg,safe
419315,31.8,65,570,783,0,93.35,images/safe6_img_419315.jpg,safe
421346,31.8,65,566,779,0,93.4,images/safe6_img_421346.jpg,safe
423377,31.8,65,563,779,0,92.58,images/safe6_img_423377.jpg,safe
425408,31.8,65,560,776,0,92.96,images/safe6_img_425408.jpg,safe
427439,31.8,65,565,773,0,92.55,images/safe6_img_427439.jpg,safe
429470,31.8,65,567,781,0,94.2,images/safe6_img_429470.jpg,safe
431501,31.8,65,568,780,0,93.38,images/safe6_img_431501.jpg,safe
433532,31.8,65,560,774,0,92.96,images/safe6_img_433532.jpg,safe
435563,31.8,65,574,835,0,92.16,images/safe6_img_435563.jpg,safe
437594,31.8,65,570,757,0,92.14,images/safe6_img_437594.jpg,safe
439625,31.8,65,567,775,0,93.79,images/safe6_img_439625.jpg,safe
441656,31.8,65,570,781,0,93.38,images/safe6_img_441656.jpg,safe
443687,31.8,65,591,777,0,93.38,images/safe6_img_443687.jpg,safe
445718,31.8,65,561,784,0,93.77,images/safe6_img_445718.jpg,safe
447749,31.8,65,576,773,0,92.55,images/safe6_img_447749.jpg,safe
449780,31.8,65,571,781,0,94.18,images/safe6_img_449780.jpg,safe
451811,31.8,65,567,738,0,93.36,images/safe6_img_451811.jpg,safe
453842,31.8,65,575,790,0,92.94,images/safe6_img_453842.jpg,safe
455873,31.8,65,567,774,0,93.75,images/safe6_img_455873.jpg,safe
457904,31.8,65,575,775,0,90.51,images/safe6_img_457904.jpg,safe
459935,31.8,65,564,781,0,91.71,images/safe6_img_459935.jpg,safe
461966,31.8,65,572,778,0,92.94,images/safe6_img_461966.jpg,safe
463997,31.8,65,562,775,0,91.73,images/safe6_img_463997.jpg,safe
466028,31.8,65,573,775,0,92.96,images/safe6_img_466028.jpg,safe
468059,31.8,65,570,761,0,93.38,images/safe6_img_468059.jpg,safe
470090,31.8,65,570,784,0,92.14,images/safe6_img_470090.jpg,safe
472121,31.8,65,569,777,0,92.53,images/safe6_img_472121.jpg,safe
474152,31.8,65,566,779,0,92.14,images/safe6_img_474152.jpg,safe
476183,31.8,65,572,778,0,92.16,images/safe6_img_476183.jpg,safe
478214,31.8,65,553,772,0,93.38,images/safe6_img_478214.jpg,safe
480245,31.8,65,570,757,0,92.94,images/safe6_img_480245.jpg,safe
482276,31.8,65,569,779,0,92.53,images/safe6_img_482276.jpg,safe
484307,31.8,65,570,783,0,94.18,images/safe6_img_484307.jpg,safe
486338,31.8,65,566,778,0,93.77,images/safe6_img_486338.jpg,safe
488369,31.8,65,587,774,0,91.32,images/safe6_img_488369.jpg,safe
490400,31.8,65,573,774,0,92.12,images/safe6_img_490400.jpg,safe
492431,31.8,65,563,835,0,92.55,images/safe6_img_492431.jpg,safe
494462,31.8,65,570,773,0,91.73,images/safe6_img_494462.jpg,safe
496493,31.8,65,570,750,0,92.14,images/safe6_img_496493.jpg,safe
498524,31.8,65,587,779,0,91.73,images/safe6_img_498524.jpg,safe
500555,31.8,65,570,773,0,91.73,images/safe6_img_500555.jpg,safe
502586,31.8,65,570,785,0,91.31,images/safe6_img_502586.jpg,safe
504617,31.8,65,571,781,0,91.73,images/safe6_img_504617.jpg,safe
506648,31.8,65,573,779,0,91.73,images/safe6_img_506648.jpg,safe
508679,31.8,65,570,768,0,91.75,images/safe6_img_508679.jpg,safe
510710,31.8,65,571,759,0,91.73,images/safe6_img_510710.jpg,safe
512741,31.8,65,576,791,0,92.53,images/safe6_img_512741.jpg,safe
514772,31.8,65,587,783,0,92.14,images/safe6_img_514772.jpg,safe
516803,31.8,65,571,768,0,91.75,images/safe6_img_516803.jpg,safe
518834,31.8,65,576,775,0,92.14,images/safe6_img_518834.jpg,safe
520865,31.8,65,576,786,0,92.94,images/safe6_img_520865.jpg,safe
522896,31.8,65,570,775,0,91.32,images/safe6_img_522896.jpg,safe
524927,31.8,65,569,763,0,91.73,images/safe6_img_524927.jpg,safe
526958,31.8,65,571,773,0,92.96,images/safe6_img_526958.jpg,safe
528989,31.8,65,575,778,0,91.75,images/safe6_img_528989.jpg,safe
531020,31.8,65,560,769,0,91.73,images/safe6_img_531020.jpg,safe
533051,31.8,65,571,771,0,92.14,images/safe6_img_533051.jpg,safe
535082,31.8,65,566,774,0,92.55,images/safe6_img_535082.jpg,safe
537113,31.8,65,560,781,0,92.53,images/safe6_img_537113.jpg,safe
